USAF,CLASS,SOLAR,STATION,ST,NSRDB_LAT (dd),NSRDB_LON(dd),NSRDB_ELEV (m),TIME ZONE,ISH_LAT (dd),ISH_LON(dd),ISH_ELEV (m)
726436,3,0,VOLK FIELD ANG,WI,43.933,-90.267,280,-6,43.933,-90.267,280
726437,3,0,MCCOY (USA-AF),WI,43.967,-90.733,256,-6,43.967,-90.733,256
726438,3,0,BOSCOBEL AIRPORT,WI,43.15,-90.667,205,-6,43.15,-90.667,205
726440,1,0,ROCHESTER INTERNATIONAL ARPT,MN,43.9,-92.5,398,-6,43.9,-92.5,398
726444,3,0,PRAIRIE DU CHIEN,WI,43.017,-91.117,201,-6,43.017,-91.117,201
726449,3,0,MERRILL MUNI ARPT,WI,45.183,-89.7,401,-6,45.183,-89.7,401
726450,1,0,GREEN BAY AUSTIN STRAUBEL INT,WI,44.483,-88.133,209,-6,44.483,-88.133,209
726455,2,0,MANITOWAC MUNI AWOS,WI,44.133,-87.683,198,-6,44.133,-87.683,198
726456,2,0,WITTMAN RGNL,WI,43.983,-88.55,253,-6,43.983,-88.55,253
726457,2,0,APPLETON/OUTAGAMIE,WI,44.25,-88.517,280,-6,44.25,-88.517,280
726458,2,0,STURGEON BAY,WI,44.85,-87.417,221,-5,44.85,-87.417,221
726463,2,0,WAUSAU MUNICIPAL ARPT,WI,44.917,-89.633,366,-6,44.917,-89.633,366
726464,3,0,WATERTOWN,WI,43.167,-88.717,254,-6,43.167,-88.717,254
726465,2,0,MOSINEE/CENTRAL WI,WI,44.783,-89.667,389,-6,44.783,-89.667,389
726467,3,0,RICE LAKE MUNICIPAL,WI,45.483,-91.717,347,-6,45.483,-91.717,347
726468,2,0,PHILLIPS/PRICE CO.,WI,45.7,-90.4,449,-6,45.7,-90.4,449
726480,2,0,ESCANABA (AWOS),MI,45.75,-87.033,187,-5,45.75,-87.033,187
726487,2,0,MENOMINEE (AWOS),MI,45.133,-87.633,191,-6,45.133,-87.633,191
726498,3,0,FAIR FIELD,IA,41.05,-91.983,244,-6,41.05,-91.983,244
726499,2,0,ESTHERVILLE MUNI,IA,43.4,-94.75,401,-6,43.4,-94.75,401
726500,2,0,SPENCER,IA,43.167,-95.15,408,-6,43.167,-95.15,408
726510,1,0,SIOUX FALLS FOSS FIELD,SD,43.583,-96.75,433,-6,43.583,-96.75,433
726514,3,0,CUSTER (RAMOS),SD,43.733,-103.617,1707,-7,43.733,-103.617,1707
726515,2,0,BROOKINGS (AWOS),SD,44.3,-96.817,502,-6,44.3,-96.817,502
726516,3,0,PHILIP ARPT,SD,44.05,-101.6,673,-7,44.05,-101.6,673
726517,3,0,PINE RIDGE,SD,43.033,-102.517,1015,-7,43.033,-102.517,1015
726518,3,0,WINNER,SD,43.383,-99.85,622,-6,43.383,-99.85,622
726525,2,0,CHAN GURNEY MUNI,SD,42.917,-97.383,408,-6,42.917,-97.383,408
726540,1,0,HURON REGIONAL ARPT,SD,44.4,-98.217,390,-6,44.4,-98.217,390
726544,3,0,ORR,MN,48.017,-92.867,397,-6,48.017,-92.867,397
726545,2,0,MITCHELL (AWOS),SD,43.767,-98.033,397,-6,43.767,-98.033,397
726546,2,0,WATERTOWN MUNICIPAL AP,SD,44.933,-97.15,532,-6,44.933,-97.15,532
726547,3,0,GLENWOOD (ASOS),MN,45.65,-95.317,425,-6,45.65,-95.317,425
726549,3,0,COOK MUNI ARPT,MN,47.817,-92.7,402,-6,47.817,-92.7,402
726550,1,0,ST CLOUD REGIONAL ARPT,MN,45.55,-94.05,311,-6,45.55,-94.05,311
726554,3,0,ST JAMES MUNI ARPT,MN,43.983,-94.55,325,-6,43.983,-94.55,325
726555,2,0,BRAINERD/WIELAND,MN,46.4,-94.133,374,-6,46.4,-94.133,374
726556,2,0,REDWOOD FALLS MUNI,MN,44.55,-95.083,312,-6,44.55,-95.083,312
726557,2,0,ALEXANDRIA MUNICIPAL AP,MN,45.883,-95.4,433,-6,45.883,-95.4,433
726558,3,0,CLOQUET (AWOS),MN,46.7,-92.5,390,-6,46.7,-92.5,390
726559,2,0,MARSHALL/RYAN(AWOS),MN,44.45,-95.817,359,-6,44.45,-95.817,359
726560,2,0,FERGUS FALLS(AWOS),MN,46.283,-96.15,361,-6,46.283,-96.15,361
726561,3,0,WADENA,MN,46.45,-95.217,418,-6,46.45,-95.217,418
726563,2,0,FARIBAULT MUNI AWOS,MN,44.333,-93.317,322,-6,44.333,-93.317,322
726564,3,0,RED WING,MN,44.583,-92.483,239,-6,44.583,-92.483,239
726565,2,0,MORRIS MUNI (AWOS),MN,45.567,-95.967,344,-6,45.567,-95.967,344
726566,3,0,PIPESTONE (AWOS),MN,43.983,-96.317,529,-6,43.983,-96.317,529
726567,3,0,NEW ULM MUNI (AWOS),MN,44.317,-94.5,308,-6,44.317,-94.5,308
726568,3,0,OWATONNA (AWOS),MN,44.117,-93.25,350,-6,44.117,-93.25,350
726569,3,0,HUTCHINSON (AWOS),MN,44.867,-94.383,323,-6,44.867,-94.383,323
726573,3,0,AIRLAKE,MN,44.633,-93.233,292,-6,44.633,-93.233,292
726574,3,0,MARSHFIELD MUNI,WI,44.633,-90.183,389,-6,44.633,-90.183,389
726575,2,0,MINNEAPOLIS/CRYSTAL,MN,45.067,-93.35,265,-6,45.067,-93.35,265
726576,3,0,WILLMAR,MN,45.117,-95.083,345,-6,45.117,-95.083,345
726577,3,0,MINNEAPOLIS/BLAINE,MN,45.15,-93.217,278,-6,45.15,-93.217,278
726578,3,0,LITTLE FALLS (AWOS),MN,45.95,-94.35,342,-6,45.95,-94.35,342
726579,2,0,FLYING CLOUD,MN,44.817,-93.45,283,-6,44.817,-93.45,283
726580,1,0,MINNEAPOLIS-ST PAUL INT'L ARP,MN,44.883,-93.233,254,-6,44.883,-93.233,254
726583,2,0,LITCHFIELD MUNI,MN,45.1,-94.5,347,-6,45.1,-94.5,347
726584,2,0,ST PAUL DOWNTOWN AP,MN,44.933,-93.05,220,-6,44.933,-93.05,220
726585,2,0,MANKATO(AWOS),MN,44.217,-93.917,311,-6,44.217,-93.917,311
726586,2,0,FAIRMONT MUNI(AWOS),MN,43.65,-94.417,354,-6,43.65,-94.417,354
726587,2,0,WORTHINGTON (AWOS),MN,43.65,-95.583,480,-6,43.65,-95.583,480
726588,2,0,WINONA MUNI (AWOS),MN,44.083,-91.7,200,-6,44.083,-91.7,200
726589,2,0,ALBERT LEA (AWOS),MN,43.683,-93.367,383,-6,43.683,-93.367,383
726590,1,0,ABERDEEN REGIONAL ARPT,SD,45.45,-98.417,398,-6,45.45,-98.417,398
726593,3,0,JACKSON MUNI,MN,43.65,-94.983,441,-6,43.65,-94.983,441
726596,3,0,DODGE CENTER AIRPOR,MN,44.017,-92.817,398,-6,44.017,-92.817,398
726603,3,0,SOUTH ST PAUL MUNI,MN,44.85,-93.15,250,-6,44.85,-93.15,250
726620,1,0,RAPID CITY REGIONAL ARPT,SD,44.05,-103.05,963,-7,44.05,-103.05,963
726625,2,0,ELLSWORTH AFB,SD,44.15,-103.1,980,-7,44.15,-103.1,980
726626,3,0,ANTIGO\LANG(AWOS),WI,45.15,-87.15,464,-5,45.15,-87.15,464
726650,2,0,GILLETTE/GILLETTE-C,WY,44.35,-105.533,1230,-7,44.35,-105.533,1230
726654,3,0,JOHNSON CO ARPT,WY,44.383,-106.717,1514,-7,44.383,-106.717,1514
726660,1,0,SHERIDAN COUNTY ARPT,WY,44.767,-106.967,1208,-7,44.767,-106.967,1208
726665,2,0,WORLAND MUNICIPAL,WY,43.967,-107.95,1294,-7,43.967,-107.95,1294
726667,3,0,SOUTH BIG HORN CO,WY,44.517,-108.083,1201,-7,44.517,-108.083,1201
726676,2,0,GLENDIVE(AWOS),MT,47.133,-104.8,749,-7,47.133,-104.8,749
726679,3,0,RUSH CITY RGNL ARPT,MN,45.683,-92.95,281,-6,45.683,-92.95,281
726682,3,0,PRINCETON MUNI,MN,45.55,-93.6,306,-6,45.55,-93.6,306
726685,2,0,MOBRIDGE,SD,45.533,-100.433,508,-7,45.533,-100.433,508
726686,1,0,PIERRE MUNICIPAL AP,SD,44.383,-100.283,528,-7,44.383,-100.283,528
726700,2,0,CODY MUNI (AWOS),WY,44.517,-109.017,1553,-7,44.517,-109.017,1553
726710,3,0,BIG PINEY (AMOS),WY,42.567,-110.1,2124,-7,42.567,-110.1,2124
726770,1,0,BILLINGS LOGAN INT'L ARPT,MT,45.8,-108.55,1087,-7,45.8,-108.55,1087
726776,2,0,LEWISTOWN MUNICIPAL ARPT,MT,47.05,-109.45,1263,-7,47.05,-109.45,1263
726777,3,0,BAKER MUNI ARPT,MT,46.333,-104.25,902,-7,46.333,-104.25,902
726785,2,0,BUTTE BERT MOONEY ARPT,MT,45.95,-112.5,1689,-7,45.95,-112.5,1689
726796,3,1,DILLON AIRPORT [UO],MT,45.21,-112.64,1590,-7,45.25,-112.55,1598
726797,2,0,BOZEMAN GALLATIN FIELD,MT,45.8,-111.15,1349,-7,45.8,-111.15,1349
726798,2,0,LIVINGSTON MISSION FIELD,MT,45.7,-110.45,1418,-7,45.7,-110.45,1418
726810,1,1,BOISE AIR TERMINAL [UO],ID,43.62,-116.21,701,-7,43.567,-116.217,865
726813,3,0,CALDWELL (AWOS),ID,43.633,-116.633,740,-7,43.633,-116.633,740
726815,2,0,MOUNTAIN HOME AFB,ID,43.05,-115.867,912,-7,43.05,-115.867,912
726816,3,0,JEROME,ID,42.733,-114.45,1233,-7,42.733,-114.45,1233
726817,3,0,MULLAN PASS,ID,47.45,-115.667,1829,-8,47.45,-115.667,1829
726818,3,0,REXBURG,ID,43.833,-111.8,1481,-7,43.833,-111.8,1481
726830,1,1,BURNS MUNICIPAL ARPT [UO],OR,43.52,-119.02,1271,-8,43.6,-118.95,1262
726835,2,0,REDMOND ROBERTS FIELD,OR,44.25,-121.167,933,-8,44.25,-121.167,933
726836,3,0,SCAPPOOSE INDUSTRIA,OR,45.767,-122.85,16,-8,45.767,-122.85,16
726837,3,0,ONTARIO MUNICIPAL AP,OR,44.017,-117.017,668,-7,44.017,-117.017,668
726865,3,0,SALMON/LEMHI (AWOS),ID,45.117,-113.883,1233,-7,45.117,-113.883,1233
726866,3,0,SALMON,ID,45.183,-113.9,1210,-7,45.183,-113.9,1210
726873,3,0,GRANGEVILLE,ID,45.95,-116.133,1009,-8,45.95,-116.133,1009
726880,1,0,PENDLETON E OR REGIONAL AP,OR,45.7,-118.833,452,-8,45.7,-118.833,452
726881,3,0,MC MINNVILLE MUNI,OR,45.183,-123.133,51,-8,45.183,-123.133,51
726883,3,1,HERMISTN MUNI ARPT [UO],OR,45.82,-119.28,180,-8,45.833,-119.267,195
726884,2,0,LA GRANDE MUNI AP,OR,45.283,-118,827,-8,45.283,-118,827
726885,3,0,MEACHAM,OR,45.517,-118.417,1135,-8,45.517,-118.417,1135
726886,2,0,BAKER MUNICIPAL AP,OR,44.833,-117.817,1027,-8,44.833,-117.817,1027
726904,2,0,ROSEBURG REGIONAL AP,OR,43.233,-123.35,160,-8,43.233,-123.35,160
726917,2,0,NORTH BEND MUNI AIRPORT,OR,43.417,-124.25,2,-8,43.417,-124.25,2
726930,1,1,EUGENE MAHLON SWEET ARPT [UO],OR,44.05,-123.07,109,-8,44.117,-123.217,108
726940,1,0,SALEM MCNARY FIELD,OR,44.9,-123,60,-8,44.9,-123,60
726945,2,0,CORVALLIS MUNI,OR,44.483,-123.283,77,-8,44.483,-123.283,77
726959,3,0,AURORA STATE,OR,45.25,-122.767,60,-8,45.25,-122.767,60
726980,3,0,PORTLAND INTERNATIONAL AP,OR,45.6,-122.617,6,-8,45.6,-122.617,6
726985,2,0,PORTLAND/TROUTDALE,OR,45.55,-122.4,11,-8,45.55,-122.4,11
726986,2,0,PORTLAND/HILLSBORO,OR,45.533,-122.95,62,-8,45.533,-122.95,62
726988,2,0,THE DALLES MUNICIPAL ARPT,WA,45.617,-121.15,73,-8,45.617,-121.15,73
727033,2,0,HOULTON INTL ARPT,ME,46.117,-67.8,150,-5,46.117,-67.8,150
727120,1,0,CARIBOU MUNICIPAL ARPT,ME,46.867,-68.033,190,-5,46.867,-68.033,190
727125,3,0,LORING AFB/LIMESTON,ME,46.95,-67.883,227,-5,46.95,-67.883,227
727130,2,0,PRESQUE ISLE MUNICIP,ME,46.683,-68.05,163,-5,46.683,-68.05,163
727135,3,0,WISCASSET,ME,43.967,-69.717,21,-5,43.967,-69.717,21
727340,1,0,SAULT STE MARIE SANDERSON FIE,MI,46.467,-84.35,219,-5,46.467,-84.35,219
727344,2,0,CHIPPEWA CO INTL,MI,46.25,-84.467,250,-5,46.25,-84.467,250
727347,2,0,PELLSTON EMMET COUNTY AP,MI,45.567,-84.783,218,-5,45.567,-84.783,218
727415,2,0,RHINELANDER ONEIDA,WI,45.633,-89.467,507,-6,45.633,-89.467,507
727430,3,0,MARQUETTE COUNTY ARPT,MI,46.533,-87.55,431,-5,46.533,-87.55,431
727434,3,0,CHARLEVOIX,MI,45.3,-85.267,204,-5,45.3,-85.267,204
727437,2,0,IRON MOUNTAIN/FORD,MI,45.817,-88.117,360,-6,45.817,-88.117,360
727440,2,0,HANCOCK HOUGHTON CO AP,MI,47.167,-88.5,327,-5,47.167,-88.5,327
727444,3,0,TWO HARBORS,MN,47.05,-91.75,328,-6,47.05,-91.75,328
727445,2,0,IRONWOOD (AWOS),MI,46.533,-90.133,375,-6,46.533,-90.133,375
727449,3,0,MOOSE LAKE CO ARPT,MN,46.417,-92.8,328,-6,46.417,-92.8,328
727450,1,0,DULUTH INTERNATIONAL ARPT,MN,46.833,-92.217,433,-6,46.833,-92.217,433
727452,3,0,CROOKSTON MUNI FLD,MN,47.85,-96.617,273,-6,47.85,-96.617,273
727453,2,0,PARK RAPIDS MUNICIPAL AP,MN,46.9,-95.067,437,-6,46.9,-95.067,437
727454,3,0,GRAND MARAIS MUNI,MN,47.833,-90.383,505,-6,47.833,-90.383,505
727455,2,0,HIBBING CHISHOLM-HIBBING AP,MN,47.383,-92.85,411,-6,47.383,-92.85,411
727456,3,0,DULUTH HARBOR (CGS),MN,46.767,-92.083,186,-6,46.767,-92.083,186
727457,2,0,DETROIT LAKES(AWOS),MN,46.833,-95.883,426,-6,46.833,-95.883,426
727458,2,0,GRAND RAPIDS(AWOS),MN,47.217,-93.517,413,-6,47.217,-93.517,413
727459,2,0,ELY MUNI,MN,47.817,-91.833,455,-6,47.817,-91.833,455
727466,3,0,MADISON,MN,44.983,-96.183,330,-6,44.983,-96.183,330
727467,3,0,FLAG ISLAND,MN,49.317,-94.9,328,-6,49.317,-94.9,328
727468,3,0,BIGFORK,MN,47.783,-93.65,411,-6,47.783,-93.65,411
727470,1,0,INTERNATIONAL FALLS INTL AP,MN,48.567,-93.4,359,-6,48.567,-93.4,359
727473,2,0,CRANE LAKE (AWOS),MN,46.267,-92.567,350,-6,46.267,-92.567,350
727474,3,0,EVELETH MUNI (AWOS),MN,47.4,-92.5,421,-6,47.4,-92.5,421
727475,2,0,MORA MUNI (AWOS),MN,45.883,-93.267,309,-6,45.883,-93.267,309
727476,3,0,BAUDETTE INTERNATIONAL AP,MN,48.717,-94.6,330,-6,48.717,-94.6,330
727477,2,0,ROSEAU MUNI (AWOS),MN,48.85,-95.7,323,-6,48.85,-95.7,323
727478,3,0,HALLOCK,MN,48.783,-96.95,250,-6,48.783,-96.95,250
727486,3,0,WASKISH MUNI AIRPT,MN,48.15,-94.517,360,-6,48.15,-94.517,360
727497,3,0,LONGVILLE MUNI AIRP,MN,46.983,-94.2,407,-6,46.983,-94.2,407
727503,3,0,CAMBRIDGE MUNI,MN,45.567,-93.267,287,-6,45.567,-93.267,287
727504,3,0,AITKIN NDB(AWOS),MN,46.55,-93.683,367,-6,46.55,-93.683,367
727505,3,0,FOSSTON(AWOS),MN,47.583,-95.767,388,-6,47.583,-95.767,388
727506,3,0,WINDOM,MN,43.917,-95.117,410,-6,43.917,-95.117,410
727507,3,0,BENSON MUNI,MN,45.317,-95.65,317,-6,45.317,-95.65,317
727508,3,0,PINE RIVER,MN,46.717,-94.383,395,-6,46.717,-94.383,395
727514,3,0,STAPLES,MN,46.383,-94.8,392,-6,46.383,-94.8,392
727515,3,0,ORTONVILLE,MN,45.3,-96.417,335,-6,45.3,-96.417,335
727530,1,0,FARGO HECTOR INTERNATIONAL AP,ND,46.933,-96.817,274,-6,46.933,-96.817,274
727533,3,0,WHEATON NDB (AWOS),MN,45.7,-96.5,313,-6,45.7,-96.5,313
727535,2,0,JAMESTOWN MUNICIPAL ARPT,ND,46.917,-98.683,455,-6,46.917,-98.683,455
727550,2,0,BEMIDJI MUNICIPAL,MN,47.5,-94.933,420,-6,47.5,-94.933,420
727555,2,0,THIEF RIVER(AWOS),MN,48.067,-96.183,340,-6,48.067,-96.183,340
727556,3,0,SILVER BAY,MN,47.2,-91.4,331,-6,47.2,-91.4,331
727564,3,0,WARROAD(AWOS),MN,48.933,-95.333,325,-6,48.933,-95.333,325
727566,3,0,AUSTIN MUNI,MN,43.667,-92.933,375,-6,43.667,-92.933,375
727573,2,0,DEVILS LAKE(AWOS),ND,48.117,-98.917,443,-6,48.117,-98.917,443
727575,2,0,GRAND FORKS AF,ND,47.967,-97.4,276,-6,47.967,-97.4,276
727576,2,0,GRAND FORKS INTERNATIONAL AP,ND,47.95,-97.183,256,-6,47.95,-97.183,256
727584,3,0,HETTINGER,ND,46.017,-102.65,824,-7,46.017,-102.65,824
727640,1,1,BISMARCK MUNICIPAL ARPT [ISIS],ND,46.77,-100.77,502,-7,46.767,-100.75,502
727645,2,0,DICKINSON MUNICIPAL AP,ND,46.8,-102.8,788,-7,46.8,-102.8,788
727670,1,0,WILLISTON SLOULIN INTL AP,ND,48.2,-103.65,580,-6,48.2,-103.65,580
727675,2,0,MINOT AFB,ND,48.417,-101.35,497,-6,48.417,-101.35,497
727676,1,0,MINOT FAA AP,ND,48.267,-101.283,523,-6,48.267,-101.283,523
727680,1,0,GLASGOW INTL ARPT,MT,48.217,-106.617,699,-7,48.217,-106.617,699
727686,2,1,WOLF POINT INTL [FORT PECK - SURFRAD],MT,48.31,-105.1,634,-7,48.1,-105.583,605
727687,2,0,SIDNEY-RICHLAND,MT,47.7,-104.2,605,-7,47.7,-104.2,605
727720,1,0,HELENA REGIONAL AIRPORT,MT,46.6,-111.967,1167,-7,46.6,-111.967,1167
727730,1,0,MISSOULA INTERNATIONAL AP,MT,46.917,-114.1,973,-7,46.917,-114.1,973
727735,3,0,DRUMMOND,MT,46.633,-113.183,1219,-7,46.633,-113.183,1219
727750,1,0,GREAT FALLS INTL ARPT,MT,47.467,-111.383,1117,-7,47.467,-111.383,1117
727755,3,0,MALMSTROM AFB,MT,47.517,-111.183,1056,-7,47.517,-111.183,1056
727770,1,0,HAVRE CITY-COUNTY AP,MT,48.55,-109.767,788,-7,48.55,-109.767,788
727790,1,0,KALISPELL GLACIER PK INT'L AR,MT,48.317,-114.25,906,-7,48.317,-114.25,906
727796,2,0,CUT BANK MUNI AP,MT,48.6,-112.367,1170,-7,48.6,-112.367,1170
727810,1,0,YAKIMA AIR TERMINAL,WA,46.567,-120.55,324,-8,46.567,-120.55,324
727815,1,0,STAMPEDE PASS,WA,47.283,-121.333,1206,-8,47.283,-121.333,1206
727825,2,0,WENATCHEE/PANGBORN,WA,47.4,-120.2,379,-8,47.4,-120.2,379
727826,2,0,EPHRATA AP FCWOS,WA,47.3,-119.517,384,-8,47.3,-119.517,384
727827,2,0,MOSES LAKE GRANT COUNTY AP,WA,47.2,-119.317,364,-8,47.2,-119.317,364
727830,1,0,LEWISTON NEZ PERCE CNTY AP,ID,46.367,-117.017,438,-8,46.367,-117.017,438
727834,2,0,COEUR D`ALENE(AWOS),ID,47.767,-116.817,707,-8,47.767,-116.817,707
727836,3,0,MULLAN (AWRS),ID,47.467,-115.8,1011,-8,47.467,-115.8,1011
727840,2,0,HANFORD,WA,46.567,-119.6,223,-8,46.567,-119.6,223
727845,2,0,PASCO,WA,46.267,-119.117,136,-8,46.267,-119.117,136
727846,2,0,WALLA WALLA CITY COUNTY AP,WA,46.1,-118.283,355,-8,46.1,-118.283,355
727850,1,1,SPOKANE INTERNATIONAL AP [CHENEY - UO],WA,47.49,-117.589,777,-8,47.617,-117.533,718
727854,3,0,DEER PARK ARPT,WA,47.967,-117.417,672,-8,47.967,-117.417,672
727855,2,0,FAIRCHILD AFB,WA,47.633,-117.65,743,-8,47.633,-117.65,743
727856,2,0,FELTS FLD,WA,47.683,-117.317,610,-8,47.683,-117.317,610
727857,2,0,PULLMAN/MOSCOW RGNL,WA,46.75,-117.117,778,-8,46.75,-117.117,778
727883,3,0,ELLENSBURG/BOWERS FIELD,WA,47.033,-120.517,527,-8,47.033,-120.517,527
727885,3,0,WILLIAM R FAIRCHILD,WA,48.117,-123.5,91,-8,48.117,-123.5,91
727890,3,0,OMAK,WA,48.417,-119.533,382,-8,48.417,-119.533,382
727910,1,0,ASTORIA REGIONAL AIRPORT,OR,46.15,-123.883,3,-8,46.15,-123.883,3
727918,3,0,PEARSON FLD,OR,45.617,-122.65,8,-8,45.617,-122.65,8
727920,1,0,OLYMPIA AIRPORT,WA,46.967,-122.9,63,-8,46.967,-122.9,63
727923,2,0,HOQUIAM AP,WA,46.983,-123.933,4,-8,46.983,-123.933,4
727924,2,0,KELSO WB AP,WA,46.133,-122.9,5,-8,46.133,-122.9,5
727925,3,0,SHELTON/SANDERSON,WA,47.233,-123.15,85,-8,47.233,-123.15,85
727926,3,0,TOLEDO-WINLOCK MEM,WA,46.483,-122.8,113,-8,46.483,-122.8,113
727928,2,0,BREMERTON NATIONAL,WA,47.483,-122.75,137,-8,47.483,-122.75,137
727930,1,0,SEATTLE SEATTLE-TACOMA INTL A,WA,47.467,-122.317,122,-8,47.467,-122.317,122
727934,2,0,RENTON MUNI,WA,47.483,-122.217,10,-8,47.483,-122.217,10
727935,2,1,SEATTLE BOEING FIELD [ISIS],WA,47.68,-122.25,20,-8,47.533,-122.3,6
727937,2,0,SNOHOMISH CO,WA,47.9,-122.283,189,-8,47.9,-122.283,189
727938,2,0,TACOMA NARROWS,WA,47.267,-122.583,91,-8,47.267,-122.583,91
727945,3,0,ARLINGTON MUNI,WA,48.167,-122.167,42,-8,48.167,-122.167,42
727964,3,0,OAK HARBOR AIRPARK,WA,48.25,-122.667,58,-8,48.25,-122.667,58
727970,1,0,QUILLAYUTE STATE AIRPORT,WA,47.933,-124.567,55,-8,47.933,-124.567,55
727976,2,0,BELLINGHAM INTL AP,WA,48.8,-122.533,45,-8,48.8,-122.533,45
727985,3,0,FRIDAY HARBOR,WA,48.517,-123.017,33,-8,48.517,-123.017,33
742060,2,0,TACOMA MCCHORD AFB,WA,47.15,-122.483,88,-8,47.15,-122.483,88
742070,3,0,GRAY AAF,WA,47.083,-122.583,90,-8,47.083,-122.583,90
742300,2,0,MILES CITY MUNICIPAL ARPT,MT,46.433,-105.883,801,-7,46.433,-105.883,801
742513,3,0,DURANT,OK,33.95,-96.4,213,-6,33.95,-96.4,213
743312,3,0,DE QUEEN,AR,34.05,-94.4,107,-6,34.05,-94.4,107
743700,2,0,FORT DRUM/WHEELER-S,NY,44.05,-75.717,211,-5,44.05,-75.717,211
743920,2,0,NAVAL AIR STATION,ME,43.9,-69.933,21,-5,43.9,-69.933,21
743945,2,0,MANCHESTER AIRPORT,NH,42.933,-71.433,69,-5,42.933,-71.433,69
744104,3,0,PITTSFIELD MUNI,MA,42.417,-73.283,364,-5,42.417,-73.283,364
744652,3,0,HARRISBURG,IL,37.817,-88.55,121,-6,37.817,-88.55,121
744653,3,0,SPARTA,IL,38.15,-89.7,164,-6,38.15,-89.7,164
744655,2,0,AURORA MUNICIPAL,IL,41.767,-88.467,215,-6,41.767,-88.467,215
744656,3,0,FAIRFIELD,IL,38.417,-88.417,133,-6,38.417,-88.417,133
744657,3,0,CENTRALIA,IL,38.517,-89.1,163,-6,38.517,-89.1,163
744658,3,0,FLORA,IL,38.667,-88.45,144,-6,38.667,-88.45,144
744659,3,0,OLNEY-NOBLE,IL,38.717,-88.183,147,-6,38.717,-88.183,147
744661,3,0,EFFINGHAM,IL,39.067,-88.533,179,-6,39.067,-88.533,179
744662,3,0,TAYLORSVILLE,IL,39.533,-89.333,190,-6,39.533,-89.333,190
744663,3,0,PITTSFIELD,IL,39.633,-90.783,216,-6,39.633,-90.783,216
744665,3,0,CHICAGO/PALWAUKEE,IL,42.117,-87.9,197,-6,42.117,-87.9,197
744666,3,0,JACKSONVILLE,IL,39.767,-90.233,190,-6,39.767,-90.233,190
744672,3,0,LINCOLN,IL,40.15,-89.333,178,-6,40.15,-89.333,178
744860,1,0,NEW YORK J F KENNEDY INT'L AR,NY,40.65,-73.8,5,-5,40.65,-73.8,5
744864,2,0,REPUBLIC,NY,40.717,-73.417,26,-5,40.717,-73.417,26
744865,2,0,WESTHAMPTON GABRESKI AP,NY,40.85,-72.633,20,-5,40.85,-72.633,20
744904,2,0,LAWRENCE MUNI,MA,42.717,-71.117,46,-5,42.717,-71.117,46
744910,2,0,CHICOPEE FALLS WESTO,MA,42.2,-72.533,75,-5,42.2,-72.533,75
744915,2,0,WESTFIELD BARNES MUNI AP,MA,42.15,-72.717,83,-5,42.15,-72.717,83
744989,3,0,DUNKIRK,NY,42.5,-79.283,211,-5,42.5,-79.283,211
745046,3,0,MADERA,CA,36.983,-120.117,77,-8,36.983,-120.117,77
745048,3,0,OROVILLE,CA,39.5,-121.617,57,-8,39.5,-121.617,57
745056,3,0,RAMONA,CA,33.033,-116.917,424,-8,33.033,-116.917,424
745058,3,0,WATSONVILLE,CA,36.933,-121.783,48,-8,36.933,-121.783,48
745060,3,0,ALAMEDA NAS,CA,37.733,-122.317,5,-8,37.733,-122.317,5
745090,2,0,MOUNTAIN VIEW MOFFETT FLD NAS,CA,37.4,-122.05,12,-8,37.4,-122.05,12
745160,2,0,TRAVIS FIELD AFB,CA,38.267,-121.933,18,-8,38.267,-121.933,18
745310,2,0,USAF ACADEMY AF,CO,38.967,-104.817,2003,-7,38.967,-104.817,2003
745700,2,0,DAYTON WRIGHT PATTERSON AFB,OH,39.833,-84.05,250,-5,39.833,-84.05,250
745940,2,0,ANDREWS AFB,MD,38.817,-76.867,86,-5,38.817,-76.867,86
745946,3,0,OCEAN CITY MUNI APT,MD,38.317,-75.117,4,-5,38.317,-75.117,4
745966,3,0,CAPE MAY CO,NJ,39,-74.917,7,-5,39,-74.917,7
745980,2,0,LANGLEY AFB,VA,37.083,-76.35,3,-5,37.083,-76.35,3
745985,3,0,MARTINSVILLE,VA,36.633,-80.017,287,-5,36.633,-80.017,287
746110,3,0,BICYCLE LAKE (AAF),CA,35.283,-116.617,716,-8,35.283,-116.617,716
746120,2,0,CHINA LAKE NAF,CA,35.683,-117.683,677,-8,35.683,-117.683,677
746710,2,0,FORT CAMPBELL AAF,KY,36.667,-87.483,173,-6,36.667,-87.483,173
746716,2,0,BOWLING GREEN WARREN CO AP,KY,36.983,-86.433,161,-6,36.983,-86.433,161
746925,3,0,WARREN FIELD ARPT,NC,35.567,-77.05,12,-5,35.567,-77.05,12
746929,3,0,DUPLIN CO ARPT,NC,35.567,-77.967,42,-5,35.567,-77.967,42
746930,2,0,FORT BRAGG SIMMONS AAF,NC,35.133,-78.933,93,-5,35.133,-78.933,93
746935,3,0,ASHEBORO MUNI,NC,35.65,-79.883,205,-5,35.65,-79.883,205
746936,3,0,ERWIN/HARNETT ARPT,NC,35.367,-78.733,60,-5,35.367,-78.733,60
746939,3,0,CHAPEL HILL/WILLIAM,NC,35.767,-79.05,155,-5,35.767,-79.05,155
746940,3,0,GOLDSBORO/WAYNE,NC,35.467,-77.967,41,-5,35.467,-77.967,41
