jday	date	hour	solrad	temp	precip	rh	co2
80	'03/20/1964'	5	0.0	-2.2	0.3	100.0	400
80	'03/20/1964'	6	24.0	-2.2	0.5	100.0	400
80	'03/20/1964'	7	80.0	-2.2	1.0	100.0	400
80	'03/20/1964'	8	188.0	-2.2	1.0	100.0	400
80	'03/20/1964'	9	257.0	-1.7	0.8	100.0	400
80	'03/20/1964'	10	335.0	-1.7	0.5	100.0	400
80	'03/20/1964'	11	415.0	-1.1	0.3	95.69	400
80	'03/20/1964'	12	414.0	-1.7	0.0	100.0	400
80	'03/20/1964'	13	363.0	-1.1	0.0	95.69	400
80	'03/20/1964'	14	310.0	-1.1	0.0	95.69	400
80	'03/20/1964'	15	262.0	-1.7	0.0	100.0	400
80	'03/20/1964'	16	145.0	-1.1	0.0	95.69	400
80	'03/20/1964'	17	71.0	-1.7	0.0	100.0	400
80	'03/20/1964'	18	14.0	-1.7	0.0	96.38	400
80	'03/20/1964'	19	0.0	-3.3	0.0	100.0	400
80	'03/20/1964'	20	0.0	-3.9	0.0	96.32	400
80	'03/20/1964'	21	0.0	-5.0	0.0	100.0	400
80	'03/20/1964'	22	0.0	-6.1	0.0	100.0	400
80	'03/20/1964'	23	0.0	-6.7	0.0	100.0	400
81	'03/21/1964'	0	0.0	-6.7	0.0	96.25	400
81	'03/21/1964'	1	0.0	-7.2	0.0	95.49	400
81	'03/21/1964'	2	0.0	-7.2	0.0	95.49	400
81	'03/21/1964'	3	0.0	-7.2	0.0	95.49	400
81	'03/21/1964'	4	0.0	-7.2	0.0	95.49	400
81	'03/21/1964'	5	0.0	-7.8	0.0	96.22	400
81	'03/21/1964'	6	23.0	-7.8	0.0	96.22	400
81	'03/21/1964'	7	99.0	-7.8	0.0	96.22	400
81	'03/21/1964'	8	188.0	-7.8	0.0	96.22	400
81	'03/21/1964'	9	319.0	-7.2	0.0	91.88	400
81	'03/21/1964'	10	668.0	-6.1	0.0	91.94	400
81	'03/21/1964'	11	639.0	-5.0	0.0	87.89	400
81	'03/21/1964'	12	757.0	-3.3	0.0	92.1	400
81	'03/21/1964'	13	464.0	-1.7	0.0	81.82	400
81	'03/21/1964'	14	511.0	-1.7	0.0	71.95	400
81	'03/21/1964'	15	373.0	-0.6	0.0	63.41	400
81	'03/21/1964'	16	275.0	-0.6	0.0	66.38	400
81	'03/21/1964'	17	77.0	-1.1	0.0	68.85	400
81	'03/21/1964'	18	8.0	-1.7	0.0	71.95	400
81	'03/21/1964'	19	0.0	-2.8	0.0	78.05	400
81	'03/21/1964'	20	0.0	-3.9	0.0	80.92	400
81	'03/21/1964'	21	0.0	-3.9	0.0	80.92	400
81	'03/21/1964'	22	0.0	-3.9	0.0	80.92	400
81	'03/21/1964'	23	0.0	-3.9	0.0	80.92	400
82	'03/22/1964'	0	0.0	-3.9	0.0	80.92	400
82	'03/22/1964'	1	0.0	-3.3	0.0	77.38	400
82	'03/22/1964'	2	0.0	-5.0	0.0	87.89	400
82	'03/22/1964'	3	0.0	-6.1	0.0	100.0	400
82	'03/22/1964'	4	0.0	-5.6	0.0	96.28	400
82	'03/22/1964'	5	0.0	-6.7	0.0	96.25	400
82	'03/22/1964'	6	31.0	-6.1	0.0	95.53	400
82	'03/22/1964'	7	154.0	-6.1	0.0	100.0	400
82	'03/22/1964'	8	330.0	-3.9	0.0	92.07	400
82	'03/22/1964'	9	508.0	-1.1	0.0	74.83	400
82	'03/22/1964'	10	596.0	0.6	0.0	69.17	400
82	'03/22/1964'	11	708.0	1.7	0.0	63.9	400
82	'03/22/1964'	12	592.0	2.8	0.0	64.13	400
82	'03/22/1964'	13	704.0	3.9	0.0	59.32	400
82	'03/22/1964'	14	624.0	4.4	0.0	59.43	400
82	'03/22/1964'	15	449.0	5.6	0.0	57.12	400
82	'03/22/1964'	16	296.0	5.6	0.0	57.12	400
82	'03/22/1964'	17	114.0	5.6	0.0	54.64	400
82	'03/22/1964'	18	14.0	5.0	0.0	59.57	400
82	'03/22/1964'	19	0.0	3.3	0.0	64.24	400
82	'03/22/1964'	20	0.0	2.8	0.0	66.56	400
82	'03/22/1964'	21	0.0	1.7	0.0	75.28	400
82	'03/22/1964'	22	0.0	0.6	0.0	81.49	400
82	'03/22/1964'	23	0.0	0.6	0.0	81.49	400
83	'03/23/1964'	0	0.0	0.0	0.0	85.11	400
83	'03/23/1964'	1	0.0	-0.6	0.0	92.25	400
83	'03/23/1964'	2	0.0	-0.6	0.0	92.25	400
83	'03/23/1964'	3	0.0	-0.6	0.0	96.41	400
83	'03/23/1964'	4	0.0	-0.6	0.0	96.41	400
83	'03/23/1964'	5	0.0	0.6	0.0	88.36	400
83	'03/23/1964'	6	28.0	0.6	0.0	84.55	400
83	'03/23/1964'	7	167.0	0.6	0.0	88.36	400
83	'03/23/1964'	8	311.0	2.2	0.0	81.68	400
83	'03/23/1964'	9	285.0	4.4	0.0	76.24	400
83	'03/23/1964'	10	299.0	6.1	0.0	70.18	400
83	'03/23/1964'	11	345.0	6.7	0.0	72.86	400
83	'03/23/1964'	12	353.0	8.3	0.0	70.58	400
83	'03/23/1964'	13	277.0	8.3	0.0	73.64	400
83	'03/23/1964'	14	384.0	8.9	0.0	70.68	400
83	'03/23/1964'	15	243.0	11.1	0.0	65.81	400
83	'03/23/1964'	16	168.0	10.6	0.0	70.98	400
83	'03/23/1964'	17	120.0	11.7	0.0	71.17	400
83	'03/23/1964'	18	18.0	9.4	0.0	58.41	400
83	'03/23/1964'	19	0.0	5.0	0.0	59.57	400
83	'03/23/1964'	20	0.0	3.3	0.0	61.89	400
83	'03/23/1964'	21	0.0	1.1	0.0	72.44	400
83	'03/23/1964'	22	0.0	-0.6	0.0	72.15	400
83	'03/23/1964'	23	0.0	-1.7	0.0	68.74	400
84	'03/24/1964'	0	0.0	-3.9	0.0	74.38	400
84	'03/24/1964'	1	0.0	-5.6	0.0	77.64	400
84	'03/24/1964'	2	0.0	-6.1	0.0	80.64	400
84	'03/24/1964'	3	0.0	-6.1	0.0	77.56	400
84	'03/24/1964'	4	0.0	-6.7	0.0	81.19	400
84	'03/24/1964'	5	0.0	-7.2	0.0	80.5	400
84	'03/24/1964'	6	35.0	-6.7	0.0	81.19	400
84	'03/24/1964'	7	63.0	-6.1	0.0	77.56	400
84	'03/24/1964'	8	159.0	-6.1	0.0	77.56	400
84	'03/24/1964'	9	219.0	-7.8	0.3	100.0	400
84	'03/24/1964'	10	266.0	-6.7	0.3	88.43	400
84	'03/24/1964'	11	337.0	-6.7	0.3	91.91	400
84	'03/24/1964'	12	337.0	-7.2	0.3	95.49	400
84	'03/24/1964'	13	381.0	-6.1	0.0	84.48	400
84	'03/24/1964'	14	271.0	-5.6	0.0	81.33	400
84	'03/24/1964'	15	216.0	-5.6	0.0	88.52	400
84	'03/24/1964'	16	156.0	-5.0	0.0	87.89	400
84	'03/24/1964'	17	69.0	-4.4	0.0	80.86	400
84	'03/24/1964'	18	12.0	-4.4	0.0	77.22	400
84	'03/24/1964'	19	0.0	-4.4	0.0	74.29	400
84	'03/24/1964'	20	0.0	-4.4	0.0	77.22	400
84	'03/24/1964'	21	0.0	-5.6	0.0	84.53	400
84	'03/24/1964'	22	0.0	-6.1	0.0	84.48	400
84	'03/24/1964'	23	0.0	-6.7	0.0	84.41	400
85	'03/25/1964'	0	0.0	-7.8	0.0	84.29	400
85	'03/25/1964'	1	0.0	-8.9	0.0	84.17	400
85	'03/25/1964'	2	0.0	-10.0	0.0	84.05	400
85	'03/25/1964'	3	0.0	-10.6	0.0	88.1	400
85	'03/25/1964'	4	0.0	-10.6	0.0	83.98	400
85	'03/25/1964'	5	0.0	-10.6	0.0	83.98	400
85	'03/25/1964'	6	24.0	-10.6	0.0	83.98	400
85	'03/25/1964'	7	85.0	-11.1	0.0	87.36	400
85	'03/25/1964'	8	171.0	-11.1	0.0	95.36	400
85	'03/25/1964'	9	256.0	-11.1	0.3	100.0	400
85	'03/25/1964'	10	312.0	-11.1	0.3	100.0	400
85	'03/25/1964'	11	353.0	-10.6	0.3	100.0	400
85	'03/25/1964'	12	358.0	-10.0	0.5	100.0	400
85	'03/25/1964'	13	349.0	-10.0	0.3	100.0	400
85	'03/25/1964'	14	335.0	-10.6	0.3	96.14	400
85	'03/25/1964'	15	244.0	-10.6	0.3	96.14	400
85	'03/25/1964'	16	148.0	-11.1	0.3	100.0	400
85	'03/25/1964'	17	73.0	-11.7	0.0	100.0	400
85	'03/25/1964'	18	12.0	-11.7	0.0	100.0	400
85	'03/25/1964'	19	0.0	-12.8	0.0	100.0	400
85	'03/25/1964'	20	0.0	-12.8	0.0	96.07	400
85	'03/25/1964'	21	0.0	-13.3	0.0	95.28	400
85	'03/25/1964'	22	0.0	-13.3	0.0	100.0	400
85	'03/25/1964'	23	0.0	-13.9	0.0	96.04	400
86	'03/26/1964'	0	0.0	-14.4	0.0	95.25	400
86	'03/26/1964'	1	0.0	-15.0	0.0	95.22	400
86	'03/26/1964'	2	0.0	-15.6	0.0	100.0	400
86	'03/26/1964'	3	0.0	-16.1	0.0	95.18	400
86	'03/26/1964'	4	0.0	-16.7	0.0	95.95	400
86	'03/26/1964'	5	0.0	-17.2	0.0	95.14	400
86	'03/26/1964'	6	43.0	-17.8	0.0	91.22	400
86	'03/26/1964'	7	206.0	-18.3	0.0	86.68	400
86	'03/26/1964'	8	415.0	-17.2	0.0	79.11	400
86	'03/26/1964'	9	602.0	-15.6	0.0	80.01	400
86	'03/26/1964'	10	745.0	-13.9	0.0	79.58	400
86	'03/26/1964'	11	825.0	-12.2	0.0	79.82	400
86	'03/26/1964'	12	846.0	-10.6	0.0	80.68	400
86	'03/26/1964'	13	810.0	-9.4	0.0	83.45	400
86	'03/26/1964'	14	671.0	-7.8	0.0	67.54	400
86	'03/26/1964'	15	545.0	-7.2	0.0	67.66	400
86	'03/26/1964'	16	347.0	-7.8	0.0	67.54	400
86	'03/26/1964'	17	143.0	-7.8	0.0	67.54	400
86	'03/26/1964'	18	21.0	-8.3	0.0	70.19	400
86	'03/26/1964'	19	0.0	-10.0	0.0	80.12	400
86	'03/26/1964'	20	0.0	-11.1	0.0	87.36	400
86	'03/26/1964'	21	0.0	-11.1	0.0	83.93	400
86	'03/26/1964'	22	0.0	-12.2	0.0	87.26	400
86	'03/26/1964'	23	0.0	-12.2	0.0	95.32	400
87	'03/27/1964'	0	0.0	-12.2	0.0	91.58	400
87	'03/27/1964'	1	0.0	-14.4	0.0	100.0	400
87	'03/27/1964'	2	0.0	-13.3	0.0	100.0	400
87	'03/27/1964'	3	0.0	-10.6	0.0	88.1	400
87	'03/27/1964'	4	0.0	-10.0	0.0	87.46	400
87	'03/27/1964'	5	0.0	-10.0	0.3	95.4	400
87	'03/27/1964'	6	20.0	-9.4	0.8	100.0	400
87	'03/27/1964'	7	102.0	-8.9	3.6	100.0	400
87	'03/27/1964'	8	170.0	-7.8	2.0	100.0	400
87	'03/27/1964'	9	277.0	-7.2	0.0	100.0	400
87	'03/27/1964'	10	323.0	-3.9	0.0	96.32	400
87	'03/27/1964'	11	309.0	-1.1	0.0	81.28	400
87	'03/27/1964'	12	807.0	-0.6	0.0	75.48	400
87	'03/27/1964'	13	647.0	1.7	0.0	63.9	400
87	'03/27/1964'	14	298.0	6.1	0.0	46.83	400
87	'03/27/1964'	15	445.0	3.9	0.0	64.36	400
87	'03/27/1964'	16	205.0	3.9	0.0	61.56	400
87	'03/27/1964'	17	109.0	2.8	0.0	66.56	400
87	'03/27/1964'	18	12.0	1.1	0.0	78.6	400
87	'03/27/1964'	19	0.0	0.0	0.0	78.44	400
87	'03/27/1964'	20	0.0	-0.6	0.0	81.95	400
87	'03/27/1964'	21	0.0	-1.1	0.0	88.22	400
87	'03/27/1964'	22	0.0	-2.2	0.0	88.13	400
87	'03/27/1964'	23	0.0	-3.3	0.0	88.04	400
88	'03/28/1964'	0	0.0	-3.9	0.0	87.99	400
88	'03/28/1964'	1	0.0	-4.4	0.0	87.95	400
88	'03/28/1964'	2	0.0	-5.0	0.0	87.89	400
88	'03/28/1964'	3	0.0	-6.1	0.0	84.48	400
88	'03/28/1964'	4	0.0	-5.6	0.0	88.52	400
88	'03/28/1964'	5	0.0	-5.0	0.3	95.57	400
88	'03/28/1964'	6	23.0	-4.4	0.0	87.95	400
88	'03/28/1964'	7	150.0	-4.4	0.0	91.35	400
88	'03/28/1964'	8	400.0	-6.1	0.0	77.56	400
88	'03/28/1964'	9	584.0	-6.1	0.0	70.61	400
88	'03/28/1964'	10	732.0	-5.6	0.0	52.26	400
88	'03/28/1964'	11	817.0	-5.6	0.0	54.85	400
88	'03/28/1964'	12	796.0	-5.6	0.0	57.09	400
88	'03/28/1964'	13	666.0	-4.4	0.0	59.7	400
88	'03/28/1964'	14	464.0	-2.8	0.0	60.53	400
88	'03/28/1964'	15	393.0	-2.2	0.0	60.2	400
88	'03/28/1964'	16	276.0	-2.2	0.0	63.07	400
88	'03/28/1964'	17	130.0	-1.7	0.0	60.78	400
88	'03/28/1964'	18	20.0	-1.7	0.0	60.78	400
88	'03/28/1964'	19	0.0	-3.9	0.0	77.89	400
88	'03/28/1964'	20	0.0	-4.4	0.0	74.29	400
88	'03/28/1964'	21	0.0	-5.0	0.0	80.78	400
88	'03/28/1964'	22	0.0	-3.9	0.0	80.92	400
88	'03/28/1964'	23	0.0	-1.7	0.0	84.94	400
89	'03/29/1964'	0	0.0	-2.8	0.0	100.0	400
89	'03/29/1964'	1	0.0	-3.9	0.3	87.99	400
89	'03/29/1964'	2	0.0	-5.6	0.0	91.97	400
89	'03/29/1964'	3	0.0	-7.8	0.0	96.22	400
89	'03/29/1964'	4	0.0	-8.9	0.0	100.0	400
89	'03/29/1964'	5	0.0	-7.2	0.0	91.88	400
89	'03/29/1964'	6	39.0	-6.7	0.0	96.25	400
89	'03/29/1964'	7	195.0	-11.1	0.0	91.65	400
89	'03/29/1964'	8	386.0	-12.8	0.0	66.51	400
89	'03/29/1964'	9	327.0	-12.8	0.0	60.67	400
89	'03/29/1964'	10	369.0	-12.2	0.0	66.63	400
89	'03/29/1964'	11	410.0	-12.2	0.0	76.01	400
89	'03/29/1964'	12	581.0	-10.6	0.0	83.98	400
89	'03/29/1964'	13	521.0	-8.9	0.0	84.17	400
89	'03/29/1964'	14	498.0	-7.2	0.0	76.79	400
89	'03/29/1964'	15	277.0	-7.2	0.0	64.49	400
89	'03/29/1964'	16	271.0	-6.7	0.0	62.07	400
89	'03/29/1964'	17	107.0	-7.8	0.0	67.54	400
89	'03/29/1964'	18	25.0	-7.8	0.0	64.88	400
89	'03/29/1964'	19	0.0	-8.9	0.0	64.65	400
89	'03/29/1964'	20	0.0	-9.4	0.0	67.21	400
89	'03/29/1964'	21	0.0	-10.0	0.0	73.34	400
89	'03/29/1964'	22	0.0	-10.6	0.0	76.88	400
89	'03/29/1964'	23	0.0	-11.1	0.0	79.97	400
90	'03/30/1964'	0	0.0	-12.2	0.0	87.26	400
90	'03/30/1964'	1	0.0	-12.2	0.0	87.26	400
90	'03/30/1964'	2	0.0	-13.3	0.0	91.51	400
90	'03/30/1964'	3	0.0	-13.3	0.0	91.51	400
90	'03/30/1964'	4	0.0	-14.4	0.0	95.25	400
90	'03/30/1964'	5	0.0	-13.9	0.0	96.04	400
90	'03/30/1964'	6	38.0	-14.4	0.0	95.25	400
90	'03/30/1964'	7	204.0	-13.9	0.0	96.04	400
90	'03/30/1964'	8	354.0	-10.6	0.0	83.98	400
90	'03/30/1964'	9	529.0	-8.3	0.0	70.19	400
90	'03/30/1964'	10	614.0	-6.1	0.0	64.73	400
90	'03/30/1964'	11	810.0	-5.0	0.0	64.96	400
90	'03/30/1964'	12	829.0	-3.9	0.0	59.81	400
90	'03/30/1964'	13	806.0	-1.7	0.0	63.18	400
90	'03/30/1964'	14	695.0	-0.6	0.0	58.28	400
90	'03/30/1964'	15	539.0	1.1	0.0	53.95	400
90	'03/30/1964'	16	347.0	1.7	0.0	56.2	400
90	'03/30/1964'	17	144.0	2.2	0.0	54.22	400
90	'03/30/1964'	18	24.0	1.7	0.0	56.2	400
90	'03/30/1964'	19	0.0	-1.1	0.0	71.51	400
90	'03/30/1964'	20	0.0	-1.1	0.0	65.77	400
90	'03/30/1964'	21	0.0	-2.2	0.0	71.32	400
90	'03/30/1964'	22	0.0	-2.8	0.0	74.56	400
90	'03/30/1964'	23	0.0	-2.2	0.0	71.32	400
91	'03/31/1964'	0	0.0	-2.2	0.0	74.65	400
91	'03/31/1964'	1	0.0	-3.3	0.0	81.0	400
91	'03/31/1964'	2	0.0	-2.8	0.0	92.13	400
91	'03/31/1964'	3	0.0	-2.8	0.0	92.13	400
91	'03/31/1964'	4	0.0	-2.8	0.0	92.13	400
91	'03/31/1964'	5	0.0	-3.3	0.0	95.62	400
91	'03/31/1964'	6	45.0	-4.4	0.0	95.59	400
91	'03/31/1964'	7	221.0	-3.9	0.0	96.32	400
91	'03/31/1964'	8	429.0	-2.2	0.0	81.14	400
91	'03/31/1964'	9	611.0	-0.6	0.0	66.38	400
91	'03/31/1964'	10	740.0	0.6	0.0	58.12	400
91	'03/31/1964'	11	829.0	2.2	0.0	51.8	400
91	'03/31/1964'	12	843.0	3.3	0.0	54.49	400
91	'03/31/1964'	13	806.0	4.4	0.0	54.75	400
91	'03/31/1964'	14	699.0	5.0	0.0	54.9	400
91	'03/31/1964'	15	543.0	5.6	0.0	48.49	400
91	'03/31/1964'	16	353.0	6.1	0.0	50.84	400
91	'03/31/1964'	17	151.0	5.0	0.0	50.56	400
91	'03/31/1964'	18	25.0	3.3	0.0	50.13	400
91	'03/31/1964'	19	0.0	0.6	0.0	60.83	400
91	'03/31/1964'	20	0.0	-0.6	0.0	63.41	400
91	'03/31/1964'	21	0.0	-1.1	0.0	65.77	400
91	'03/31/1964'	22	0.0	-1.7	0.0	66.16	400
91	'03/31/1964'	23	0.0	-2.2	0.0	68.64	400
92	'04/01/1964'	0	0.0	-2.2	0.0	68.64	400
92	'04/01/1964'	1	0.0	-2.2	0.0	71.32	400
92	'04/01/1964'	2	0.0	-2.2	0.0	71.32	400
92	'04/01/1964'	3	0.0	-2.8	0.0	74.56	400
92	'04/01/1964'	4	0.0	-2.8	0.0	78.05	400
92	'04/01/1964'	5	0.0	-3.3	0.0	81.0	400
92	'04/01/1964'	6	51.0	-3.3	0.0	81.0	400
92	'04/01/1964'	7	228.0	-2.2	0.0	77.54	400
92	'04/01/1964'	8	429.0	-0.6	0.0	75.48	400
92	'04/01/1964'	9	611.0	2.2	0.0	66.94	400
92	'04/01/1964'	10	744.0	5.0	0.0	61.8	400
92	'04/01/1964'	11	825.0	8.3	0.0	55.68	400
92	'04/01/1964'	12	842.0	11.1	0.0	52.07	400
92	'04/01/1964'	13	737.0	13.9	0.0	48.46	400
92	'04/01/1964'	14	662.0	14.4	0.0	50.69	400
92	'04/01/1964'	15	440.0	13.9	0.0	52.38	400
92	'04/01/1964'	16	324.0	15.0	0.0	50.83	400
92	'04/01/1964'	17	138.0	13.9	0.0	54.64	400
92	'04/01/1964'	18	23.0	12.2	0.0	58.62	400
92	'04/01/1964'	19	0.0	10.6	0.0	62.99	400
92	'04/01/1964'	20	0.0	7.8	0.0	70.49	400
92	'04/01/1964'	21	0.0	7.2	0.0	67.9	400
92	'04/01/1964'	22	0.0	6.1	0.0	70.18	400
92	'04/01/1964'	23	0.0	5.0	0.0	75.79	400
93	'04/02/1964'	0	0.0	4.4	0.0	82.54	400
93	'04/02/1964'	1	0.0	5.0	0.0	82.02	400
93	'04/02/1964'	2	0.0	5.0	0.0	85.6	400
93	'04/02/1964'	3	0.0	6.1	0.0	88.79	400
93	'04/02/1964'	4	0.0	6.7	0.0	95.92	400
93	'04/02/1964'	5	0.0	7.2	3.3	100.0	400
93	'04/02/1964'	6	20.0	7.8	0.8	100.0	400
93	'04/02/1964'	7	100.0	7.2	3.0	100.0	400
93	'04/02/1964'	8	108.0	8.3	0.0	100.0	400
93	'04/02/1964'	9	155.0	11.1	1.0	100.0	400
93	'04/02/1964'	10	270.0	11.7	2.5	100.0	400
93	'04/02/1964'	11	367.0	14.4	0.0	93.01	400
93	'04/02/1964'	12	346.0	15.6	0.0	92.46	400
93	'04/02/1964'	13	492.0	17.2	0.0	86.71	400
93	'04/02/1964'	14	612.0	20.6	0.0	72.64	400
93	'04/02/1964'	15	113.0	21.7	0.0	56.41	400
93	'04/02/1964'	16	202.0	11.7	0.0	100.0	400
93	'04/02/1964'	17	60.0	10.0	0.0	100.0	400
93	'04/02/1964'	18	7.0	8.9	0.0	100.0	400
93	'04/02/1964'	19	0.0	10.0	3.3	100.0	400
93	'04/02/1964'	20	0.0	9.4	0.5	100.0	400
93	'04/02/1964'	21	0.0	8.3	0.8	100.0	400
93	'04/02/1964'	22	0.0	6.1	0.0	100.0	400
93	'04/02/1964'	23	0.0	5.0	0.0	100.0	400
94	'04/03/1964'	0	0.0	3.9	0.0	100.0	400
94	'04/03/1964'	1	0.0	2.8	0.0	100.0	400
94	'04/03/1964'	2	0.0	2.2	0.0	100.0	400
94	'04/03/1964'	3	0.0	2.2	0.0	100.0	400
94	'04/03/1964'	4	0.0	1.7	0.0	100.0	400
94	'04/03/1964'	5	0.0	1.1	0.0	100.0	400
94	'04/03/1964'	6	27.0	1.1	0.0	100.0	400
94	'04/03/1964'	7	84.0	0.6	0.0	95.74	400
94	'04/03/1964'	8	187.0	0.6	0.0	95.74	400
94	'04/03/1964'	9	242.0	1.1	0.0	88.4	400
94	'04/03/1964'	10	295.0	1.1	0.0	88.4	400
94	'04/03/1964'	11	372.0	1.1	0.0	88.4	400
94	'04/03/1964'	12	418.0	1.7	0.0	81.62	400
94	'04/03/1964'	13	657.0	3.3	0.0	78.9	400
94	'04/03/1964'	14	654.0	5.6	0.0	70.09	400
94	'04/03/1964'	15	506.0	7.2	0.0	55.42	400
94	'04/03/1964'	16	246.0	6.7	0.0	54.9	400
94	'04/03/1964'	17	117.0	5.6	0.0	52.64	400
94	'04/03/1964'	18	25.0	3.9	0.0	56.72	400
94	'04/03/1964'	19	0.0	2.2	0.0	64.01	400
94	'04/03/1964'	20	0.0	1.1	0.0	66.72	400
94	'04/03/1964'	21	0.0	0.6	0.0	69.17	400
94	'04/03/1964'	22	0.0	0.0	0.0	66.0	400
94	'04/03/1964'	23	0.0	-0.6	0.0	66.38	400
95	'04/04/1964'	0	0.0	-1.1	0.0	71.51	400
95	'04/04/1964'	1	0.0	-2.2	0.0	81.14	400
95	'04/04/1964'	2	0.0	-3.3	0.0	81.0	400
95	'04/04/1964'	3	0.0	-3.3	0.0	71.12	400
95	'04/04/1964'	4	0.0	-3.3	0.0	65.32	400
95	'04/04/1964'	5	0.0	-3.9	0.0	68.31	400
95	'04/04/1964'	6	41.0	-4.4	0.0	70.92	400
95	'04/04/1964'	7	211.0	-4.4	0.0	74.29	400
95	'04/04/1964'	8	219.0	-3.9	0.0	74.38	400
95	'04/04/1964'	9	255.0	-2.2	0.0	68.64	400
95	'04/04/1964'	10	437.0	-1.7	0.0	68.74	400
95	'04/04/1964'	11	239.0	0.6	0.0	58.12	400
95	'04/04/1964'	12	263.0	1.7	0.0	53.69	400
95	'04/04/1964'	13	309.0	2.2	0.0	49.85	400
95	'04/04/1964'	14	257.0	2.2	0.0	51.8	400
95	'04/04/1964'	15	233.0	2.8	0.0	49.63	400
95	'04/04/1964'	16	160.0	2.2	0.0	51.8	400
95	'04/04/1964'	17	74.0	2.2	0.0	56.32	400
95	'04/04/1964'	18	16.0	2.2	0.0	56.32	400
95	'04/04/1964'	19	0.0	2.2	0.0	56.32	400
95	'04/04/1964'	20	0.0	1.7	0.0	63.9	400
95	'04/04/1964'	21	0.0	1.7	0.0	66.34	400
95	'04/04/1964'	22	0.0	2.2	0.0	66.94	400
95	'04/04/1964'	23	0.0	1.7	0.0	75.28	400
96	'04/05/1964'	0	0.0	1.7	0.0	81.62	400
96	'04/05/1964'	1	0.0	0.6	1.3	100.0	400
96	'04/05/1964'	2	0.0	0.6	2.3	100.0	400
96	'04/05/1964'	3	0.0	1.1	0.0	100.0	400
96	'04/05/1964'	4	0.0	0.6	0.0	100.0	400
96	'04/05/1964'	5	1.0	1.1	0.0	100.0	400
96	'04/05/1964'	6	39.0	1.1	0.0	100.0	400
96	'04/05/1964'	7	71.0	1.1	0.0	100.0	400
96	'04/05/1964'	8	223.0	1.1	0.0	100.0	400
96	'04/05/1964'	9	301.0	2.2	0.0	100.0	400
96	'04/05/1964'	10	378.0	2.8	0.0	100.0	400
96	'04/05/1964'	11	374.0	2.8	0.0	100.0	400
96	'04/05/1964'	12	391.0	2.8	0.0	100.0	400
96	'04/05/1964'	13	214.0	3.3	0.0	100.0	400
96	'04/05/1964'	14	191.0	3.3	0.0	100.0	400
96	'04/05/1964'	15	171.0	3.3	1.3	100.0	400
96	'04/05/1964'	16	111.0	3.3	0.0	100.0	400
96	'04/05/1964'	17	56.0	3.3	0.0	100.0	400
96	'04/05/1964'	18	20.0	3.3	0.5	100.0	400
96	'04/05/1964'	19	0.0	3.3	0.0	100.0	400
96	'04/05/1964'	20	0.0	3.3	0.0	100.0	400
96	'04/05/1964'	21	0.0	3.3	0.0	100.0	400
96	'04/05/1964'	22	0.0	3.3	0.0	100.0	400
96	'04/05/1964'	23	0.0	1.7	0.0	100.0	400
97	'04/06/1964'	0	0.0	0.6	0.0	100.0	400
97	'04/06/1964'	1	0.0	-0.6	0.0	100.0	400
97	'04/06/1964'	2	0.0	0.0	0.0	100.0	400
97	'04/06/1964'	3	0.0	-0.6	0.0	100.0	400
97	'04/06/1964'	4	0.0	-0.6	0.0	100.0	400
97	'04/06/1964'	5	4.0	-0.6	0.0	100.0	400
97	'04/06/1964'	6	71.0	0.0	0.0	100.0	400
97	'04/06/1964'	7	256.0	1.7	0.0	100.0	400
97	'04/06/1964'	8	401.0	3.9	0.0	95.84	400
97	'04/06/1964'	9	555.0	7.8	0.0	85.87	400
97	'04/06/1964'	10	551.0	8.9	0.0	85.97	400
97	'04/06/1964'	11	794.0	10.6	0.0	82.66	400
97	'04/06/1964'	12	718.0	12.2	0.0	76.85	400
97	'04/06/1964'	13	730.0	13.9	0.0	71.54	400
97	'04/06/1964'	14	586.0	15.0	0.0	66.56	400
97	'04/06/1964'	15	414.0	15.0	0.0	66.56	400
97	'04/06/1964'	16	298.0	13.9	0.0	77.09	400
97	'04/06/1964'	17	159.0	10.6	0.0	82.66	400
97	'04/06/1964'	18	31.0	10.0	0.0	67.95	400
97	'04/06/1964'	19	0.0	8.9	0.0	73.22	400
97	'04/06/1964'	20	0.0	5.6	0.0	72.67	400
97	'04/06/1964'	21	0.0	3.3	0.0	78.9	400
97	'04/06/1964'	22	0.0	2.2	0.0	89.13	400
97	'04/06/1964'	23	0.0	1.1	0.0	92.35	400
98	'04/07/1964'	0	0.0	1.1	0.0	92.35	400
98	'04/07/1964'	1	0.0	0.6	0.0	91.65	400
98	'04/07/1964'	2	0.0	1.1	0.0	92.35	400
98	'04/07/1964'	3	0.0	0.6	0.0	88.36	400
98	'04/07/1964'	4	0.0	0.6	0.0	95.74	400
98	'04/07/1964'	5	0.0	0.6	0.0	100.0	400
98	'04/07/1964'	6	22.0	0.6	0.0	100.0	400
98	'04/07/1964'	7	107.0	0.6	0.0	95.74	400
98	'04/07/1964'	8	171.0	0.6	0.0	95.74	400
98	'04/07/1964'	9	230.0	0.6	0.0	88.36	400
98	'04/07/1964'	10	329.0	1.1	0.0	81.55	400
98	'04/07/1964'	11	359.0	1.7	0.0	75.28	400
98	'04/07/1964'	12	368.0	1.7	0.0	75.28	400
98	'04/07/1964'	13	398.0	0.6	0.0	75.1	400
98	'04/07/1964'	14	367.0	0.6	0.0	77.95	400
