jday	date	hour	solrad	temp	precip	rh	co2
79	'03/20/1991'	7	112.0	3.3	0.0	92.46	400
79	'03/20/1991'	8	199.0	5.6	0.0	85.06	400
79	'03/20/1991'	9	424.0	8.9	0.0	73.22	400
79	'03/20/1991'	10	318.0	10.6	0.0	60.37	400
79	'03/20/1991'	11	318.0	12.8	0.0	52.12	400
79	'03/20/1991'	12	430.0	14.4	0.0	52.87	400
79	'03/20/1991'	13	311.0	15.0	0.0	54.89	400
79	'03/20/1991'	14	300.0	15.6	0.0	55.03	400
79	'03/20/1991'	15	286.0	16.1	0.0	59.48	400
79	'03/20/1991'	16	144.0	14.4	0.0	64.21	400
79	'03/20/1991'	17	32.0	14.4	0.0	64.21	400
79	'03/20/1991'	18	0.0	13.9	0.0	66.35	400
79	'03/20/1991'	19	0.0	13.3	0.0	66.24	400
79	'03/20/1991'	20	0.0	13.3	0.0	63.99	400
79	'03/20/1991'	21	0.0	12.8	0.0	66.14	400
79	'03/20/1991'	22	0.0	12.2	0.0	68.83	400
79	'03/20/1991'	23	0.0	11.7	0.0	71.17	400
80	'03/21/1991'	0	0.0	11.1	0.0	74.08	400
80	'03/21/1991'	1	0.0	11.1	0.0	74.08	400
80	'03/21/1991'	2	0.0	11.7	0.0	68.26	400
80	'03/21/1991'	3	0.0	11.1	0.0	71.06	400
80	'03/21/1991'	4	0.0	10.6	0.0	73.49	400
80	'03/21/1991'	5	0.0	10.0	0.0	76.53	400
80	'03/21/1991'	6	57.0	9.4	0.0	79.71	400
80	'03/21/1991'	7	231.0	10.6	0.0	76.62	400
80	'03/21/1991'	8	423.0	12.8	0.0	71.35	400
80	'03/21/1991'	9	589.0	14.4	0.0	69.23	400
80	'03/21/1991'	10	663.0	16.7	0.0	66.88	400
80	'03/21/1991'	11	711.0	18.3	0.0	62.42	400
80	'03/21/1991'	12	768.0	19.4	0.0	58.2	400
80	'03/21/1991'	13	650.0	21.1	0.0	50.56	400
80	'03/21/1991'	14	458.0	21.7	0.0	48.7	400
80	'03/21/1991'	15	381.0	21.7	0.0	48.7	400
80	'03/21/1991'	16	215.0	21.7	0.0	48.7	400
80	'03/21/1991'	17	53.0	20.6	0.0	52.17	400
80	'03/21/1991'	18	0.0	19.4	0.0	56.28	400
80	'03/21/1991'	19	0.0	16.7	0.0	64.23	400
80	'03/21/1991'	20	0.0	13.9	0.0	77.09	400
80	'03/21/1991'	21	0.0	15.0	0.0	77.24	400
80	'03/21/1991'	22	0.0	16.7	0.0	74.45	400
80	'03/21/1991'	23	0.0	15.6	0.0	79.95	400
81	'03/22/1991'	0	0.0	16.1	0.0	77.4	400
81	'03/22/1991'	1	0.0	15.6	0.0	79.95	400
81	'03/22/1991'	2	0.0	13.9	0.0	89.36	400
81	'03/22/1991'	3	0.0	12.8	0.0	92.94	400
81	'03/22/1991'	4	0.0	12.8	0.0	92.94	400
81	'03/22/1991'	5	0.0	7.8	0.0	88.91	400
81	'03/22/1991'	6	22.0	8.9	0.0	85.97	400
81	'03/22/1991'	7	53.0	10.0	0.0	86.07	400
81	'03/22/1991'	8	98.0	14.4	0.0	89.99	400
81	'03/22/1991'	9	139.0	15.6	0.0	83.2	400
81	'03/22/1991'	10	167.0	16.1	0.0	83.25	400
81	'03/22/1991'	11	181.0	16.7	0.0	80.09	400
81	'03/22/1991'	12	181.0	17.2	0.0	80.68	400
81	'03/22/1991'	13	248.0	16.7	0.0	83.32	400
81	'03/22/1991'	14	164.0	17.8	0.0	77.63	400
81	'03/22/1991'	15	268.0	17.2	0.0	83.37	400
81	'03/22/1991'	16	61.0	17.2	0.0	80.68	400
81	'03/22/1991'	17	38.0	17.8	0.0	67.09	400
81	'03/22/1991'	18	0.0	16.7	0.0	77.48	400
81	'03/22/1991'	19	0.0	16.1	0.0	77.4	400
81	'03/22/1991'	20	0.0	16.1	0.0	77.4	400
81	'03/22/1991'	21	0.0	16.7	0.0	77.48	400
81	'03/22/1991'	22	0.0	16.7	0.0	83.32	400
81	'03/22/1991'	23	0.0	16.7	0.0	83.32	400
82	'03/23/1991'	0	0.0	14.4	4.1	83.63	400
82	'03/23/1991'	1	0.0	13.9	0.0	77.09	400
82	'03/23/1991'	2	0.0	12.8	0.0	68.47	400
82	'03/23/1991'	3	0.0	12.8	0.0	54.38	400
82	'03/23/1991'	4	0.0	11.7	0.0	54.12	400
82	'03/23/1991'	5	0.0	11.1	0.0	58.37	400
82	'03/23/1991'	6	29.0	10.6	0.0	62.99	400
82	'03/23/1991'	7	62.0	10.0	0.0	67.95	400
82	'03/23/1991'	8	116.0	8.9	0.0	73.22	400
82	'03/23/1991'	9	164.0	8.3	0.0	73.64	400
82	'03/23/1991'	10	198.0	8.3	0.0	65.26	400
82	'03/23/1991'	11	215.0	7.2	0.0	70.38	400
82	'03/23/1991'	12	215.0	7.2	0.0	73.46	400
82	'03/23/1991'	13	197.0	5.6	0.3	85.06	400
82	'03/23/1991'	14	162.0	4.4	1.0	89.29	400
82	'03/23/1991'	15	113.0	5.0	1.3	85.6	400
82	'03/23/1991'	16	60.0	4.4	0.5	82.54	400
82	'03/23/1991'	17	27.0	5.0	0.5	75.79	400
82	'03/23/1991'	18	0.0	4.4	0.0	76.24	400
82	'03/23/1991'	19	0.0	4.4	0.0	73.0	400
82	'03/23/1991'	20	0.0	3.9	0.0	75.62	400
82	'03/23/1991'	21	0.0	2.8	0.0	81.75	400
82	'03/23/1991'	22	0.0	2.2	0.0	89.13	400
82	'03/23/1991'	23	0.0	2.2	0.0	85.33	400
83	'03/24/1991'	0	0.0	2.2	0.0	85.33	400
83	'03/24/1991'	1	0.0	2.8	0.0	81.75	400
83	'03/24/1991'	2	0.0	2.8	0.0	81.75	400
83	'03/24/1991'	3	0.0	3.3	0.0	78.9	400
83	'03/24/1991'	4	0.0	3.3	0.0	78.9	400
83	'03/24/1991'	5	0.0	3.3	0.0	78.9	400
83	'03/24/1991'	6	26.0	3.3	0.0	78.9	400
83	'03/24/1991'	7	81.0	3.9	0.0	75.62	400
83	'03/24/1991'	8	137.0	3.9	0.0	75.62	400
83	'03/24/1991'	9	183.0	4.4	0.0	76.24	400
83	'03/24/1991'	10	214.0	5.0	0.0	73.1	400
83	'03/24/1991'	11	231.0	6.1	0.0	70.18	400
83	'03/24/1991'	12	230.0	5.6	0.0	70.09	400
83	'03/24/1991'	13	644.0	7.2	0.0	67.9	400
83	'03/24/1991'	14	585.0	8.9	0.0	57.88	400
83	'03/24/1991'	15	425.0	11.7	0.0	47.91	400
83	'03/24/1991'	16	254.0	12.2	0.0	44.69	400
83	'03/24/1991'	17	65.0	11.7	0.0	47.91	400
83	'03/24/1991'	18	0.0	10.0	0.0	56.08	400
83	'03/24/1991'	19	0.0	8.3	0.0	62.96	400
83	'03/24/1991'	20	0.0	6.1	0.0	73.28	400
83	'03/24/1991'	21	0.0	6.1	0.0	75.95	400
83	'03/24/1991'	22	0.0	6.7	0.0	72.86	400
83	'03/24/1991'	23	0.0	3.3	0.0	78.9	400
84	'03/25/1991'	0	0.0	2.2	0.0	85.33	400
84	'03/25/1991'	1	0.0	0.6	0.0	88.36	400
84	'03/25/1991'	2	0.0	1.7	0.0	84.66	400
84	'03/25/1991'	3	0.0	1.7	0.0	88.44	400
84	'03/25/1991'	4	0.0	2.2	0.0	85.33	400
84	'03/25/1991'	5	0.0	2.2	0.0	92.4	400
84	'03/25/1991'	6	44.0	3.3	0.0	89.21	400
84	'03/25/1991'	7	181.0	4.4	0.0	89.29	400
84	'03/25/1991'	8	310.0	8.3	0.0	73.64	400
84	'03/25/1991'	9	556.0	10.6	0.0	60.37	400
84	'03/25/1991'	10	666.0	12.8	0.0	44.53	400
84	'03/25/1991'	11	723.0	13.9	0.0	43.23	400
84	'03/25/1991'	12	719.0	15.6	0.0	38.68	400
84	'03/25/1991'	13	672.0	16.7	0.0	36.02	400
84	'03/25/1991'	14	543.0	18.3	0.0	32.5	400
84	'03/25/1991'	15	367.0	17.2	0.0	39.1	400
84	'03/25/1991'	16	160.0	15.6	0.0	43.36	400
84	'03/25/1991'	17	40.0	14.4	0.0	45.26	400
84	'03/25/1991'	18	0.0	12.8	0.0	50.3	400
84	'03/25/1991'	19	0.0	11.7	0.0	54.12	400
84	'03/25/1991'	20	0.0	11.7	0.0	58.51	400
84	'03/25/1991'	21	0.0	12.2	0.0	58.62	400
84	'03/25/1991'	22	0.0	12.2	0.0	63.76	400
84	'03/25/1991'	23	0.0	11.1	0.0	68.63	400
85	'03/26/1991'	0	0.0	13.9	0.0	59.0	400
85	'03/26/1991'	1	0.0	15.0	0.0	54.89	400
85	'03/26/1991'	2	0.0	15.0	0.0	57.23	400
85	'03/26/1991'	3	0.0	14.4	0.3	59.52	400
85	'03/26/1991'	4	0.0	14.4	0.8	59.52	400
85	'03/26/1991'	5	0.0	11.7	4.1	85.64	400
85	'03/26/1991'	6	28.0	11.1	0.8	92.86	400
85	'03/26/1991'	7	73.0	11.7	3.8	96.06	400
85	'03/26/1991'	8	129.0	12.8	0.5	96.09	400
85	'03/26/1991'	9	425.0	13.9	0.0	89.36	400
85	'03/26/1991'	10	711.0	15.6	0.0	77.33	400
85	'03/26/1991'	11	740.0	17.2	0.0	69.72	400
85	'03/26/1991'	12	519.0	18.9	0.0	67.29	400
85	'03/26/1991'	13	710.0	20.6	0.0	64.99	400
85	'03/26/1991'	14	583.0	21.7	0.0	65.2	400
85	'03/26/1991'	15	293.0	22.8	0.0	65.41	400
85	'03/26/1991'	16	87.0	23.3	0.0	65.93	400
85	'03/26/1991'	17	26.0	23.3	0.0	68.09	400
85	'03/26/1991'	18	0.0	22.2	0.0	75.75	400
85	'03/26/1991'	19	0.0	21.7	0.0	80.69	400
85	'03/26/1991'	20	0.0	21.1	0.0	83.77	400
85	'03/26/1991'	21	0.0	21.1	0.0	78.07	400
85	'03/26/1991'	22	0.0	21.7	0.0	75.2	400
85	'03/26/1991'	23	0.0	21.1	0.0	78.07	400
86	'03/27/1991'	0	0.0	21.1	0.3	58.57	400
86	'03/27/1991'	1	0.0	18.3	1.0	67.18	400
86	'03/27/1991'	2	0.0	16.7	0.5	80.09	400
86	'03/27/1991'	3	0.0	15.3	1.4	86.53999999999999	400
86	'03/27/1991'	4	0.0	13.9	2.3	92.99	400
86	'03/27/1991'	5	1.0	13.9	0.0	92.99	400
86	'03/27/1991'	6	29.0	15.0	0.8	89.43	400
86	'03/27/1991'	7	85.0	16.7	3.0	93.12	400
86	'03/27/1991'	8	140.0	19.4	1.5	84.14	400
86	'03/27/1991'	9	186.0	16.7	0.5	89.55	400
86	'03/27/1991'	10	501.0	16.7	0.5	89.55	400
86	'03/27/1991'	11	342.0	18.3	0.0	84.03	400
86	'03/27/1991'	12	763.0	19.4	0.0	80.94	400
86	'03/27/1991'	13	665.0	20.0	0.0	81.01	400
86	'03/27/1991'	14	435.0	21.7	0.0	70.04	400
86	'03/27/1991'	15	136.0	22.8	0.0	60.9	400
86	'03/27/1991'	16	158.0	18.3	0.8	55.65	400
86	'03/27/1991'	17	63.0	15.6	10.7	74.28	400
86	'03/27/1991'	18	1.0	17.2	0.3	44.08	400
86	'03/27/1991'	19	0.0	12.8	0.8	68.47	400
86	'03/27/1991'	20	0.0	10.6	0.0	79.31	400
86	'03/27/1991'	21	0.0	9.4	0.0	79.71	400
86	'03/27/1991'	22	0.0	5.0	0.0	85.6	400
86	'03/27/1991'	23	0.0	3.9	0.0	81.89	400
87	'03/28/1991'	0	0.0	3.3	0.0	75.53	400
87	'03/28/1991'	1	0.0	2.8	0.0	75.45	400
87	'03/28/1991'	2	0.0	1.7	0.0	75.28	400
87	'03/28/1991'	3	0.0	1.1	0.0	69.27	400
87	'03/28/1991'	4	0.0	0.6	0.0	69.17	400
87	'03/28/1991'	5	1.0	0.0	0.0	66.0	400
87	'03/28/1991'	6	81.0	0.0	0.0	60.7	400
87	'03/28/1991'	7	264.0	1.1	0.0	56.05	400
87	'03/28/1991'	8	461.0	2.2	0.0	49.85	400
87	'03/28/1991'	9	629.0	3.3	0.0	47.89	400
87	'03/28/1991'	10	748.0	4.4	0.0	42.65	400
87	'03/28/1991'	11	758.0	5.6	0.0	48.49	400
87	'03/28/1991'	12	714.0	7.2	0.0	51.12	400
87	'03/28/1991'	13	694.0	8.3	0.0	51.39	400
87	'03/28/1991'	14	325.0	10.0	0.0	49.6	400
87	'03/28/1991'	15	376.0	9.4	0.0	51.66	400
87	'03/28/1991'	16	182.0	11.1	0.0	49.87	400
87	'03/28/1991'	17	29.0	11.1	0.0	46.06	400
87	'03/28/1991'	18	0.0	7.8	0.0	67.53	400
87	'03/28/1991'	19	0.0	5.0	0.0	75.79	400
87	'03/28/1991'	20	0.0	2.8	0.0	78.26	400
87	'03/28/1991'	21	0.0	1.7	0.0	66.34	400
87	'03/28/1991'	22	0.0	0.6	0.0	69.17	400
87	'03/28/1991'	23	0.0	0.0	0.0	63.54	400
88	'03/29/1991'	0	0.0	-1.1	0.0	53.4	400
88	'03/29/1991'	1	0.0	-2.2	0.0	65.55	400
88	'03/29/1991'	2	0.0	-2.2	0.0	65.55	400
88	'03/29/1991'	3	0.0	-2.8	0.0	68.52	400
88	'03/29/1991'	4	0.0	-2.8	0.0	71.76	400
88	'03/29/1991'	5	3.0	-3.3	0.0	71.12	400
88	'03/29/1991'	6	62.0	-3.9	0.0	71.56	400
88	'03/29/1991'	7	252.0	-2.2	0.0	60.2	400
88	'03/29/1991'	8	299.0	-1.1	0.0	58.16	400
88	'03/29/1991'	9	420.0	0.0	0.0	53.68	400
88	'03/29/1991'	10	558.0	0.0	0.0	53.68	400
88	'03/29/1991'	11	509.0	1.1	0.0	49.57	400
88	'03/29/1991'	12	679.0	0.0	0.0	63.54	400
88	'03/29/1991'	13	432.0	1.7	0.0	51.67	400
88	'03/29/1991'	14	248.0	2.2	0.0	47.61	400
88	'03/29/1991'	15	281.0	1.1	0.0	47.32	400
88	'03/29/1991'	16	140.0	1.1	0.0	43.43	400
88	'03/29/1991'	17	50.0	0.0	0.0	49.28	400
88	'03/29/1991'	18	0.0	-0.6	0.0	56.08	400
88	'03/29/1991'	19	0.0	-1.1	0.0	65.77	400
88	'03/29/1991'	20	0.0	-1.1	0.0	65.77	400
88	'03/29/1991'	21	0.0	-1.7	0.0	66.16	400
88	'03/29/1991'	22	0.0	-2.2	0.0	65.55	400
88	'03/29/1991'	23	0.0	-3.3	0.0	77.38	400
89	'03/30/1991'	0	0.0	-3.3	0.0	77.38	400
89	'03/30/1991'	1	0.0	-2.2	0.0	77.54	400
89	'03/30/1991'	2	0.0	-2.2	0.0	74.65	400
89	'03/30/1991'	3	0.0	-2.8	0.0	78.05	400
89	'03/30/1991'	4	0.0	-3.9	0.0	80.92	400
89	'03/30/1991'	5	2.0	-4.4	0.0	84.01	400
89	'03/30/1991'	6	83.0	-4.4	0.0	80.86	400
89	'03/30/1991'	7	285.0	-2.8	0.0	74.56	400
89	'03/30/1991'	8	474.0	-0.6	0.0	68.95	400
89	'03/30/1991'	9	537.0	0.6	0.0	53.41	400
89	'03/30/1991'	10	649.0	0.6	0.0	47.19	400
89	'03/30/1991'	11	783.0	2.2	0.0	40.13	400
89	'03/30/1991'	12	774.0	3.9	0.0	38.75	400
89	'03/30/1991'	13	733.0	4.4	0.0	32.75	400
89	'03/30/1991'	14	552.0	5.0	0.0	32.91	400
89	'03/30/1991'	15	429.0	5.6	0.0	30.11	400
89	'03/30/1991'	16	256.0	5.0	0.0	28.78	400
89	'03/30/1991'	17	66.0	4.4	0.0	34.33	400
89	'03/30/1991'	18	1.0	3.3	0.0	40.43	400
89	'03/30/1991'	19	0.0	1.7	0.0	51.67	400
89	'03/30/1991'	20	0.0	1.1	0.0	51.52	400
89	'03/30/1991'	21	0.0	0.6	0.0	58.12	400
89	'03/30/1991'	22	0.0	0.6	0.0	58.12	400
89	'03/30/1991'	23	0.0	0.6	0.0	60.83	400
90	'03/31/1991'	0	0.0	0.6	0.0	60.83	400
90	'03/31/1991'	1	0.0	1.1	0.0	58.68	400
90	'03/31/1991'	2	0.0	1.1	0.0	56.05	400
90	'03/31/1991'	3	0.0	1.1	0.0	58.68	400
90	'03/31/1991'	4	0.0	2.2	0.0	54.22	400
90	'03/31/1991'	5	2.0	2.8	0.0	53.96	400
90	'03/31/1991'	6	32.0	1.1	0.0	75.18	400
90	'03/31/1991'	7	75.0	0.6	0.5	88.36	400
90	'03/31/1991'	8	449.0	1.7	0.3	81.62	400
90	'03/31/1991'	9	632.0	4.4	0.0	69.88	400
90	'03/31/1991'	10	690.0	7.2	0.0	57.49	400
90	'03/31/1991'	11	567.0	9.4	0.0	47.67	400
90	'03/31/1991'	12	711.0	10.0	0.0	45.77	400
90	'03/31/1991'	13	314.0	12.2	0.0	39.49	400
90	'03/31/1991'	14	467.0	11.1	0.0	40.67	400
90	'03/31/1991'	15	200.0	11.7	0.0	37.66	400
90	'03/31/1991'	16	119.0	9.4	0.0	47.67	400
90	'03/31/1991'	17	34.0	6.7	0.0	76.04	400
90	'03/31/1991'	18	1.0	5.6	0.0	75.88	400
90	'03/31/1991'	19	0.0	5.0	0.0	75.79	400
90	'03/31/1991'	20	0.0	3.3	0.0	82.41	400
90	'03/31/1991'	21	0.0	2.8	0.0	85.39	400
90	'03/31/1991'	22	0.0	2.8	0.0	88.53	400
90	'03/31/1991'	23	0.0	3.3	0.0	78.9	400
91	'04/01/1991'	0	0.0	3.3	0.0	75.53	400
91	'04/01/1991'	1	0.0	2.2	0.0	78.75	400
91	'04/01/1991'	2	0.0	1.7	0.0	81.62	400
91	'04/01/1991'	3	0.0	1.1	0.0	81.55	400
91	'04/01/1991'	4	0.0	1.1	0.0	78.6	400
91	'04/01/1991'	5	4.0	0.0	0.0	81.41	400
91	'04/01/1991'	6	110.0	0.0	0.0	81.41	400
91	'04/01/1991'	7	306.0	2.2	0.0	69.47	400
91	'04/01/1991'	8	503.0	5.0	0.0	59.57	400
91	'04/01/1991'	9	666.0	6.1	0.0	46.83	400
91	'04/01/1991'	10	715.0	7.8	0.0	41.63	400
91	'04/01/1991'	11	802.0	8.9	0.0	40.09	400
91	'04/01/1991'	12	781.0	9.4	0.0	40.52	400
91	'04/01/1991'	13	738.0	10.0	0.0	37.2	400
91	'04/01/1991'	14	619.0	10.0	0.0	34.25	400
91	'04/01/1991'	15	475.0	10.0	0.0	30.11	400
91	'04/01/1991'	16	276.0	7.8	0.0	41.63	400
91	'04/01/1991'	17	86.0	6.7	0.0	44.92	400
91	'04/01/1991'	18	1.0	4.4	0.0	50.41	400
91	'04/01/1991'	19	0.0	2.8	0.0	59.07	400
91	'04/01/1991'	20	0.0	1.7	0.0	61.08	400
91	'04/01/1991'	21	0.0	0.6	0.0	69.17	400
91	'04/01/1991'	22	0.0	1.1	0.0	66.72	400
91	'04/01/1991'	23	0.0	0.6	0.0	71.81	400
92	'04/02/1991'	0	0.0	1.1	0.0	69.27	400
92	'04/02/1991'	1	0.0	-1.1	0.0	88.22	400
92	'04/02/1991'	2	0.0	-2.2	0.0	92.17	400
92	'04/02/1991'	3	0.0	-1.7	0.0	84.94	400
92	'04/02/1991'	4	0.0	-1.1	0.0	85.0	400
92	'04/02/1991'	5	5.0	-2.8	0.0	92.13	400
92	'04/02/1991'	6	94.0	-2.8	0.0	92.13	400
92	'04/02/1991'	7	242.0	0.6	0.0	77.95	400
92	'04/02/1991'	8	448.0	3.3	0.0	61.89	400
92	'04/02/1991'	9	558.0	5.0	0.0	52.49	400
92	'04/02/1991'	10	733.0	7.2	0.0	41.48	400
92	'04/02/1991'	11	767.0	7.8	0.0	41.63	400
92	'04/02/1991'	12	773.0	8.9	0.0	36.91	400
92	'04/02/1991'	13	760.0	10.0	0.0	34.25	400
92	'04/02/1991'	14	633.0	10.0	0.0	35.84	400
92	'04/02/1991'	15	417.0	9.4	0.0	38.75	400
92	'04/02/1991'	16	253.0	10.6	0.0	32.89	400
92	'04/02/1991'	17	78.0	9.4	0.0	32.82	400
92	'04/02/1991'	18	1.0	7.8	0.0	36.62	400
92	'04/02/1991'	19	0.0	6.1	0.0	41.18	400
92	'04/02/1991'	20	0.0	5.6	0.0	48.49	400
92	'04/02/1991'	21	0.0	4.4	0.0	57.26	400
92	'04/02/1991'	22	0.0	3.9	0.0	64.36	400
92	'04/02/1991'	23	0.0	4.4	0.0	62.13	400
93	'04/03/1991'	0	0.0	4.4	0.0	54.75	400
93	'04/03/1991'	1	0.0	3.9	0.0	54.63	400
93	'04/03/1991'	2	0.0	3.9	0.0	54.63	400
93	'04/03/1991'	3	0.0	3.3	0.0	54.49	400
93	'04/03/1991'	4	0.0	3.9	0.0	52.22	400
93	'04/03/1991'	5	6.0	2.8	0.0	64.13	400
93	'04/03/1991'	6	93.0	2.8	0.0	59.07	400
93	'04/03/1991'	7	176.0	5.6	0.0	48.49	400
93	'04/03/1991'	8	463.0	7.8	0.0	41.63	400
93	'04/03/1991'	9	569.0	10.0	0.0	34.25	400
93	'04/03/1991'	10	518.0	11.1	0.0	33.28	400
93	'04/03/1991'	11	401.0	12.8	0.0	35.0	400
93	'04/03/1991'	12	493.0	14.4	0.0	31.49	400
93	'04/03/1991'	13	641.0	15.6	0.0	31.57	400
93	'04/03/1991'	14	479.0	17.2	0.0	29.53	400
93	'04/03/1991'	15	395.0	18.3	0.0	28.75	400
93	'04/03/1991'	16	132.0	17.8	0.0	31.0	400
93	'04/03/1991'	17	51.0	17.2	0.0	32.22	400
93	'04/03/1991'	18	2.0	16.1	0.0	37.45	400
93	'04/03/1991'	19	0.0	14.4	0.0	43.36	400
93	'04/03/1991'	20	0.0	14.4	0.0	43.36	400
93	'04/03/1991'	21	0.0	14.4	0.0	43.36	400
93	'04/03/1991'	22	0.0	14.4	0.0	41.84	400
93	'04/03/1991'	23	0.0	13.9	0.0	43.23	400
94	'04/04/1991'	0	0.0	13.3	0.0	46.62	400
94	'04/04/1991'	1	0.0	12.8	0.0	48.19	400
94	'04/04/1991'	2	0.0	12.8	0.0	50.3	400
94	'04/04/1991'	3	0.0	11.7	0.0	54.12	400
94	'04/04/1991'	4	0.0	12.2	0.0	52.34	400
94	'04/04/1991'	5	4.0	12.2	0.0	54.24	400
94	'04/04/1991'	6	36.0	12.2	0.0	56.59	400
94	'04/04/1991'	7	86.0	12.8	0.0	61.27	400
94	'04/04/1991'	8	142.0	12.8	0.0	66.14	400
94	'04/04/1991'	9	189.0	13.3	0.0	77.0	400
94	'04/04/1991'	10	185.0	12.2	0.8	82.83	400
94	'04/04/1991'	11	198.0	11.7	1.3	89.2	400
94	'04/04/1991'	12	197.0	11.7	0.3	92.89	400
94	'04/04/1991'	13	152.0	11.7	0.5	96.06	400
94	'04/04/1991'	14	127.0	12.2	0.5	92.91	400
94	'04/04/1991'	15	93.0	12.2	0.0	96.72	400
94	'04/04/1991'	16	53.0	12.2	0.0	96.72	400
94	'04/04/1991'	17	22.0	12.8	0.3	92.94	400
94	'04/04/1991'	18	1.0	12.2	0.0	100.0	400
94	'04/04/1991'	19	0.0	12.2	0.0	100.0	400
94	'04/04/1991'	20	0.0	12.2	0.0	96.72	400
94	'04/04/1991'	21	0.0	12.2	0.0	92.91	400
94	'04/04/1991'	22	0.0	10.6	0.0	96.03	400
94	'04/04/1991'	23	0.0	9.4	0.0	100.0	400
95	'04/05/1991'	0	0.0	8.9	0.0	95.98	400
95	'04/05/1991'	1	0.0	8.9	0.0	100.0	400
95	'04/05/1991'	2	0.0	8.9	0.0	95.98	400
95	'04/05/1991'	3	0.0	8.3	0.0	96.63	400
95	'04/05/1991'	4	0.0	7.2	0.0	96.6	400
95	'04/05/1991'	5	6.0	7.8	0.0	95.95	400
95	'04/05/1991'	6	100.0	7.8	0.0	95.95	400
95	'04/05/1991'	7	238.0	10.0	0.0	96.01	400
95	'04/05/1991'	8	463.0	11.1	0.0	92.86	400
95	'04/05/1991'	9	642.0	14.4	0.0	80.34	400
95	'04/05/1991'	10	734.0	16.7	0.0	66.88	400
95	'04/05/1991'	11	759.0	18.9	0.0	60.08	400
95	'04/05/1991'	12	765.0	20.6	0.0	58.07	400
95	'04/05/1991'	13	590.0	22.8	0.0	52.69	400
95	'04/05/1991'	14	573.0	23.9	0.0	42.5	400
95	'04/05/1991'	15	404.0	23.9	0.0	40.81	400
95	'04/05/1991'	16	231.0	23.9	0.0	42.5	400
95	'04/05/1991'	17	74.0	23.3	0.0	42.35	400
95	'04/05/1991'	18	2.0	21.7	0.0	46.77	400
95	'04/05/1991'	19	0.0	20.0	0.0	52.03	400
95	'04/05/1991'	20	0.0	19.4	0.0	54.04	400
95	'04/05/1991'	21	0.0	18.3	0.0	57.96	400
95	'04/05/1991'	22	0.0	17.8	0.0	62.32	400
95	'04/05/1991'	23	0.0	17.8	0.0	62.32	400
96	'04/06/1991'	0	0.0	16.7	0.0	66.88	400
96	'04/06/1991'	1	0.0	16.1	0.0	66.77	400
96	'04/06/1991'	2	0.0	16.1	0.0	69.53	400
96	'04/06/1991'	3	0.0	15.6	0.0	68.97	400
96	'04/06/1991'	4	0.0	14.4	0.0	74.6	400
96	'04/06/1991'	5	10.0	14.4	0.0	77.68	400
96	'04/06/1991'	6	133.0	14.4	0.0	77.68	400
96	'04/06/1991'	7	324.0	16.1	0.0	69.53	400
96	'04/06/1991'	8	478.0	18.3	0.0	57.96	400
96	'04/06/1991'	9	634.0	20.6	0.0	52.17	400
96	'04/06/1991'	10	791.0	22.8	0.0	43.68	400
96	'04/06/1991'	11	780.0	25.0	0.0	39.73	400
96	'04/06/1991'	12	765.0	26.1	0.0	37.16	400
96	'04/06/1991'	13	719.0	27.2	0.0	34.77	400
96	'04/06/1991'	14	629.0	27.8	0.0	32.21	400
96	'04/06/1991'	15	446.0	27.8	0.0	29.89	400
96	'04/06/1991'	16	276.0	27.2	0.0	30.99	400
96	'04/06/1991'	17	78.0	26.1	0.0	31.79	400
96	'04/06/1991'	18	3.0	25.0	0.0	33.99	400
96	'04/06/1991'	19	0.0	23.9	0.0	36.35	400
96	'04/06/1991'	20	0.0	22.2	0.0	40.38	400
96	'04/06/1991'	21	0.0	21.1	0.0	43.25	400
96	'04/06/1991'	22	0.0	20.0	0.0	46.35	400
96	'04/06/1991'	23	0.0	19.4	0.0	50.15	400
97	'04/07/1991'	0	0.0	18.3	0.0	57.96	400
97	'04/07/1991'	1	0.0	17.8	0.0	67.09	400
97	'04/07/1991'	2	0.0	17.2	0.0	72.09	400
97	'04/07/1991'	3	0.0	16.7	0.0	74.45	400
97	'04/07/1991'	4	0.0	16.1	0.0	77.4	400
97	'04/07/1991'	5	11.0	15.6	0.0	79.95	400
97	'04/07/1991'	6	132.0	15.6	0.0	77.33	400
97	'04/07/1991'	7	334.0	17.2	0.0	69.72	400
97	'04/07/1991'	8	514.0	19.4	0.0	65.19	400
97	'04/07/1991'	9	691.0	21.7	0.0	58.31	400
97	'04/07/1991'	10	603.0	22.2	0.0	60.77	400
97	'04/07/1991'	11	434.0	24.4	0.0	55.18	400
97	'04/07/1991'	12	347.0	25.0	0.0	53.19	400
97	'04/07/1991'	13	642.0	25.6	0.0	49.31	400
97	'04/07/1991'	14	370.0	25.0	0.0	51.15	400
97	'04/07/1991'	15	308.0	25.0	0.0	51.15	400
97	'04/07/1991'	16	90.0	25.0	0.0	51.15	400
97	'04/07/1991'	17	42.0	25.6	0.0	51.29	400
97	'04/07/1991'	18	2.0	24.4	0.0	55.18	400
97	'04/07/1991'	19	0.0	22.2	0.0	65.73	400
97	'04/07/1991'	20	0.0	21.1	0.0	75.6	400
97	'04/07/1991'	21	0.0	21.1	0.0	72.72	400
97	'04/07/1991'	22	0.0	20.0	0.0	81.01	400
97	'04/07/1991'	23	0.0	20.6	0.0	75.04	400
