jday	date	hour	solrad	temp	precip	rh	co2
79	'03/20/1991'	7	43.0	8.3	0.3	82.97	400
79	'03/20/1991'	8	199.0	9.4	0.0	79.71	400
79	'03/20/1991'	9	505.0	11.1	0.0	74.08	400
79	'03/20/1991'	10	663.0	15.0	0.0	59.24	400
79	'03/20/1991'	11	724.0	17.8	0.0	47.74	400
79	'03/20/1991'	12	773.0	18.9	0.0	44.51	400
79	'03/20/1991'	13	733.0	20.0	0.0	39.82	400
79	'03/20/1991'	14	612.0	21.1	0.0	35.89	400
79	'03/20/1991'	15	441.0	21.7	0.0	33.15	400
79	'03/20/1991'	16	167.0	20.6	0.0	35.51	400
79	'03/20/1991'	17	36.0	20.0	0.0	30.24	400
79	'03/20/1991'	18	4.0	18.3	0.0	36.44	400
79	'03/20/1991'	19	0.0	18.9	0.0	36.59	400
79	'03/20/1991'	20	0.0	15.6	0.0	45.24	400
79	'03/20/1991'	21	0.0	15.0	0.0	47.05	400
79	'03/20/1991'	22	0.0	13.9	0.0	52.38	400
79	'03/20/1991'	23	0.0	13.3	0.0	48.66	400
80	'03/21/1991'	0	0.0	11.1	0.0	53.97	400
80	'03/21/1991'	1	0.0	9.4	0.0	58.41	400
80	'03/21/1991'	2	0.0	11.1	0.0	52.07	400
80	'03/21/1991'	3	0.0	9.4	0.0	60.54	400
80	'03/21/1991'	4	0.0	8.3	0.0	62.96	400
80	'03/21/1991'	5	0.0	7.2	0.0	67.9	400
80	'03/21/1991'	6	16.0	6.1	0.0	70.18	400
80	'03/21/1991'	7	147.0	6.1	0.0	73.28	400
80	'03/21/1991'	8	338.0	8.9	0.0	65.38	400
80	'03/21/1991'	9	520.0	11.7	0.0	60.61	400
80	'03/21/1991'	10	661.0	13.3	0.0	61.38	400
80	'03/21/1991'	11	747.0	16.1	0.0	55.15	400
80	'03/21/1991'	12	770.0	18.3	0.0	47.87	400
80	'03/21/1991'	13	730.0	20.0	0.0	42.97	400
80	'03/21/1991'	14	629.0	20.6	0.0	41.38	400
80	'03/21/1991'	15	462.0	21.1	0.0	38.74	400
80	'03/21/1991'	16	265.0	21.7	0.0	35.79	400
80	'03/21/1991'	17	108.0	21.1	0.0	35.89	400
80	'03/21/1991'	18	5.0	19.4	0.0	39.94	400
80	'03/21/1991'	19	0.0	16.7	0.0	59.61	400
80	'03/21/1991'	20	0.0	15.0	0.0	68.87	400
80	'03/21/1991'	21	0.0	13.3	0.8	77.0	400
80	'03/21/1991'	22	0.0	12.2	0.0	86.27	400
80	'03/21/1991'	23	0.0	10.6	0.0	89.12	400
81	'03/22/1991'	0	0.0	9.4	0.0	89.65	400
81	'03/22/1991'	1	0.0	8.9	0.0	92.75	400
81	'03/22/1991'	2	0.0	8.9	0.0	88.99	400
81	'03/22/1991'	3	0.0	8.3	0.0	92.72	400
81	'03/22/1991'	4	0.0	7.2	0.0	92.66	400
81	'03/22/1991'	5	0.0	7.2	0.0	96.6	400
81	'03/22/1991'	6	23.0	6.7	0.0	95.92	400
81	'03/22/1991'	7	78.0	7.2	0.0	96.6	400
81	'03/22/1991'	8	149.0	9.4	0.0	96.65	400
81	'03/22/1991'	9	170.0	11.1	0.0	96.69	400
81	'03/22/1991'	10	596.0	12.2	0.0	92.91	400
81	'03/22/1991'	11	716.0	17.2	0.0	75.02	400
81	'03/22/1991'	12	237.0	17.2	0.0	64.76	400
81	'03/22/1991'	13	226.0	16.7	0.0	66.88	400
81	'03/22/1991'	14	199.0	16.1	0.0	77.4	400
81	'03/22/1991'	15	157.0	17.2	0.0	77.55	400
81	'03/22/1991'	16	180.0	18.3	0.0	75.19	400
81	'03/22/1991'	17	124.0	11.1	4.3	89.16	400
81	'03/22/1991'	18	6.0	10.6	0.0	82.66	400
81	'03/22/1991'	19	0.0	9.4	0.0	86.02	400
81	'03/22/1991'	20	0.0	7.8	0.0	92.69	400
81	'03/22/1991'	21	0.0	7.8	0.0	85.87	400
81	'03/22/1991'	22	0.0	7.8	0.0	82.34	400
81	'03/22/1991'	23	0.0	7.2	0.3	89.49	400
82	'03/23/1991'	0	0.0	5.0	2.8	92.55	400
82	'03/23/1991'	1	0.0	3.9	1.5	92.49	400
82	'03/23/1991'	2	0.0	4.4	0.0	89.29	400
82	'03/23/1991'	3	0.0	5.0	0.0	85.6	400
82	'03/23/1991'	4	0.0	5.0	0.0	79.13	400
82	'03/23/1991'	5	0.0	4.4	0.0	82.54	400
82	'03/23/1991'	6	12.0	4.4	0.0	79.05	400
82	'03/23/1991'	7	48.0	3.9	0.0	81.89	400
82	'03/23/1991'	8	99.0	3.9	0.3	85.5	400
82	'03/23/1991'	9	152.0	3.9	0.0	85.5	400
82	'03/23/1991'	10	193.0	4.4	0.0	82.54	400
82	'03/23/1991'	11	217.0	5.6	0.0	75.88	400
82	'03/23/1991'	12	224.0	5.0	0.0	79.13	400
82	'03/23/1991'	13	212.0	5.0	0.0	85.6	400
82	'03/23/1991'	14	183.0	5.0	0.3	88.7	400
82	'03/23/1991'	15	138.0	5.6	0.3	82.09	400
82	'03/23/1991'	16	84.0	7.2	0.0	76.12	400
82	'03/23/1991'	17	51.0	8.3	0.0	70.58	400
82	'03/23/1991'	18	4.0	8.9	0.0	67.74	400
82	'03/23/1991'	19	0.0	9.4	0.0	65.47	400
82	'03/23/1991'	20	0.0	10.0	0.0	60.67	400
82	'03/23/1991'	21	0.0	10.0	0.0	60.67	400
82	'03/23/1991'	22	0.0	10.0	0.0	58.13	400
82	'03/23/1991'	23	0.0	8.3	0.0	65.26	400
83	'03/24/1991'	0	0.0	6.7	0.0	72.86	400
83	'03/24/1991'	1	0.0	4.4	0.0	82.54	400
83	'03/24/1991'	2	0.0	3.3	0.0	85.44	400
83	'03/24/1991'	3	0.0	3.9	0.0	78.98	400
83	'03/24/1991'	4	0.0	4.4	0.0	73.0	400
83	'03/24/1991'	5	0.0	3.3	0.0	78.9	400
83	'03/24/1991'	6	28.0	2.8	0.0	78.26	400
83	'03/24/1991'	7	187.0	2.2	0.0	81.68	400
83	'03/24/1991'	8	386.0	5.0	0.0	69.99	400
83	'03/24/1991'	9	566.0	7.8	0.0	60.19	400
83	'03/24/1991'	10	704.0	10.0	0.0	51.81	400
83	'03/24/1991'	11	788.0	11.7	0.0	46.21	400
83	'03/24/1991'	12	753.0	13.3	0.0	43.08	400
83	'03/24/1991'	13	663.0	14.4	0.0	38.65	400
83	'03/24/1991'	14	583.0	16.1	0.0	34.59	400
83	'03/24/1991'	15	487.0	16.1	0.0	34.59	400
83	'03/24/1991'	16	329.0	17.2	0.0	32.22	400
83	'03/24/1991'	17	133.0	16.7	0.0	33.27	400
83	'03/24/1991'	18	9.0	15.6	0.0	35.73	400
83	'03/24/1991'	19	0.0	12.2	0.0	46.34	400
83	'03/24/1991'	20	0.0	11.7	0.0	47.91	400
83	'03/24/1991'	21	0.0	10.6	0.0	51.58	400
83	'03/24/1991'	22	0.0	9.4	0.0	58.41	400
83	'03/24/1991'	23	0.0	8.9	0.0	62.64	400
84	'03/25/1991'	0	0.0	7.8	0.0	67.53	400
84	'03/25/1991'	1	0.0	7.8	0.0	67.53	400
84	'03/25/1991'	2	0.0	7.2	0.0	70.38	400
84	'03/25/1991'	3	0.0	6.7	0.0	72.86	400
84	'03/25/1991'	4	0.0	6.7	0.0	70.29	400
84	'03/25/1991'	5	0.0	6.7	0.0	70.29	400
84	'03/25/1991'	6	26.0	6.1	0.0	73.28	400
84	'03/25/1991'	7	118.0	6.1	0.0	73.28	400
84	'03/25/1991'	8	270.0	7.8	0.0	67.53	400
84	'03/25/1991'	9	387.0	9.4	0.0	63.19	400
84	'03/25/1991'	10	503.0	12.2	0.0	54.24	400
84	'03/25/1991'	11	579.0	14.4	0.0	50.69	400
84	'03/25/1991'	12	718.0	18.9	0.0	42.69	400
84	'03/25/1991'	13	760.0	22.2	0.0	33.51	400
84	'03/25/1991'	14	634.0	26.7	0.0	22.57	400
84	'03/25/1991'	15	471.0	26.7	0.0	20.0	400
84	'03/25/1991'	16	268.0	26.1	0.0	21.65	400
84	'03/25/1991'	17	85.0	25.6	0.0	23.12	400
84	'03/25/1991'	18	9.0	23.9	0.0	26.77	400
84	'03/25/1991'	19	0.0	21.1	0.0	32.99	400
84	'03/25/1991'	20	0.0	19.4	0.0	38.3	400
84	'03/25/1991'	21	0.0	18.9	0.0	37.91	400
84	'03/25/1991'	22	0.0	18.9	0.0	37.91	400
84	'03/25/1991'	23	0.0	18.9	0.0	39.54	400
85	'03/26/1991'	0	0.0	18.3	0.0	46.24	400
85	'03/26/1991'	1	0.0	17.8	0.0	64.45	400
85	'03/26/1991'	2	0.0	18.3	0.0	77.7	400
85	'03/26/1991'	3	0.0	18.3	0.0	80.81	400
85	'03/26/1991'	4	0.0	18.3	0.0	80.81	400
85	'03/26/1991'	5	0.0	16.7	0.0	86.1	400
85	'03/26/1991'	6	28.0	16.1	0.0	89.51	400
85	'03/26/1991'	7	139.0	16.1	0.0	89.51	400
85	'03/26/1991'	8	269.0	17.8	0.0	86.76	400
85	'03/26/1991'	9	527.0	21.1	0.0	75.6	400
85	'03/26/1991'	10	690.0	22.8	0.0	60.9	400
85	'03/26/1991'	11	624.0	25.0	0.0	44.22	400
85	'03/26/1991'	12	738.0	27.8	0.0	32.21	400
85	'03/26/1991'	13	706.0	28.9	0.0	21.38	400
85	'03/26/1991'	14	565.0	28.3	0.0	22.16	400
85	'03/26/1991'	15	392.0	30.6	0.0	17.15	400
85	'03/26/1991'	16	246.0	28.9	0.0	16.92	400
85	'03/26/1991'	17	120.0	27.8	0.0	17.3	400
85	'03/26/1991'	18	8.0	26.1	0.0	19.17	400
85	'03/26/1991'	19	0.0	22.8	0.0	25.39	400
85	'03/26/1991'	20	0.0	21.7	0.0	30.68	400
85	'03/26/1991'	21	0.0	21.1	0.0	41.79	400
85	'03/26/1991'	22	0.0	20.6	0.0	62.47	400
85	'03/26/1991'	23	0.0	18.9	1.3	69.56	400
86	'03/27/1991'	0	0.0	17.2	0.8	83.37	400
86	'03/27/1991'	1	0.0	17.8	0.0	80.22	400
86	'03/27/1991'	2	0.0	17.8	0.3	86.76	400
86	'03/27/1991'	3	0.0	13.3	3.0	86.37	400
86	'03/27/1991'	4	0.0	12.8	2.5	89.28	400
86	'03/27/1991'	5	0.0	12.2	1.3	92.91	400
86	'03/27/1991'	6	10.0	11.7	0.0	92.89	400
86	'03/27/1991'	7	40.0	12.2	0.0	96.72	400
86	'03/27/1991'	8	284.0	12.8	0.0	100.0	400
86	'03/27/1991'	9	573.0	16.7	0.0	83.32	400
86	'03/27/1991'	10	711.0	17.2	0.0	40.79	400
86	'03/27/1991'	11	701.0	17.8	0.0	36.31	400
86	'03/27/1991'	12	236.0	18.3	0.0	33.69	400
86	'03/27/1991'	13	188.0	12.2	0.0	74.26	400
86	'03/27/1991'	14	164.0	6.7	0.0	92.64	400
86	'03/27/1991'	15	152.0	2.8	0.0	88.53	400
86	'03/27/1991'	16	81.0	0.6	0.0	71.81	400
86	'03/27/1991'	17	92.0	-0.6	0.3	88.91	400
86	'03/27/1991'	18	8.0	0.0	0.0	85.11	400
86	'03/27/1991'	19	0.0	1.1	0.0	75.18	400
86	'03/27/1991'	20	0.0	1.1	0.0	72.44	400
86	'03/27/1991'	21	0.0	1.1	0.0	69.27	400
86	'03/27/1991'	22	0.0	1.1	0.0	69.27	400
86	'03/27/1991'	23	0.0	0.6	0.0	71.81	400
87	'03/28/1991'	0	0.0	0.0	0.0	78.44	400
87	'03/28/1991'	1	0.0	0.6	0.0	77.95	400
87	'03/28/1991'	2	0.0	1.1	0.0	75.18	400
87	'03/28/1991'	3	0.0	1.1	0.0	75.18	400
87	'03/28/1991'	4	0.0	1.1	0.0	78.6	400
87	'03/28/1991'	5	0.0	1.1	0.0	81.55	400
87	'03/28/1991'	6	38.0	0.0	0.0	81.41	400
87	'03/28/1991'	7	209.0	0.0	0.0	81.41	400
87	'03/28/1991'	8	412.0	2.2	0.0	75.35	400
87	'03/28/1991'	9	594.0	5.6	0.0	61.93	400
87	'03/28/1991'	10	733.0	8.3	0.0	51.39	400
87	'03/28/1991'	11	804.0	11.1	0.0	46.06	400
87	'03/28/1991'	12	692.0	12.8	0.0	41.12	400
87	'03/28/1991'	13	729.0	13.3	0.0	33.86	400
87	'03/28/1991'	14	653.0	12.2	0.0	40.96	400
87	'03/28/1991'	15	538.0	11.7	0.0	44.24	400
87	'03/28/1991'	16	345.0	9.4	0.0	49.45	400
87	'03/28/1991'	17	145.0	6.1	0.0	55.16	400
87	'03/28/1991'	18	12.0	3.9	0.0	54.63	400
87	'03/28/1991'	19	0.0	1.1	0.0	63.77	400
87	'03/28/1991'	20	0.0	-0.6	0.0	63.41	400
87	'03/28/1991'	21	0.0	-1.1	0.0	63.3	400
87	'03/28/1991'	22	0.0	-1.7	0.0	60.78	400
87	'03/28/1991'	23	0.0	-2.2	0.0	63.07	400
88	'03/29/1991'	0	0.0	-2.2	0.0	63.07	400
88	'03/29/1991'	1	0.0	-2.8	0.0	65.93	400
88	'03/29/1991'	2	0.0	-2.8	0.0	65.93	400
88	'03/29/1991'	3	0.0	-3.3	0.0	68.43	400
88	'03/29/1991'	4	0.0	-3.3	0.0	71.12	400
88	'03/29/1991'	5	0.0	-3.3	0.0	71.12	400
88	'03/29/1991'	6	40.0	-3.9	0.0	74.38	400
88	'03/29/1991'	7	212.0	-3.3	0.0	71.12	400
88	'03/29/1991'	8	415.0	-1.1	0.0	55.52	400
88	'03/29/1991'	9	597.0	-0.6	0.0	45.06	400
88	'03/29/1991'	10	737.0	0.6	0.0	33.02	400
88	'03/29/1991'	11	821.0	1.7	0.0	29.3	400
88	'03/29/1991'	12	842.0	2.8	0.0	29.59	400
88	'03/29/1991'	13	800.0	3.3	0.0	31.19	400
88	'03/29/1991'	14	696.0	3.9	0.0	35.56	400
88	'03/29/1991'	15	541.0	3.9	0.0	35.56	400
88	'03/29/1991'	16	324.0	3.9	0.0	35.56	400
88	'03/29/1991'	17	144.0	2.8	0.0	41.89	400
88	'03/29/1991'	18	13.0	1.1	0.0	47.32	400
88	'03/29/1991'	19	0.0	0.0	0.0	53.68	400
88	'03/29/1991'	20	0.0	-1.1	0.0	60.45	400
88	'03/29/1991'	21	0.0	-2.2	0.0	65.55	400
88	'03/29/1991'	22	0.0	-2.2	0.0	65.55	400
88	'03/29/1991'	23	0.0	-2.8	0.0	68.52	400
89	'03/30/1991'	0	0.0	-3.3	0.0	68.43	400
89	'03/30/1991'	1	0.0	-3.9	0.0	68.31	400
89	'03/30/1991'	2	0.0	-5.6	0.0	81.33	400
89	'03/30/1991'	3	0.0	-6.1	0.0	84.48	400
89	'03/30/1991'	4	0.0	-6.1	0.0	80.64	400
89	'03/30/1991'	5	0.0	-6.1	0.0	84.48	400
89	'03/30/1991'	6	48.0	-6.7	0.0	84.41	400
89	'03/30/1991'	7	231.0	-6.1	0.0	84.48	400
89	'03/30/1991'	8	437.0	-2.8	0.0	78.05	400
89	'03/30/1991'	9	620.0	-0.6	0.0	56.08	400
89	'03/30/1991'	10	758.0	0.6	0.0	45.02	400
89	'03/30/1991'	11	649.0	2.8	0.0	40.29	400
89	'03/30/1991'	12	728.0	5.0	0.0	28.78	400
89	'03/30/1991'	13	695.0	7.2	0.0	33.5	400
89	'03/30/1991'	14	405.0	7.8	0.0	32.15	400
89	'03/30/1991'	15	406.0	8.9	0.0	31.22	400
89	'03/30/1991'	16	115.0	8.3	0.0	35.38	400
89	'03/30/1991'	17	112.0	8.3	0.0	36.75	400
89	'03/30/1991'	18	14.0	7.8	0.0	39.8	400
89	'03/30/1991'	19	0.0	6.1	0.0	46.83	400
89	'03/30/1991'	20	0.0	5.6	0.0	48.49	400
89	'03/30/1991'	21	0.0	4.4	0.0	54.75	400
89	'03/30/1991'	22	0.0	5.0	0.0	52.49	400
89	'03/30/1991'	23	0.0	5.0	0.0	52.49	400
90	'03/31/1991'	0	0.0	5.6	0.0	50.34	400
90	'03/31/1991'	1	0.0	6.1	0.0	50.84	400
90	'03/31/1991'	2	0.0	5.6	0.0	57.12	400
90	'03/31/1991'	3	0.0	5.0	0.0	59.57	400
90	'03/31/1991'	4	0.0	3.9	0.0	66.78	400
90	'03/31/1991'	5	0.0	3.9	0.0	66.78	400
90	'03/31/1991'	6	49.0	4.4	0.0	67.37	400
90	'03/31/1991'	7	230.0	5.0	0.0	64.59	400
90	'03/31/1991'	8	433.0	7.2	0.0	55.42	400
90	'03/31/1991'	9	614.0	9.4	0.0	45.62	400
90	'03/31/1991'	10	714.0	11.7	0.0	36.02	400
90	'03/31/1991'	11	552.0	13.3	0.0	31.2	400
90	'03/31/1991'	12	767.0	13.9	0.0	31.13	400
90	'03/31/1991'	13	741.0	15.0	0.0	27.91	400
90	'03/31/1991'	14	587.0	15.0	0.0	28.96	400
90	'03/31/1991'	15	279.0	14.4	0.0	30.12	400
90	'03/31/1991'	16	241.0	14.4	0.0	31.49	400
90	'03/31/1991'	17	120.0	13.9	0.0	31.13	400
90	'03/31/1991'	18	16.0	12.8	0.0	33.48	400
90	'03/31/1991'	19	0.0	10.6	0.0	40.54	400
90	'03/31/1991'	20	0.0	10.0	0.0	43.8	400
90	'03/31/1991'	21	0.0	8.9	0.0	47.2	400
90	'03/31/1991'	22	0.0	8.3	0.0	49.17	400
90	'03/31/1991'	23	0.0	5.6	0.0	59.26	400
91	'04/01/1991'	0	0.0	4.4	0.0	64.46	400
91	'04/01/1991'	1	0.0	4.4	0.0	64.46	400
91	'04/01/1991'	2	0.0	3.3	0.0	67.15	400
91	'04/01/1991'	3	0.0	2.8	0.0	69.58	400
91	'04/01/1991'	4	0.0	2.2	0.0	69.47	400
91	'04/01/1991'	5	0.0	0.6	0.0	75.1	400
91	'04/01/1991'	6	43.0	-0.6	0.0	78.36	400
91	'04/01/1991'	7	212.0	2.8	0.0	72.2	400
91	'04/01/1991'	8	414.0	7.2	0.0	55.42	400
91	'04/01/1991'	9	596.0	10.6	0.0	40.54	400
91	'04/01/1991'	10	736.0	12.2	0.0	33.57	400
91	'04/01/1991'	11	819.0	13.3	0.0	29.84	400
91	'04/01/1991'	12	837.0	14.4	0.0	29.02	400
91	'04/01/1991'	13	764.0	15.6	0.0	29.12	400
91	'04/01/1991'	14	525.0	16.7	0.0	27.11	400
91	'04/01/1991'	15	526.0	16.7	0.0	27.11	400
91	'04/01/1991'	16	320.0	17.2	0.0	26.26	400
91	'04/01/1991'	17	133.0	17.2	0.0	26.26	400
91	'04/01/1991'	18	16.0	16.1	0.0	28.19	400
91	'04/01/1991'	19	0.0	13.9	0.0	32.54	400
91	'04/01/1991'	20	0.0	12.8	0.0	35.0	400
91	'04/01/1991'	21	0.0	11.7	0.0	37.66	400
91	'04/01/1991'	22	0.0	10.6	0.0	42.06	400
91	'04/01/1991'	23	0.0	10.0	0.0	45.77	400
92	'04/02/1991'	0	0.0	9.4	0.0	43.97	400
92	'04/02/1991'	1	0.0	8.3	0.0	47.39	400
92	'04/02/1991'	2	0.0	7.8	0.0	49.05	400
92	'04/02/1991'	3	0.0	7.2	0.0	51.12	400
92	'04/02/1991'	4	0.0	6.7	0.0	52.91	400
92	'04/02/1991'	5	0.0	6.1	0.0	55.16	400
92	'04/02/1991'	6	46.0	5.6	0.0	54.64	400
92	'04/02/1991'	7	218.0	6.1	0.0	52.77	400
92	'04/02/1991'	8	371.0	7.8	0.0	46.92	400
92	'04/02/1991'	9	539.0	10.0	0.0	43.8	400
92	'04/02/1991'	10	675.0	12.8	0.0	39.36	400
92	'04/02/1991'	11	728.0	15.0	0.0	37.16	400
92	'04/02/1991'	12	801.0	16.7	0.0	36.02	400
92	'04/02/1991'	13	698.0	18.9	0.0	33.85	400
92	'04/02/1991'	14	565.0	20.0	0.0	34.13	400
92	'04/02/1991'	15	506.0	18.9	0.0	35.07	400
92	'04/02/1991'	16	338.0	18.9	0.0	33.85	400
92	'04/02/1991'	17	115.0	18.3	0.0	35.16	400
92	'04/02/1991'	18	15.0	17.2	0.0	37.73	400
92	'04/02/1991'	19	0.0	15.6	0.0	41.85	400
92	'04/02/1991'	20	0.0	14.4	0.0	41.84	400
92	'04/02/1991'	21	0.0	13.3	0.0	44.98	400
92	'04/02/1991'	22	0.0	12.8	0.0	46.49	400
92	'04/02/1991'	23	0.0	12.2	0.0	50.15	400
93	'04/03/1991'	0	0.0	11.7	0.0	51.85	400
93	'04/03/1991'	1	0.0	11.1	0.0	56.34	400
93	'04/03/1991'	2	0.0	10.6	0.0	58.26	400
93	'04/03/1991'	3	0.0	10.6	0.0	58.26	400
93	'04/03/1991'	4	0.0	10.0	0.0	62.87	400
93	'04/03/1991'	5	0.0	10.0	0.0	62.87	400
93	'04/03/1991'	6	36.0	9.4	0.0	63.19	400
93	'04/03/1991'	7	190.0	9.4	0.0	65.47	400
93	'04/03/1991'	8	287.0	11.1	0.0	58.37	400
93	'04/03/1991'	9	327.0	12.8	0.0	54.38	400
93	'04/03/1991'	10	213.0	15.0	0.0	48.74	400
93	'04/03/1991'	11	235.0	15.0	0.0	50.83	400
93	'04/03/1991'	12	651.0	15.6	0.0	48.88	400
93	'04/03/1991'	13	683.0	17.2	0.0	47.6	400
93	'04/03/1991'	14	593.0	18.3	0.0	46.24	400
93	'04/03/1991'	15	455.0	19.4	0.0	43.12	400
93	'04/03/1991'	16	257.0	20.0	0.0	39.82	400
93	'04/03/1991'	17	136.0	17.8	0.0	45.8	400
93	'04/03/1991'	18	9.0	17.8	0.0	47.74	400
93	'04/03/1991'	19	0.0	17.2	0.0	47.6	400
93	'04/03/1991'	20	0.0	16.7	0.0	57.21	400
93	'04/03/1991'	21	0.0	15.6	0.0	61.44	400
93	'04/03/1991'	22	0.0	15.0	0.0	66.56	400
93	'04/03/1991'	23	0.0	13.9	0.0	74.02	400
94	'04/04/1991'	0	0.0	13.3	0.0	77.0	400
94	'04/04/1991'	1	0.0	13.3	0.0	80.2	400
94	'04/04/1991'	2	0.0	12.8	0.0	82.9	400
94	'04/04/1991'	3	0.0	11.7	0.0	89.2	400
94	'04/04/1991'	4	0.0	11.1	0.0	92.86	400
94	'04/04/1991'	5	0.0	11.1	0.0	96.69	400
94	'04/04/1991'	6	20.0	11.7	0.0	92.89	400
94	'04/04/1991'	7	56.0	11.1	0.0	92.86	400
94	'04/04/1991'	8	105.0	12.2	0.0	89.84	400
94	'04/04/1991'	9	468.0	13.9	0.0	80.27	400
94	'04/04/1991'	10	746.0	15.6	0.0	68.97	400
94	'04/04/1991'	11	826.0	17.2	0.0	64.76	400
94	'04/04/1991'	12	845.0	19.4	0.0	54.04	400
94	'04/04/1991'	13	801.0	20.6	0.0	50.1	400
94	'04/04/1991'	14	698.0	21.7	0.0	44.9	400
94	'04/04/1991'	15	543.0	22.8	0.0	37.59	400
94	'04/04/1991'	16	353.0	23.3	0.0	36.45	400
94	'04/04/1991'	17	155.0	23.3	0.0	34.97	400
94	'04/04/1991'	18	16.0	22.2	0.0	37.44	400
94	'04/04/1991'	19	0.0	20.0	0.0	41.51	400
94	'04/04/1991'	20	0.0	17.8	0.0	45.8	400
94	'04/04/1991'	21	0.0	16.7	0.0	51.24	400
94	'04/04/1991'	22	0.0	14.4	0.0	59.52	400
94	'04/04/1991'	23	0.0	14.4	0.0	59.52	400
95	'04/05/1991'	0	0.0	12.8	0.0	66.14	400
95	'04/05/1991'	1	0.0	12.2	0.0	68.83	400
95	'04/05/1991'	2	0.0	11.7	0.0	73.67	400
95	'04/05/1991'	3	0.0	11.7	0.0	73.67	400
95	'04/05/1991'	4	0.0	11.1	0.0	76.69	400
95	'04/05/1991'	5	0.0	11.1	0.0	79.92	400
95	'04/05/1991'	6	68.0	10.6	0.0	79.31	400
95	'04/05/1991'	7	241.0	13.9	0.0	71.54	400
95	'04/05/1991'	8	453.0	16.7	0.0	64.23	400
95	'04/05/1991'	9	625.0	20.0	0.0	52.03	400
95	'04/05/1991'	10	766.0	23.3	0.0	42.35	400
95	'04/05/1991'	11	843.0	25.6	0.0	34.14	400
95	'04/05/1991'	12	856.0	27.2	0.0	28.74	400
95	'04/05/1991'	13	817.0	28.3	0.0	26.91	400
95	'04/05/1991'	14	714.0	28.9	0.0	24.92	400
95	'04/05/1991'	15	511.0	28.9	0.0	24.92	400
95	'04/05/1991'	16	316.0	28.3	0.0	25.82	400
95	'04/05/1991'	17	161.0	27.8	0.0	27.73	400
95	'04/05/1991'	18	21.0	26.7	0.0	30.66	400
95	'04/05/1991'	19	0.0	23.9	0.0	35.13	400
95	'04/05/1991'	20	0.0	22.2	0.0	39.02	400
95	'04/05/1991'	21	0.0	21.1	0.0	43.25	400
95	'04/05/1991'	22	0.0	20.6	0.0	46.5	400
95	'04/05/1991'	23	0.0	20.6	0.0	46.5	400
96	'04/06/1991'	0	0.0	20.0	0.0	49.96	400
96	'04/06/1991'	1	0.0	18.9	0.0	53.56	400
96	'04/06/1991'	2	0.0	18.3	0.0	57.96	400
96	'04/06/1991'	3	0.0	18.3	0.0	55.65	400
96	'04/06/1991'	4	0.0	17.8	0.0	57.46	400
96	'04/06/1991'	5	0.0	17.2	0.0	59.71	400
96	'04/06/1991'	6	61.0	17.2	0.0	57.72	400
96	'04/06/1991'	7	235.0	17.8	0.0	55.54	400
96	'04/06/1991'	8	436.0	20.0	0.0	49.96	400
96	'04/06/1991'	9	615.0	22.2	0.0	43.53	400
96	'04/06/1991'	10	750.0	25.0	0.0	36.63	400
96	'04/06/1991'	11	830.0	26.7	0.0	33.04	400
96	'04/06/1991'	12	848.0	28.3	0.0	27.85	400
96	'04/06/1991'	13	803.0	29.4	0.0	27.18	400
96	'04/06/1991'	14	698.0	30.6	0.0	24.3	400
96	'04/06/1991'	15	504.0	30.6	0.0	23.48	400
96	'04/06/1991'	16	317.0	29.4	0.0	28.12	400
96	'04/06/1991'	17	135.0	27.8	0.0	32.21	400
96	'04/06/1991'	18	17.0	26.7	0.0	31.94	400
96	'04/06/1991'	19	0.0	24.4	0.0	35.25	400
96	'04/06/1991'	20	0.0	21.7	0.0	38.62	400
96	'04/06/1991'	21	0.0	20.6	0.0	43.12	400
96	'04/06/1991'	22	0.0	20.0	0.0	48.29	400
96	'04/06/1991'	23	0.0	20.0	0.0	52.03	400
97	'04/07/1991'	0	0.0	19.4	0.0	58.2	400
97	'04/07/1991'	1	0.0	18.3	0.0	64.98	400
97	'04/07/1991'	2	0.0	17.2	0.0	72.09	400
97	'04/07/1991'	3	0.0	16.1	0.0	80.54	400
97	'04/07/1991'	4	0.0	16.1	0.0	83.25	400
97	'04/07/1991'	5	0.0	15.6	0.0	86.0	400
97	'04/07/1991'	6	75.0	15.6	0.0	89.47	400
97	'04/07/1991'	7	220.0	15.6	0.0	89.47	400
97	'04/07/1991'	8	405.0	17.2	0.0	90.17	400
97	'04/07/1991'	9	526.0	19.4	0.0	75.35	400
97	'04/07/1991'	10	598.0	20.6	0.0	69.85	400
97	'04/07/1991'	11	375.0	22.2	0.0	63.2	400
97	'04/07/1991'	12	808.0	23.3	0.0	59.04	400
97	'04/07/1991'	13	747.0	25.0	0.0	55.32	400
97	'04/07/1991'	14	276.0	26.1	0.0	47.84	400
97	'04/07/1991'	15	302.0	25.6	0.0	49.31	400
97	'04/07/1991'	16	260.0	26.7	0.0	46.13	400
97	'04/07/1991'	17	148.0	25.6	0.0	49.31	400
97	'04/07/1991'	18	16.0	25.0	0.0	47.57	400
97	'04/07/1991'	19	0.0	23.9	0.0	52.94	400
97	'04/07/1991'	20	0.0	23.3	0.0	52.8	400
97	'04/07/1991'	21	0.0	21.1	0.0	60.54	400
97	'04/07/1991'	22	0.0	21.1	0.0	60.54	400
97	'04/07/1991'	23	0.0	21.1	0.0	60.54	400
