jday	date	hour	solrad	temp	precip	rh	co2
80	'03/20/1964'	5	0.0	-7.8	0.0	84.29	400
80	'03/20/1964'	6	3.0	-8.3	0.0	80.35	400
80	'03/20/1964'	7	51.0	-8.9	0.0	80.27	400
80	'03/20/1964'	8	135.0	-8.9	0.0	77.14	400
80	'03/20/1964'	9	242.0	-8.3	0.0	70.19	400
80	'03/20/1964'	10	368.0	-7.8	0.0	77.31	400
80	'03/20/1964'	11	512.0	-6.7	0.0	67.76	400
80	'03/20/1964'	12	722.0	-6.7	0.0	67.76	400
80	'03/20/1964'	13	768.0	-5.0	0.0	64.96	400
80	'03/20/1964'	14	712.0	-4.4	0.0	70.92	400
80	'03/20/1964'	15	581.0	-3.3	0.0	71.12	400
80	'03/20/1964'	16	400.0	-2.8	0.0	65.93	400
80	'03/20/1964'	17	191.0	-1.7	0.0	55.81	400
80	'03/20/1964'	18	38.0	-2.2	0.0	68.64	400
80	'03/20/1964'	19	0.0	-4.4	0.0	77.22	400
80	'03/20/1964'	20	0.0	-6.7	0.0	81.19	400
80	'03/20/1964'	21	0.0	-7.8	0.0	84.29	400
80	'03/20/1964'	22	0.0	-7.8	0.0	84.29	400
80	'03/20/1964'	23	0.0	-10.0	0.0	76.97	400
81	'03/21/1964'	0	0.0	-9.4	0.0	83.45	400
81	'03/21/1964'	1	0.0	-10.0	0.0	87.46	400
81	'03/21/1964'	2	0.0	-10.6	0.0	88.1	400
81	'03/21/1964'	3	0.0	-11.1	0.0	79.97	400
81	'03/21/1964'	4	0.0	-11.7	0.0	88.01	400
81	'03/21/1964'	5	0.0	-11.7	0.0	83.86	400
81	'03/21/1964'	6	7.0	-11.7	0.0	80.54	400
81	'03/21/1964'	7	95.0	-12.8	0.0	79.74	400
81	'03/21/1964'	8	276.0	-10.0	0.0	76.97	400
81	'03/21/1964'	9	481.0	-7.2	0.0	80.5	400
81	'03/21/1964'	10	684.0	-3.9	0.0	74.38	400
81	'03/21/1964'	11	764.0	-1.1	0.0	65.77	400
81	'03/21/1964'	12	841.0	0.0	0.0	60.7	400
81	'03/21/1964'	13	837.0	1.1	0.0	60.95	400
81	'03/21/1964'	14	758.0	1.7	0.0	72.01	400
81	'03/21/1964'	15	623.0	2.2	0.0	64.01	400
81	'03/21/1964'	16	367.0	2.2	0.0	64.01	400
81	'03/21/1964'	17	212.0	2.2	0.0	66.94	400
81	'03/21/1964'	18	50.0	1.1	0.0	69.27	400
81	'03/21/1964'	19	0.0	-0.6	0.0	78.36	400
81	'03/21/1964'	20	0.0	-1.1	0.0	85.0	400
81	'03/21/1964'	21	0.0	-1.1	0.0	78.29	400
81	'03/21/1964'	22	0.0	-1.1	0.0	78.29	400
81	'03/21/1964'	23	0.0	-1.1	0.0	68.85	400
82	'03/22/1964'	0	0.0	-1.7	0.0	74.74	400
82	'03/22/1964'	1	0.0	-1.7	0.0	71.95	400
82	'03/22/1964'	2	0.0	-1.7	0.0	68.74	400
82	'03/22/1964'	3	0.0	-2.2	0.0	68.64	400
82	'03/22/1964'	4	0.0	-2.8	0.0	74.56	400
82	'03/22/1964'	5	0.0	-2.8	0.0	74.56	400
82	'03/22/1964'	6	7.0	-3.3	0.0	77.38	400
82	'03/22/1964'	7	82.0	-3.3	0.0	77.38	400
82	'03/22/1964'	8	304.0	-2.2	0.0	74.65	400
82	'03/22/1964'	9	492.0	-1.1	0.0	71.51	400
82	'03/22/1964'	10	676.0	0.6	0.0	66.12	400
82	'03/22/1964'	11	795.0	2.2	0.0	64.01	400
82	'03/22/1964'	12	842.0	3.3	0.0	59.18	400
82	'03/22/1964'	13	841.0	5.6	0.0	57.12	400
82	'03/22/1964'	14	762.0	6.1	0.0	57.23	400
82	'03/22/1964'	15	598.0	8.3	0.0	55.68	400
82	'03/22/1964'	16	326.0	9.4	0.0	51.66	400
82	'03/22/1964'	17	118.0	10.6	0.0	53.86	400
82	'03/22/1964'	18	26.0	9.4	0.0	60.54	400
82	'03/22/1964'	19	0.0	8.3	0.0	65.26	400
82	'03/22/1964'	20	0.0	8.3	0.0	65.26	400
82	'03/22/1964'	21	0.0	7.8	0.0	67.53	400
82	'03/22/1964'	22	0.0	10.0	0.0	51.81	400
82	'03/22/1964'	23	0.0	9.4	0.0	51.66	400
83	'03/23/1964'	0	0.0	8.9	0.0	53.45	400
83	'03/23/1964'	1	0.0	8.3	0.0	55.68	400
83	'03/23/1964'	2	0.0	7.8	0.0	55.16	400
83	'03/23/1964'	3	0.0	6.7	0.0	59.51	400
83	'03/23/1964'	4	0.0	6.1	0.0	59.81	400
83	'03/23/1964'	5	0.0	0.6	0.0	71.81	400
83	'03/23/1964'	6	4.0	-1.7	0.0	78.2	400
83	'03/23/1964'	7	67.0	-3.9	0.0	62.7	400
83	'03/23/1964'	8	183.0	-4.4	0.0	68.21	400
83	'03/23/1964'	9	475.0	-3.3	0.0	62.83	400
83	'03/23/1964'	10	641.0	-2.8	0.0	55.1	400
83	'03/23/1964'	11	763.0	-1.7	0.0	55.81	400
83	'03/23/1964'	12	813.0	-1.7	0.0	58.02	400
83	'03/23/1964'	13	801.0	0.0	0.0	51.24	400
83	'03/23/1964'	14	731.0	1.1	0.0	49.57	400
83	'03/23/1964'	15	597.0	1.1	0.0	56.05	400
83	'03/23/1964'	16	413.0	1.1	0.0	51.52	400
83	'03/23/1964'	17	207.0	1.1	0.0	51.52	400
83	'03/23/1964'	18	38.0	0.0	0.0	49.28	400
83	'03/23/1964'	19	0.0	-2.8	0.0	62.94	400
83	'03/23/1964'	20	0.0	-3.9	0.0	62.7	400
83	'03/23/1964'	21	0.0	-4.4	0.0	77.22	400
83	'03/23/1964'	22	0.0	-6.1	0.0	59.3	400
83	'03/23/1964'	23	0.0	-7.2	0.0	61.96	400
84	'03/24/1964'	0	0.0	-8.3	0.0	64.26	400
84	'03/24/1964'	1	0.0	-9.4	0.0	64.02	400
84	'03/24/1964'	2	0.0	-10.0	0.0	67.09	400
84	'03/24/1964'	3	0.0	-10.6	0.0	70.32	400
84	'03/24/1964'	4	0.0	-11.1	0.0	63.64	400
84	'03/24/1964'	5	0.0	-11.7	0.0	66.74	400
84	'03/24/1964'	6	4.0	-11.7	0.0	70.11	400
84	'03/24/1964'	7	44.0	-12.2	0.0	69.44	400
84	'03/24/1964'	8	115.0	-12.2	0.0	69.44	400
84	'03/24/1964'	9	213.0	-11.7	0.0	58.44	400
84	'03/24/1964'	10	251.0	-11.7	0.0	58.44	400
84	'03/24/1964'	11	293.0	-11.1	0.0	58.1	400
84	'03/24/1964'	12	345.0	-9.4	0.0	64.02	400
84	'03/24/1964'	13	368.0	-8.3	0.0	61.71	400
84	'03/24/1964'	14	322.0	-8.9	0.0	73.53	400
84	'03/24/1964'	15	273.0	-8.3	0.0	70.19	400
84	'03/24/1964'	16	195.0	-8.3	0.0	73.64	400
84	'03/24/1964'	17	113.0	-7.8	0.0	64.88	400
84	'03/24/1964'	18	30.0	-8.3	0.0	70.19	400
84	'03/24/1964'	19	0.0	-8.9	0.0	73.53	400
84	'03/24/1964'	20	0.0	-8.9	0.0	67.31	400
84	'03/24/1964'	21	0.0	-9.4	0.0	73.45	400
84	'03/24/1964'	22	0.0	-9.4	0.0	69.98	400
84	'03/24/1964'	23	0.0	-10.0	0.0	63.88	400
85	'03/25/1964'	0	0.0	-10.6	0.0	73.83	400
85	'03/25/1964'	1	0.0	-11.1	0.0	73.15	400
85	'03/25/1964'	2	0.0	-11.7	0.0	73.05	400
85	'03/25/1964'	3	0.0	-11.7	0.3	76.71	400
85	'03/25/1964'	4	0.0	-12.2	0.3	69.44	400
85	'03/25/1964'	5	0.0	-12.2	0.5	72.96	400
85	'03/25/1964'	6	11.0	-12.8	0.5	72.85	400
85	'03/25/1964'	7	64.0	-13.3	0.3	66.4	400
85	'03/25/1964'	8	184.0	-13.3	0.3	69.23	400
85	'03/25/1964'	9	268.0	-12.8	0.0	66.51	400
85	'03/25/1964'	10	404.0	-12.2	0.0	69.44	400
85	'03/25/1964'	11	422.0	-11.7	0.0	70.11	400
85	'03/25/1964'	12	482.0	-11.1	0.0	66.86	400
85	'03/25/1964'	13	433.0	-10.6	0.0	66.97	400
85	'03/25/1964'	14	399.0	-11.1	0.0	58.1	400
85	'03/25/1964'	15	612.0	-10.6	0.0	70.32	400
85	'03/25/1964'	16	450.0	-9.4	0.0	58.51	400
85	'03/25/1964'	17	243.0	-8.9	0.0	58.63	400
85	'03/25/1964'	18	51.0	-9.4	0.0	55.69	400
85	'03/25/1964'	19	0.0	-11.1	0.0	55.73	400
85	'03/25/1964'	20	0.0	-13.3	0.0	66.4	400
85	'03/25/1964'	21	0.0	-14.4	0.0	69.01	400
85	'03/25/1964'	22	0.0	-13.9	0.0	72.65	400
85	'03/25/1964'	23	0.0	-16.1	0.0	68.67	400
86	'03/26/1964'	0	0.0	-15.6	0.0	72.96	400
86	'03/26/1964'	1	0.0	-16.1	0.0	79.27	400
86	'03/26/1964'	2	0.0	-16.1	0.0	65.8	400
86	'03/26/1964'	3	0.0	-16.7	0.0	79.85	400
86	'03/26/1964'	4	0.0	-16.7	0.0	65.67	400
86	'03/26/1964'	5	0.0	-17.2	0.0	65.56	400
86	'03/26/1964'	6	9.0	-15.6	0.0	69.35	400
86	'03/26/1964'	7	87.0	-16.7	0.0	65.67	400
86	'03/26/1964'	8	307.0	-13.9	0.0	69.69	400
86	'03/26/1964'	9	405.0	-11.1	0.0	73.15	400
86	'03/26/1964'	10	630.0	-5.6	0.0	77.64	400
86	'03/26/1964'	11	783.0	-2.2	0.0	65.55	400
86	'03/26/1964'	12	845.0	-0.6	0.0	61.03	400
86	'03/26/1964'	13	422.0	2.2	0.0	64.01	400
86	'03/26/1964'	14	715.0	4.4	0.0	48.18	400
86	'03/26/1964'	15	500.0	5.6	0.0	37.44	400
86	'03/26/1964'	16	384.0	6.7	0.0	25.57	400
86	'03/26/1964'	17	138.0	6.1	0.0	33.21	400
86	'03/26/1964'	18	33.0	5.0	0.0	37.57	400
86	'03/26/1964'	19	0.0	3.3	0.0	47.89	400
86	'03/26/1964'	20	0.0	1.7	0.0	56.2	400
86	'03/26/1964'	21	0.0	-1.1	0.0	74.83	400
86	'03/26/1964'	22	0.0	0.0	0.0	72.25	400
86	'03/26/1964'	23	0.0	-1.1	0.0	81.28	400
87	'03/27/1964'	0	0.0	-1.1	0.0	78.29	400
87	'03/27/1964'	1	0.0	-3.3	0.0	88.04	400
87	'03/27/1964'	2	0.0	-3.9	0.0	87.99	400
87	'03/27/1964'	3	0.0	-5.0	0.0	84.59	400
87	'03/27/1964'	4	0.0	-5.0	0.0	92.01	400
87	'03/27/1964'	5	0.0	-5.0	0.0	84.59	400
87	'03/27/1964'	6	7.0	-4.4	0.0	87.95	400
87	'03/27/1964'	7	57.0	-4.4	0.0	87.95	400
87	'03/27/1964'	8	85.0	-3.3	0.0	84.13	400
87	'03/27/1964'	9	189.0	-1.7	0.0	81.82	400
87	'03/27/1964'	10	524.0	-0.6	0.0	78.36	400
87	'03/27/1964'	11	729.0	1.7	0.0	75.28	400
87	'03/27/1964'	12	722.0	2.8	0.0	59.07	400
87	'03/27/1964'	13	318.0	3.3	0.0	54.49	400
87	'03/27/1964'	14	346.0	5.6	0.0	44.29	400
87	'03/27/1964'	15	269.0	0.6	0.0	84.55	400
87	'03/27/1964'	16	177.0	0.6	0.0	84.55	400
87	'03/27/1964'	17	111.0	1.1	0.0	78.6	400
87	'03/27/1964'	18	25.0	0.6	0.0	77.95	400
87	'03/27/1964'	19	0.0	-1.7	0.0	78.2	400
87	'03/27/1964'	20	0.0	-2.2	0.0	74.65	400
87	'03/27/1964'	21	0.0	-3.3	0.0	77.38	400
87	'03/27/1964'	22	0.0	-2.8	0.0	74.56	400
87	'03/27/1964'	23	0.0	-5.0	0.0	84.59	400
88	'03/28/1964'	0	0.0	-6.1	0.0	80.64	400
88	'03/28/1964'	1	0.0	-6.7	0.0	73.91	400
88	'03/28/1964'	2	0.0	-8.3	0.0	76.62	400
88	'03/28/1964'	3	0.0	-10.6	0.0	88.1	400
88	'03/28/1964'	4	0.0	-10.6	0.0	88.1	400
88	'03/28/1964'	5	0.0	-11.1	0.0	83.93	400
88	'03/28/1964'	6	17.0	-10.6	0.0	80.68	400
88	'03/28/1964'	7	131.0	-11.1	0.0	83.93	400
88	'03/28/1964'	8	315.0	-8.3	0.0	76.62	400
88	'03/28/1964'	9	500.0	-3.9	0.0	80.92	400
88	'03/28/1964'	10	662.0	0.0	0.0	66.0	400
88	'03/28/1964'	11	736.0	2.2	0.0	51.8	400
88	'03/28/1964'	12	646.0	3.9	0.0	45.9	400
88	'03/28/1964'	13	464.0	5.6	0.0	37.44	400
88	'03/28/1964'	14	500.0	6.7	0.0	33.37	400
88	'03/28/1964'	15	625.0	7.2	0.0	30.77	400
88	'03/28/1964'	16	394.0	7.8	0.0	22.78	400
88	'03/28/1964'	17	254.0	7.8	0.0	19.88	400
88	'03/28/1964'	18	54.0	7.2	0.0	18.04	400
88	'03/28/1964'	19	0.0	5.0	0.0	31.4	400
88	'03/28/1964'	20	0.0	1.1	0.0	66.72	400
88	'03/28/1964'	21	0.0	0.0	0.0	72.25	400
88	'03/28/1964'	22	0.0	0.0	0.0	72.25	400
88	'03/28/1964'	23	0.0	-1.7	0.0	88.83	400
89	'03/29/1964'	0	0.0	-2.8	0.0	84.83	400
89	'03/29/1964'	1	0.0	-2.8	0.0	84.83	400
89	'03/29/1964'	2	0.0	-1.7	0.0	78.2	400
89	'03/29/1964'	3	0.0	-1.7	0.0	71.95	400
89	'03/29/1964'	4	0.0	-2.8	0.0	78.05	400
89	'03/29/1964'	5	0.0	-3.9	0.0	74.38	400
89	'03/29/1964'	6	21.0	-3.9	0.0	71.56	400
89	'03/29/1964'	7	138.0	-3.9	0.0	71.56	400
89	'03/29/1964'	8	137.0	-2.8	0.0	71.76	400
89	'03/29/1964'	9	252.0	-3.9	0.0	74.38	400
89	'03/29/1964'	10	548.0	-3.9	0.0	65.7	400
89	'03/29/1964'	11	720.0	-2.2	0.0	57.9	400
89	'03/29/1964'	12	837.0	-2.2	0.0	52.71	400
89	'03/29/1964'	13	867.0	-1.1	0.0	50.96	400
89	'03/29/1964'	14	786.0	0.0	0.0	49.28	400
89	'03/29/1964'	15	653.0	0.0	0.0	36.2	400
89	'03/29/1964'	16	433.0	1.1	0.0	36.5	400
89	'03/29/1964'	17	235.0	1.7	0.0	32.01	400
89	'03/29/1964'	18	62.0	1.7	0.0	33.32	400
89	'03/29/1964'	19	0.0	-0.6	0.0	46.87	400
89	'03/29/1964'	20	0.0	-3.3	0.0	59.95	400
89	'03/29/1964'	21	0.0	-2.8	0.0	50.52	400
89	'03/29/1964'	22	0.0	-4.4	0.0	62.09	400
89	'03/29/1964'	23	0.0	-4.4	0.0	59.7	400
90	'03/30/1964'	0	0.0	-4.4	0.0	52.15	400
90	'03/30/1964'	1	0.0	-5.0	0.0	59.56	400
90	'03/30/1964'	2	0.0	-5.6	0.0	62.32	400
90	'03/30/1964'	3	0.0	-5.6	0.0	62.32	400
90	'03/30/1964'	4	0.0	-5.6	0.0	57.09	400
90	'03/30/1964'	5	0.0	-5.6	0.0	57.09	400
90	'03/30/1964'	6	15.0	-5.6	0.0	54.85	400
90	'03/30/1964'	7	121.0	-5.0	0.0	59.56	400
90	'03/30/1964'	8	322.0	-3.9	0.0	59.81	400
90	'03/30/1964'	9	523.0	-0.6	0.0	61.03	400
90	'03/30/1964'	10	687.0	2.8	0.0	51.95	400
90	'03/30/1964'	11	798.0	6.1	0.0	44.76	400
90	'03/30/1964'	12	850.0	9.4	0.0	35.68	400
90	'03/30/1964'	13	836.0	15.6	0.0	20.77	400
90	'03/30/1964'	14	759.0	16.1	0.0	21.04	400
90	'03/30/1964'	15	622.0	16.7	0.0	20.24	400
90	'03/30/1964'	16	438.0	16.7	0.0	20.24	400
90	'03/30/1964'	17	232.0	16.7	0.0	22.0	400
90	'03/30/1964'	18	47.0	15.6	0.0	26.84	400
90	'03/30/1964'	19	0.0	12.2	0.0	30.92	400
90	'03/30/1964'	20	0.0	8.3	0.0	43.68	400
90	'03/30/1964'	21	0.0	5.6	0.0	54.64	400
90	'03/30/1964'	22	0.0	3.3	0.0	75.53	400
90	'03/30/1964'	23	0.0	2.2	0.0	72.63	400
91	'03/31/1964'	0	0.0	0.0	0.0	75.01	400
91	'03/31/1964'	1	0.0	1.7	0.0	72.01	400
91	'03/31/1964'	2	0.0	0.0	0.0	72.25	400
91	'03/31/1964'	3	0.0	-1.7	0.0	81.82	400
91	'03/31/1964'	4	0.0	-1.1	0.0	81.28	400
91	'03/31/1964'	5	0.0	-1.7	0.0	78.2	400
91	'03/31/1964'	6	23.0	-1.7	0.0	78.2	400
91	'03/31/1964'	7	144.0	-1.7	0.0	78.2	400
91	'03/31/1964'	8	353.0	1.7	0.0	75.28	400
91	'03/31/1964'	9	555.0	6.1	0.0	46.83	400
91	'03/31/1964'	10	715.0	10.6	0.0	40.54	400
91	'03/31/1964'	11	835.0	14.4	0.0	34.15	400
91	'03/31/1964'	12	885.0	17.2	0.0	25.11	400
91	'03/31/1964'	13	871.0	21.7	0.0	16.76	400
91	'03/31/1964'	14	729.0	22.2	0.0	12.07	400
91	'03/31/1964'	15	607.0	22.8	0.0	8.16	400
91	'03/31/1964'	16	436.0	23.9	0.0	8.73	400
91	'03/31/1964'	17	238.0	23.3	0.0	8.3	400
91	'03/31/1964'	18	55.0	22.2	0.0	13.14	400
91	'03/31/1964'	19	2.0	19.4	0.0	13.73	400
91	'03/31/1964'	20	0.0	14.4	0.0	25.55	400
91	'03/31/1964'	21	0.0	8.3	0.0	45.33	400
91	'03/31/1964'	22	0.0	8.9	0.0	41.93	400
91	'03/31/1964'	23	0.0	7.2	0.0	48.89	400
92	'04/01/1964'	0	0.0	6.7	0.0	50.61	400
92	'04/01/1964'	1	0.0	5.0	0.0	54.9	400
92	'04/01/1964'	2	0.0	3.3	0.0	69.67	400
92	'04/01/1964'	3	0.0	2.2	0.0	75.35	400
92	'04/01/1964'	4	0.0	1.7	0.0	78.1	400
92	'04/01/1964'	5	0.0	1.7	0.0	75.28	400
92	'04/01/1964'	6	19.0	1.7	0.0	78.1	400
92	'04/01/1964'	7	134.0	0.6	0.0	81.49	400
92	'04/01/1964'	8	337.0	5.0	0.0	66.99	400
92	'04/01/1964'	9	532.0	9.4	0.0	51.66	400
92	'04/01/1964'	10	688.0	16.7	0.0	28.13	400
92	'04/01/1964'	11	805.0	21.1	0.0	12.93	400
92	'04/01/1964'	12	801.0	23.3	0.0	9.88	400
92	'04/01/1964'	13	640.0	25.0	0.0	8.16	400
92	'04/01/1964'	14	552.0	24.4	0.0	8.07	400
92	'04/01/1964'	15	486.0	25.0	0.0	10.56	400
92	'04/01/1964'	16	236.0	23.9	0.0	13.36	400
92	'04/01/1964'	17	209.0	23.3	0.0	13.86	400
92	'04/01/1964'	18	46.0	22.8	0.0	17.64	400
92	'04/01/1964'	19	1.0	18.3	0.0	25.39	400
92	'04/01/1964'	20	0.0	16.7	0.0	34.5	400
92	'04/01/1964'	21	0.0	14.4	0.0	41.84	400
92	'04/01/1964'	22	0.0	13.3	0.0	48.66	400
92	'04/01/1964'	23	0.0	13.3	0.0	59.28	400
93	'04/02/1964'	0	0.0	13.9	0.0	61.5	400
93	'04/02/1964'	1	0.0	10.6	0.0	76.62	400
93	'04/02/1964'	2	0.0	11.1	0.0	68.63	400
93	'04/02/1964'	3	0.0	10.6	0.0	76.62	400
93	'04/02/1964'	4	0.0	11.7	0.0	65.93	400
93	'04/02/1964'	5	0.0	11.1	0.0	76.69	400
93	'04/02/1964'	6	5.0	10.6	0.0	76.62	400
93	'04/02/1964'	7	63.0	10.0	0.0	82.59	400
93	'04/02/1964'	8	69.0	10.6	0.0	76.62	400
93	'04/02/1964'	9	160.0	9.4	2.3	92.77	400
93	'04/02/1964'	10	148.0	10.6	1.0	89.12	400
93	'04/02/1964'	11	310.0	11.1	0.3	82.71	400
93	'04/02/1964'	12	218.0	11.1	0.0	76.69	400
93	'04/02/1964'	13	213.0	10.6	0.0	82.66	400
93	'04/02/1964'	14	212.0	10.6	0.0	89.12	400
93	'04/02/1964'	15	180.0	10.6	0.0	85.54	400
93	'04/02/1964'	16	139.0	10.6	0.0	85.54	400
93	'04/02/1964'	17	77.0	11.1	9.4	86.17	400
93	'04/02/1964'	18	40.0	8.9	6.9	85.97	400
93	'04/02/1964'	19	1.0	8.9	0.0	88.99	400
93	'04/02/1964'	20	0.0	6.1	0.0	85.71	400
93	'04/02/1964'	21	0.0	5.6	0.3	91.93	400
93	'04/02/1964'	22	0.0	5.6	0.0	88.75	400
93	'04/02/1964'	23	0.0	5.0	0.3	92.55	400
94	'04/03/1964'	0	0.0	3.9	0.0	92.49	400
94	'04/03/1964'	1	0.0	3.9	0.0	92.49	400
94	'04/03/1964'	2	0.0	3.9	0.5	88.62	400
94	'04/03/1964'	3	0.0	3.3	0.5	92.46	400
94	'04/03/1964'	4	0.0	3.3	0.8	92.46	400
94	'04/03/1964'	5	0.0	3.3	0.8	92.46	400
94	'04/03/1964'	6	11.0	2.8	0.8	92.44	400
94	'04/03/1964'	7	45.0	2.2	0.0	92.4	400
94	'04/03/1964'	8	95.0	1.7	0.0	95.78	400
94	'04/03/1964'	9	162.0	1.7	0.0	92.38	400
94	'04/03/1964'	10	340.0	1.7	0.0	92.38	400
94	'04/03/1964'	11	402.0	0.6	0.0	95.74	400
94	'04/03/1964'	12	228.0	0.6	0.0	91.65	400
94	'04/03/1964'	13	223.0	0.0	0.0	95.72	400
94	'04/03/1964'	14	219.0	-0.6	0.0	92.25	400
94	'04/03/1964'	15	186.0	-0.6	0.0	96.41	400
94	'04/03/1964'	16	134.0	-0.6	0.0	96.41	400
94	'04/03/1964'	17	74.0	0.0	0.0	92.29	400
94	'04/03/1964'	18	40.0	0.0	0.0	88.31	400
94	'04/03/1964'	19	2.0	0.0	0.0	88.31	400
94	'04/03/1964'	20	0.0	0.0	0.0	88.31	400
94	'04/03/1964'	21	0.0	0.6	0.0	88.36	400
94	'04/03/1964'	22	0.0	1.7	0.0	75.28	400
94	'04/03/1964'	23	0.0	1.7	0.0	81.62	400
95	'04/04/1964'	0	0.0	1.7	0.0	81.62	400
95	'04/04/1964'	1	0.0	1.1	0.0	81.55	400
95	'04/04/1964'	2	0.0	1.1	0.0	81.55	400
95	'04/04/1964'	3	0.0	1.1	0.0	85.22	400
95	'04/04/1964'	4	0.0	0.6	0.0	88.36	400
95	'04/04/1964'	5	0.0	0.0	0.5	95.72	400
95	'04/04/1964'	6	19.0	-0.6	0.5	92.25	400
95	'04/04/1964'	7	90.0	-1.1	0.5	95.69	400
95	'04/04/1964'	8	191.0	-1.1	0.8	92.23	400
95	'04/04/1964'	9	263.0	-1.1	0.5	85.0	400
95	'04/04/1964'	10	359.0	-0.6	0.3	81.95	400
95	'04/04/1964'	11	407.0	-0.6	0.3	85.05	400
95	'04/04/1964'	12	391.0	0.0	0.0	78.44	400
95	'04/04/1964'	13	389.0	0.0	0.0	81.41	400
95	'04/04/1964'	14	396.0	0.0	0.0	81.41	400
95	'04/04/1964'	15	298.0	0.6	0.0	75.1	400
95	'04/04/1964'	16	149.0	1.1	0.0	78.6	400
95	'04/04/1964'	17	142.0	0.6	0.0	77.95	400
95	'04/04/1964'	18	27.0	0.0	0.0	85.11	400
95	'04/04/1964'	19	1.0	-0.6	0.0	81.95	400
95	'04/04/1964'	20	0.0	-1.1	1.0	88.22	400
95	'04/04/1964'	21	0.0	-2.2	4.6	92.17	400
95	'04/04/1964'	22	0.0	-2.2	3.8	92.17	400
95	'04/04/1964'	23	0.0	-2.8	0.8	96.35	400
96	'04/05/1964'	0	0.0	-2.2	0.5	92.17	400
96	'04/05/1964'	1	0.0	-2.8	0.0	96.35	400
96	'04/05/1964'	2	0.0	-2.8	0.0	88.74	400
96	'04/05/1964'	3	0.0	-2.8	0.5	88.74	400
96	'04/05/1964'	4	0.0	-3.3	0.5	95.62	400
96	'04/05/1964'	5	0.0	-3.3	0.5	92.1	400
96	'04/05/1964'	6	28.0	-3.3	0.0	88.04	400
96	'04/05/1964'	7	127.0	-3.9	0.0	87.99	400
96	'04/05/1964'	8	178.0	-3.3	0.0	88.04	400
96	'04/05/1964'	9	254.0	-3.3	0.0	92.1	400
96	'04/05/1964'	10	348.0	-1.7	0.0	88.83	400
96	'04/05/1964'	11	371.0	-0.6	0.0	81.95	400
96	'04/05/1964'	12	514.0	0.0	0.0	85.11	400
96	'04/05/1964'	13	864.0	1.1	0.0	78.6	400
96	'04/05/1964'	14	701.0	1.7	0.0	75.28	400
96	'04/05/1964'	15	406.0	2.8	0.0	72.2	400
96	'04/05/1964'	16	341.0	4.4	0.0	69.88	400
96	'04/05/1964'	17	186.0	4.4	0.0	76.24	400
96	'04/05/1964'	18	63.0	5.0	0.0	79.13	400
96	'04/05/1964'	19	5.0	4.4	0.0	79.05	400
96	'04/05/1964'	20	0.0	3.3	0.0	82.41	400
96	'04/05/1964'	21	0.0	2.8	0.0	85.39	400
96	'04/05/1964'	22	0.0	1.7	0.0	92.38	400
96	'04/05/1964'	23	0.0	1.1	0.0	92.35	400
97	'04/06/1964'	0	0.0	1.1	0.0	85.22	400
97	'04/06/1964'	1	0.0	0.0	0.0	88.31	400
97	'04/06/1964'	2	0.0	-1.1	0.0	95.69	400
97	'04/06/1964'	3	0.0	-1.7	0.0	88.83	400
97	'04/06/1964'	4	0.0	-1.7	0.0	88.83	400
97	'04/06/1964'	5	0.0	-1.7	0.0	88.83	400
97	'04/06/1964'	6	23.0	-1.7	0.0	88.83	400
97	'04/06/1964'	7	141.0	-2.2	0.0	92.17	400
97	'04/06/1964'	8	332.0	-0.6	0.0	88.91	400
97	'04/06/1964'	9	422.0	1.1	0.0	78.6	400
97	'04/06/1964'	10	412.0	2.2	0.0	66.94	400
97	'04/06/1964'	11	448.0	3.3	0.0	67.15	400
97	'04/06/1964'	12	367.0	4.4	0.0	59.43	400
97	'04/06/1964'	13	512.0	5.0	0.0	59.57	400
97	'04/06/1964'	14	184.0	4.4	0.0	62.13	400
97	'04/06/1964'	15	288.0	4.4	0.0	62.13	400
97	'04/06/1964'	16	225.0	4.4	0.0	62.13	400
97	'04/06/1964'	17	112.0	4.4	0.0	62.13	400
97	'04/06/1964'	18	29.0	3.9	0.0	61.56	400
97	'04/06/1964'	19	2.0	3.3	0.0	59.18	400
97	'04/06/1964'	20	0.0	2.2	0.0	64.01	400
97	'04/06/1964'	21	0.0	1.7	0.0	69.38	400
97	'04/06/1964'	22	0.0	1.7	0.0	72.01	400
97	'04/06/1964'	23	0.0	1.1	0.0	75.18	400
98	'04/07/1964'	0	0.0	1.7	0.0	72.01	400
98	'04/07/1964'	1	0.0	0.6	0.0	81.49	400
98	'04/07/1964'	2	0.0	0.6	0.0	75.1	400
98	'04/07/1964'	3	0.0	0.6	0.0	71.81	400
98	'04/07/1964'	4	0.0	0.6	0.0	71.81	400
98	'04/07/1964'	5	0.0	1.1	0.0	75.18	400
98	'04/07/1964'	6	20.0	0.6	0.0	71.81	400
98	'04/07/1964'	7	83.0	0.6	0.0	75.1	400
98	'04/07/1964'	8	177.0	0.6	0.0	71.81	400
98	'04/07/1964'	9	272.0	1.1	0.0	63.77	400
98	'04/07/1964'	10	371.0	1.7	0.0	66.34	400
98	'04/07/1964'	11	396.0	1.7	0.0	63.9	400
98	'04/07/1964'	12	395.0	2.2	0.0	61.65	400
98	'04/07/1964'	13	394.0	3.3	0.0	52.07	400
98	'04/07/1964'	14	357.0	2.8	0.0	59.07	400
98	'04/07/1964'	15	331.0	2.8	0.0	49.63	400
