jday	date	hour	solrad	temp	precip	rh	co2
79	'03/20/1975'	6	45.0	4.4	0.0	73.0	400
79	'03/20/1975'	7	211.0	3.9	0.0	75.62	400
79	'03/20/1975'	8	403.0	4.4	0.0	76.24	400
79	'03/20/1975'	9	534.0	6.1	0.0	75.95	400
79	'03/20/1975'	10	635.0	9.4	0.0	65.47	400
79	'03/20/1975'	11	716.0	10.6	0.0	60.37	400
79	'03/20/1975'	12	715.0	12.2	0.0	56.59	400
79	'03/20/1975'	13	623.0	13.3	0.0	52.61	400
79	'03/20/1975'	14	532.0	15.0	0.0	48.74	400
79	'03/20/1975'	15	357.0	15.0	0.0	47.05	400
79	'03/20/1975'	16	190.0	13.9	0.0	48.46	400
79	'03/20/1975'	17	38.0	11.7	0.0	51.85	400
79	'03/20/1975'	18	0.0	9.4	0.0	55.94	400
79	'03/20/1975'	19	0.0	7.8	0.0	60.19	400
79	'03/20/1975'	20	0.0	6.1	0.0	67.69	400
79	'03/20/1975'	21	0.0	5.6	0.0	70.09	400
79	'03/20/1975'	22	0.0	5.6	0.0	70.09	400
79	'03/20/1975'	23	0.0	6.1	0.0	70.18	400
80	'03/21/1975'	0	0.0	4.4	0.0	76.24	400
80	'03/21/1975'	1	0.0	5.0	0.0	75.79	400
80	'03/21/1975'	2	0.0	5.0	0.0	79.13	400
80	'03/21/1975'	3	0.0	7.8	0.0	76.21	400
80	'03/21/1975'	4	0.0	7.8	0.0	78.94	400
80	'03/21/1975'	5	0.0	8.3	1.3	82.97	400
80	'03/21/1975'	6	37.0	7.8	1.3	85.87	400
80	'03/21/1975'	7	132.0	7.2	0.0	85.81	400
80	'03/21/1975'	8	342.0	7.8	0.0	82.34	400
80	'03/21/1975'	9	486.0	8.3	0.0	79.56	400
80	'03/21/1975'	10	572.0	9.4	0.0	73.81	400
80	'03/21/1975'	11	477.0	8.9	0.0	70.68	400
80	'03/21/1975'	12	529.0	11.7	0.0	60.61	400
80	'03/21/1975'	13	622.0	15.0	0.0	54.89	400
80	'03/21/1975'	14	241.0	16.7	0.0	53.05	400
80	'03/21/1975'	15	155.0	18.9	0.0	49.69	400
80	'03/21/1975'	16	112.0	20.6	0.0	44.63	400
80	'03/21/1975'	17	35.0	17.8	0.0	51.51	400
80	'03/21/1975'	18	0.0	17.2	0.0	53.53	400
80	'03/21/1975'	19	0.0	16.7	0.0	57.21	400
80	'03/21/1975'	20	0.0	16.1	0.0	59.48	400
80	'03/21/1975'	21	0.0	15.6	0.0	61.44	400
80	'03/21/1975'	22	0.0	17.8	0.0	64.45	400
80	'03/21/1975'	23	0.0	16.1	0.0	71.91	400
81	'03/22/1975'	0	0.0	15.0	0.0	77.24	400
81	'03/22/1975'	1	0.0	13.9	0.0	80.27	400
81	'03/22/1975'	2	0.0	7.2	3.3	85.81	400
81	'03/22/1975'	3	0.0	3.9	0.0	85.5	400
81	'03/22/1975'	4	0.0	3.9	0.0	85.5	400
81	'03/22/1975'	5	0.0	3.9	0.0	85.5	400
81	'03/22/1975'	6	25.0	3.9	0.0	85.5	400
81	'03/22/1975'	7	107.0	3.3	0.0	85.44	400
81	'03/22/1975'	8	365.0	3.3	0.0	89.21	400
81	'03/22/1975'	9	212.0	3.9	0.0	85.5	400
81	'03/22/1975'	10	657.0	5.6	0.0	78.65	400
81	'03/22/1975'	11	687.0	6.1	0.0	73.28	400
81	'03/22/1975'	12	728.0	7.2	0.0	67.9	400
81	'03/22/1975'	13	653.0	8.9	0.0	62.64	400
81	'03/22/1975'	14	545.0	10.0	0.0	58.13	400
81	'03/22/1975'	15	371.0	11.1	0.0	52.07	400
81	'03/22/1975'	16	203.0	11.1	0.0	52.07	400
81	'03/22/1975'	17	46.0	11.1	0.0	52.07	400
81	'03/22/1975'	18	0.0	10.6	0.0	51.58	400
81	'03/22/1975'	19	0.0	8.9	0.0	55.82	400
81	'03/22/1975'	20	0.0	5.6	0.0	67.11	400
81	'03/22/1975'	21	0.0	5.0	0.0	66.99	400
81	'03/22/1975'	22	0.0	3.9	0.0	72.38	400
81	'03/22/1975'	23	0.0	3.3	0.0	75.53	400
82	'03/23/1975'	0	0.0	2.8	0.0	75.45	400
82	'03/23/1975'	1	0.0	3.3	0.0	75.53	400
82	'03/23/1975'	2	0.0	2.8	0.0	72.2	400
82	'03/23/1975'	3	0.0	3.3	0.0	69.67	400
82	'03/23/1975'	4	0.0	3.9	0.0	69.78	400
82	'03/23/1975'	5	1.0	3.3	0.0	67.15	400
82	'03/23/1975'	6	40.0	3.3	0.0	69.67	400
82	'03/23/1975'	7	124.0	3.3	0.0	67.15	400
82	'03/23/1975'	8	171.0	4.4	0.0	62.13	400
82	'03/23/1975'	9	199.0	5.6	0.0	57.12	400
82	'03/23/1975'	10	270.0	6.1	0.0	55.16	400
82	'03/23/1975'	11	347.0	7.2	0.0	55.42	400
82	'03/23/1975'	12	417.0	7.2	0.0	57.49	400
82	'03/23/1975'	13	341.0	11.1	0.0	52.07	400
82	'03/23/1975'	14	277.0	10.0	0.0	56.08	400
82	'03/23/1975'	15	151.0	11.7	0.0	51.85	400
82	'03/23/1975'	16	70.0	11.7	0.0	51.85	400
82	'03/23/1975'	17	21.0	11.1	0.0	53.97	400
82	'03/23/1975'	18	0.0	11.7	0.0	51.85	400
82	'03/23/1975'	19	0.0	11.7	0.0	54.12	400
82	'03/23/1975'	20	0.0	12.8	0.0	56.33	400
82	'03/23/1975'	21	0.0	12.8	0.0	56.33	400
82	'03/23/1975'	22	0.0	12.2	0.0	61.14	400
82	'03/23/1975'	23	0.0	11.7	0.0	68.26	400
83	'03/24/1975'	0	0.0	11.7	0.8	73.67	400
83	'03/24/1975'	1	0.0	12.2	0.0	80.06	400
83	'03/24/1975'	2	0.0	12.8	0.0	89.28	400
83	'03/24/1975'	3	0.0	14.4	0.8	86.47	400
83	'03/24/1975'	4	0.0	13.9	0.0	83.02	400
83	'03/24/1975'	5	2.0	11.7	0.0	71.17	400
83	'03/24/1975'	6	68.0	10.0	0.0	67.95	400
83	'03/24/1975'	7	77.0	8.3	0.0	65.26	400
83	'03/24/1975'	8	211.0	8.3	0.0	62.96	400
83	'03/24/1975'	9	406.0	8.9	0.0	62.64	400
83	'03/24/1975'	10	196.0	9.4	0.0	60.54	400
83	'03/24/1975'	11	199.0	8.3	0.0	58.16	400
83	'03/24/1975'	12	333.0	7.2	0.0	57.49	400
83	'03/24/1975'	13	280.0	4.4	0.0	67.37	400
83	'03/24/1975'	14	251.0	3.9	0.0	72.38	400
83	'03/24/1975'	15	195.0	2.8	0.0	78.26	400
83	'03/24/1975'	16	109.0	2.8	0.0	66.56	400
83	'03/24/1975'	17	41.0	1.7	0.3	75.28	400
83	'03/24/1975'	18	1.0	0.6	0.3	81.49	400
83	'03/24/1975'	19	0.0	-0.6	0.0	81.95	400
83	'03/24/1975'	20	0.0	-0.6	0.3	75.48	400
83	'03/24/1975'	21	0.0	-0.6	0.0	72.15	400
83	'03/24/1975'	22	0.0	-1.1	0.0	71.51	400
83	'03/24/1975'	23	0.0	-1.7	0.0	74.74	400
84	'03/25/1975'	0	0.0	-2.2	0.0	81.14	400
84	'03/25/1975'	1	0.0	-2.2	0.0	81.14	400
84	'03/25/1975'	2	0.0	-1.7	0.0	81.82	400
84	'03/25/1975'	3	0.0	-1.1	0.0	81.28	400
84	'03/25/1975'	4	0.0	-1.1	0.0	81.28	400
84	'03/25/1975'	5	3.0	-1.1	0.3	85.0	400
84	'03/25/1975'	6	45.0	-1.1	0.0	85.0	400
84	'03/25/1975'	7	137.0	-0.6	0.0	81.95	400
84	'03/25/1975'	8	318.0	-0.6	0.0	85.05	400
84	'03/25/1975'	9	260.0	-1.1	0.0	78.29	400
84	'03/25/1975'	10	333.0	-1.1	0.0	74.83	400
84	'03/25/1975'	11	353.0	-1.7	0.0	71.95	400
84	'03/25/1975'	12	289.0	-1.7	0.0	68.74	400
84	'03/25/1975'	13	330.0	-2.2	0.0	71.32	400
84	'03/25/1975'	14	293.0	-2.2	0.0	74.65	400
84	'03/25/1975'	15	318.0	-1.7	0.0	71.95	400
84	'03/25/1975'	16	74.0	-1.7	0.0	63.18	400
84	'03/25/1975'	17	37.0	-2.2	0.0	68.64	400
84	'03/25/1975'	18	0.0	-2.2	0.0	65.55	400
84	'03/25/1975'	19	0.0	-2.8	0.0	68.52	400
84	'03/25/1975'	20	0.0	-3.9	0.0	74.38	400
84	'03/25/1975'	21	0.0	-3.9	0.0	71.56	400
84	'03/25/1975'	22	0.0	-4.4	0.0	74.29	400
84	'03/25/1975'	23	0.0	-5.0	0.0	77.73	400
85	'03/26/1975'	0	0.0	-4.4	0.0	77.22	400
85	'03/26/1975'	1	0.0	-4.4	0.0	77.22	400
85	'03/26/1975'	2	0.0	-4.4	0.0	70.92	400
85	'03/26/1975'	3	0.0	-4.4	0.0	65.09	400
85	'03/26/1975'	4	0.0	-5.6	0.0	67.98	400
85	'03/26/1975'	5	2.0	-6.1	0.0	64.73	400
85	'03/26/1975'	6	48.0	-6.1	0.0	67.88	400
85	'03/26/1975'	7	168.0	-6.7	0.0	71.05	400
85	'03/26/1975'	8	136.0	-5.6	0.0	71.25	400
85	'03/26/1975'	9	251.0	-3.9	0.0	71.56	400
85	'03/26/1975'	10	270.0	-2.2	0.0	74.65	400
85	'03/26/1975'	11	422.0	-1.1	0.0	65.77	400
85	'03/26/1975'	12	505.0	-0.6	0.0	61.03	400
85	'03/26/1975'	13	674.0	-0.6	0.0	56.08	400
85	'03/26/1975'	14	514.0	-0.6	0.0	58.28	400
85	'03/26/1975'	15	339.0	0.0	0.0	53.68	400
85	'03/26/1975'	16	196.0	-0.6	0.0	56.08	400
85	'03/26/1975'	17	49.0	-0.6	0.0	56.08	400
85	'03/26/1975'	18	1.0	-0.6	0.0	58.28	400
85	'03/26/1975'	19	0.0	-0.6	0.0	58.28	400
85	'03/26/1975'	20	0.0	0.0	0.0	58.42	400
85	'03/26/1975'	21	0.0	0.6	0.0	58.12	400
85	'03/26/1975'	22	0.0	1.7	0.0	56.2	400
85	'03/26/1975'	23	0.0	1.7	0.0	53.69	400
86	'03/27/1975'	0	0.0	1.7	0.0	56.2	400
86	'03/27/1975'	1	0.0	1.1	0.0	53.95	400
86	'03/27/1975'	2	0.0	0.6	0.0	58.12	400
86	'03/27/1975'	3	0.0	0.0	0.0	60.7	400
86	'03/27/1975'	4	0.0	0.0	0.0	60.7	400
86	'03/27/1975'	5	1.0	-0.6	0.0	63.41	400
86	'03/27/1975'	6	27.0	-0.6	0.0	61.03	400
86	'03/27/1975'	7	81.0	-0.6	0.0	61.03	400
86	'03/27/1975'	8	143.0	-0.6	0.0	61.03	400
86	'03/27/1975'	9	221.0	-0.6	0.0	66.38	400
86	'03/27/1975'	10	285.0	-0.6	0.0	66.38	400
86	'03/27/1975'	11	312.0	0.0	0.0	58.42	400
86	'03/27/1975'	12	185.0	0.6	0.0	53.41	400
86	'03/27/1975'	13	208.0	-0.6	0.0	72.15	400
86	'03/27/1975'	14	270.0	0.0	0.0	78.44	400
86	'03/27/1975'	15	215.0	0.0	0.0	81.41	400
86	'03/27/1975'	16	66.0	0.6	0.0	75.1	400
86	'03/27/1975'	17	24.0	0.6	0.0	71.81	400
86	'03/27/1975'	18	2.0	0.6	1.0	71.81	400
86	'03/27/1975'	19	0.0	0.0	0.5	78.44	400
86	'03/27/1975'	20	0.0	0.0	2.5	85.11	400
86	'03/27/1975'	21	0.0	0.0	0.0	85.11	400
86	'03/27/1975'	22	0.0	0.6	0.0	81.49	400
86	'03/27/1975'	23	0.0	0.6	0.0	84.55	400
87	'03/28/1975'	0	0.0	1.1	0.0	81.55	400
87	'03/28/1975'	1	0.0	1.1	0.0	85.22	400
87	'03/28/1975'	2	0.0	1.1	0.0	85.22	400
87	'03/28/1975'	3	0.0	1.7	0.0	84.66	400
87	'03/28/1975'	4	0.0	1.7	0.0	84.66	400
87	'03/28/1975'	5	3.0	1.7	0.0	84.66	400
87	'03/28/1975'	6	32.0	1.7	0.0	84.66	400
87	'03/28/1975'	7	144.0	1.7	0.3	88.44	400
87	'03/28/1975'	8	217.0	1.7	0.0	88.44	400
87	'03/28/1975'	9	305.0	1.7	0.0	92.38	400
87	'03/28/1975'	10	333.0	2.2	0.0	92.4	400
87	'03/28/1975'	11	219.0	2.8	0.0	92.44	400
87	'03/28/1975'	12	219.0	2.8	0.0	92.44	400
87	'03/28/1975'	13	224.0	2.8	0.0	92.44	400
87	'03/28/1975'	14	182.0	2.8	0.8	92.44	400
87	'03/28/1975'	15	120.0	3.3	1.0	92.46	400
87	'03/28/1975'	16	74.0	2.8	2.5	92.44	400
87	'03/28/1975'	17	27.0	2.8	2.0	95.81	400
87	'03/28/1975'	18	1.0	3.3	1.8	92.46	400
87	'03/28/1975'	19	0.0	3.3	0.8	92.46	400
87	'03/28/1975'	20	0.0	2.8	0.8	92.44	400
87	'03/28/1975'	21	0.0	2.8	1.5	92.44	400
87	'03/28/1975'	22	0.0	2.8	1.3	92.44	400
87	'03/28/1975'	23	0.0	2.8	0.3	92.44	400
88	'03/29/1975'	0	0.0	2.2	0.0	92.4	400
88	'03/29/1975'	1	0.0	1.7	0.0	88.44	400
88	'03/29/1975'	2	0.0	1.1	0.0	88.4	400
88	'03/29/1975'	3	0.0	0.6	0.0	81.49	400
88	'03/29/1975'	4	0.0	0.0	0.0	75.01	400
88	'03/29/1975'	5	3.0	-0.6	0.0	72.15	400
88	'03/29/1975'	6	27.0	-1.1	0.0	71.51	400
88	'03/29/1975'	7	177.0	-1.7	0.0	71.95	400
88	'03/29/1975'	8	390.0	-1.7	0.0	71.95	400
88	'03/29/1975'	9	322.0	-1.1	0.0	68.85	400
88	'03/29/1975'	10	301.0	-0.6	0.0	66.38	400
88	'03/29/1975'	11	307.0	-0.6	0.0	68.95	400
88	'03/29/1975'	12	339.0	-0.6	0.0	72.15	400
88	'03/29/1975'	13	257.0	0.0	0.0	66.0	400
88	'03/29/1975'	14	240.0	0.0	0.0	66.0	400
88	'03/29/1975'	15	174.0	-0.6	0.0	66.38	400
88	'03/29/1975'	16	128.0	-0.6	0.0	63.41	400
88	'03/29/1975'	17	36.0	-0.6	0.0	63.41	400
88	'03/29/1975'	18	1.0	-0.6	0.0	63.41	400
88	'03/29/1975'	19	0.0	-1.1	0.0	63.3	400
88	'03/29/1975'	20	0.0	-1.7	0.0	68.74	400
88	'03/29/1975'	21	0.0	-1.7	0.0	63.18	400
88	'03/29/1975'	22	0.0	-2.2	0.0	68.64	400
88	'03/29/1975'	23	0.0	-2.8	0.0	68.52	400
89	'03/30/1975'	0	0.0	-3.3	0.0	74.48	400
89	'03/30/1975'	1	0.0	-3.3	0.0	71.12	400
89	'03/30/1975'	2	0.0	-3.3	0.0	71.12	400
89	'03/30/1975'	3	0.0	-3.9	0.0	77.89	400
89	'03/30/1975'	4	0.0	-3.9	0.0	74.38	400
89	'03/30/1975'	5	6.0	-4.4	0.0	74.29	400
89	'03/30/1975'	6	56.0	-5.0	0.0	74.19	400
89	'03/30/1975'	7	137.0	-5.6	0.0	74.67	400
89	'03/30/1975'	8	289.0	-6.1	0.0	80.64	400
89	'03/30/1975'	9	296.0	-5.6	0.0	77.64	400
89	'03/30/1975'	10	369.0	-4.4	0.0	70.92	400
89	'03/30/1975'	11	381.0	-4.4	0.0	70.92	400
89	'03/30/1975'	12	632.0	-3.9	0.0	62.7	400
89	'03/30/1975'	13	326.0	-3.3	0.0	59.95	400
89	'03/30/1975'	14	538.0	-1.7	0.0	48.84	400
89	'03/30/1975'	15	358.0	-2.8	0.0	57.76	400
89	'03/30/1975'	16	170.0	-3.3	0.0	71.12	400
89	'03/30/1975'	17	68.0	-1.7	0.0	60.78	400
89	'03/30/1975'	18	2.0	-1.7	0.0	58.02	400
89	'03/30/1975'	19	0.0	-2.2	0.0	52.71	400
89	'03/30/1975'	20	0.0	-3.3	0.0	54.98	400
89	'03/30/1975'	21	0.0	-3.3	0.0	57.19	400
89	'03/30/1975'	22	0.0	-3.9	0.0	62.7	400
89	'03/30/1975'	23	0.0	-3.9	0.0	62.7	400
90	'03/31/1975'	0	0.0	-4.4	0.0	62.09	400
90	'03/31/1975'	1	0.0	-4.4	0.0	68.21	400
90	'03/31/1975'	2	0.0	-3.9	0.0	65.7	400
90	'03/31/1975'	3	0.0	-3.3	0.0	62.83	400
90	'03/31/1975'	4	0.0	-2.8	0.0	60.53	400
90	'03/31/1975'	5	7.0	-2.8	0.0	62.94	400
90	'03/31/1975'	6	40.0	-2.2	0.0	71.32	400
90	'03/31/1975'	7	106.0	-1.1	0.0	68.85	400
90	'03/31/1975'	8	218.0	0.0	0.0	69.06	400
90	'03/31/1975'	9	261.0	1.1	0.0	69.27	400
90	'03/31/1975'	10	283.0	3.9	0.0	61.56	400
90	'03/31/1975'	11	411.0	5.6	0.0	57.12	400
90	'03/31/1975'	12	482.0	7.8	0.0	55.16	400
90	'03/31/1975'	13	710.0	10.6	0.0	49.75	400
90	'03/31/1975'	14	629.0	11.1	0.0	48.11	400
90	'03/31/1975'	15	425.0	12.8	0.0	44.53	400
90	'03/31/1975'	16	200.0	14.4	0.0	43.36	400
90	'03/31/1975'	17	40.0	14.4	0.0	43.36	400
90	'03/31/1975'	18	2.0	14.4	0.0	43.36	400
90	'03/31/1975'	19	0.0	12.8	0.0	50.3	400
90	'03/31/1975'	20	0.0	11.1	0.0	53.97	400
90	'03/31/1975'	21	0.0	11.1	0.0	56.34	400
90	'03/31/1975'	22	0.0	10.6	0.0	53.86	400
90	'03/31/1975'	23	0.0	8.9	0.0	62.64	400
91	'04/01/1975'	0	0.0	8.3	0.0	62.96	400
91	'04/01/1975'	1	0.0	7.8	0.0	67.53	400
91	'04/01/1975'	2	0.0	3.3	0.0	78.9	400
91	'04/01/1975'	3	0.0	2.8	0.0	81.75	400
91	'04/01/1975'	4	0.0	1.1	0.0	81.55	400
91	'04/01/1975'	5	1.0	0.6	0.0	84.55	400
91	'04/01/1975'	6	53.0	0.6	0.0	84.55	400
91	'04/01/1975'	7	110.0	0.6	0.0	81.49	400
91	'04/01/1975'	8	247.0	0.6	0.0	77.95	400
91	'04/01/1975'	9	312.0	0.6	0.0	75.1	400
91	'04/01/1975'	10	365.0	1.1	0.0	69.27	400
91	'04/01/1975'	11	419.0	1.1	0.0	69.27	400
91	'04/01/1975'	12	536.0	2.8	0.0	59.07	400
91	'04/01/1975'	13	349.0	2.8	0.0	51.95	400
91	'04/01/1975'	14	302.0	3.3	0.0	52.07	400
91	'04/01/1975'	15	184.0	3.9	0.0	52.22	400
91	'04/01/1975'	16	100.0	2.8	0.0	53.96	400
91	'04/01/1975'	17	37.0	2.2	0.0	49.85	400
91	'04/01/1975'	18	1.0	1.1	0.0	53.95	400
91	'04/01/1975'	19	0.0	0.6	0.0	51.39	400
91	'04/01/1975'	20	0.0	0.6	0.0	53.41	400
91	'04/01/1975'	21	0.0	0.6	0.0	55.93	400
91	'04/01/1975'	22	0.0	0.6	0.0	55.93	400
91	'04/01/1975'	23	0.0	0.6	0.0	58.12	400
92	'04/02/1975'	0	0.0	0.6	0.0	58.12	400
92	'04/02/1975'	1	0.0	0.6	0.0	63.19	400
92	'04/02/1975'	2	0.0	0.6	0.3	71.81	400
92	'04/02/1975'	3	0.0	0.0	0.5	78.44	400
92	'04/02/1975'	4	0.0	-0.6	0.0	85.05	400
92	'04/02/1975'	5	6.0	0.0	0.3	81.41	400
92	'04/02/1975'	6	48.0	0.0	0.3	81.41	400
92	'04/02/1975'	7	134.0	0.0	0.0	85.11	400
92	'04/02/1975'	8	254.0	0.6	0.0	84.55	400
92	'04/02/1975'	9	276.0	0.6	0.3	84.55	400
92	'04/02/1975'	10	338.0	0.6	0.3	88.36	400
92	'04/02/1975'	11	380.0	1.1	0.5	88.4	400
92	'04/02/1975'	12	363.0	0.6	1.0	88.36	400
92	'04/02/1975'	13	381.0	0.6	1.3	88.36	400
92	'04/02/1975'	14	299.0	0.6	2.3	88.36	400
92	'04/02/1975'	15	224.0	0.0	1.8	92.29	400
92	'04/02/1975'	16	133.0	0.0	3.3	92.29	400
92	'04/02/1975'	17	47.0	0.0	2.5	92.29	400
92	'04/02/1975'	18	4.0	-0.6	2.5	96.41	400
92	'04/02/1975'	19	0.0	-1.1	0.8	95.69	400
92	'04/02/1975'	20	0.0	-1.1	0.3	95.69	400
92	'04/02/1975'	21	0.0	-1.1	2.0	95.69	400
92	'04/02/1975'	22	0.0	-1.7	2.0	96.38	400
92	'04/02/1975'	23	0.0	-1.1	0.5	92.23	400
93	'04/03/1975'	0	0.0	-1.7	1.3	92.19	400
93	'04/03/1975'	1	0.0	-2.8	1.3	92.13	400
93	'04/03/1975'	2	0.0	-3.3	1.0	92.1	400
93	'04/03/1975'	3	0.0	-3.9	0.0	92.07	400
93	'04/03/1975'	4	0.0	-4.4	0.0	95.59	400
93	'04/03/1975'	5	14.0	-4.4	0.0	91.35	400
93	'04/03/1975'	6	117.0	-5.0	0.0	87.89	400
93	'04/03/1975'	7	321.0	-5.6	0.0	84.53	400
93	'04/03/1975'	8	528.0	-5.0	0.0	77.73	400
93	'04/03/1975'	9	696.0	-4.4	0.0	70.92	400
93	'04/03/1975'	10	822.0	-3.3	0.0	65.32	400
93	'04/03/1975'	11	878.0	-2.2	0.0	63.07	400
93	'04/03/1975'	12	877.0	-1.7	0.0	63.18	400
93	'04/03/1975'	13	750.0	-1.1	0.0	60.45	400
93	'04/03/1975'	14	638.0	-1.1	0.0	60.45	400
93	'04/03/1975'	15	376.0	-0.6	0.0	53.53	400
93	'04/03/1975'	16	277.0	-0.6	0.0	53.53	400
93	'04/03/1975'	17	89.0	-0.6	0.0	53.53	400
93	'04/03/1975'	18	7.0	-1.1	0.0	60.45	400
93	'04/03/1975'	19	0.0	-1.7	0.0	60.78	400
93	'04/03/1975'	20	0.0	-2.8	0.0	60.53	400
93	'04/03/1975'	21	0.0	-3.9	0.0	62.7	400
93	'04/03/1975'	22	0.0	-5.0	0.0	68.1	400
93	'04/03/1975'	23	0.0	-5.6	0.0	65.35	400
94	'04/04/1975'	0	0.0	-6.7	0.0	67.76	400
94	'04/04/1975'	1	0.0	-7.2	0.0	67.66	400
94	'04/04/1975'	2	0.0	-7.8	0.0	70.85	400
94	'04/04/1975'	3	0.0	-7.2	0.0	67.66	400
94	'04/04/1975'	4	0.0	-7.2	0.0	67.66	400
94	'04/04/1975'	5	19.0	-8.3	0.0	67.44	400
94	'04/04/1975'	6	134.0	-9.4	0.0	73.45	400
94	'04/04/1975'	7	341.0	-9.4	0.0	69.98	400
94	'04/04/1975'	8	546.0	-7.8	0.0	70.85	400
94	'04/04/1975'	9	719.0	-5.6	0.0	65.35	400
94	'04/04/1975'	10	839.0	-2.2	0.0	55.25	400
94	'04/04/1975'	11	896.0	-0.6	0.0	49.13	400
94	'04/04/1975'	12	901.0	0.6	0.0	45.02	400
94	'04/04/1975'	13	811.0	1.7	0.0	41.59	400
94	'04/04/1975'	14	681.0	2.2	0.0	38.28	400
94	'04/04/1975'	15	472.0	2.2	0.0	38.28	400
94	'04/04/1975'	16	278.0	2.2	0.0	42.05	400
94	'04/04/1975'	17	92.0	2.2	0.0	42.05	400
94	'04/04/1975'	18	9.0	1.7	0.0	45.32	400
94	'04/04/1975'	19	0.0	1.1	0.0	43.43	400
94	'04/04/1975'	20	0.0	0.0	0.0	49.28	400
94	'04/04/1975'	21	0.0	0.0	0.0	49.28	400
94	'04/04/1975'	22	0.0	-1.1	0.0	53.4	400
94	'04/04/1975'	23	0.0	-3.9	0.0	65.7	400
95	'04/05/1975'	0	0.0	-5.0	0.0	77.73	400
95	'04/05/1975'	1	0.0	-5.6	0.0	77.64	400
95	'04/05/1975'	2	0.0	-5.6	0.0	77.64	400
95	'04/05/1975'	3	0.0	-6.7	0.0	81.19	400
95	'04/05/1975'	4	0.0	-5.0	0.0	74.19	400
95	'04/05/1975'	5	18.0	-7.8	0.0	80.42	400
95	'04/05/1975'	6	137.0	-5.6	0.0	84.53	400
95	'04/05/1975'	7	342.0	-4.4	0.0	80.86	400
95	'04/05/1975'	8	539.0	-3.3	0.0	77.38	400
95	'04/05/1975'	9	427.0	-1.7	0.0	71.95	400
95	'04/05/1975'	10	324.0	-0.6	0.0	68.95	400
95	'04/05/1975'	11	392.0	0.6	0.0	66.12	400
95	'04/05/1975'	12	900.0	0.6	0.0	69.17	400
95	'04/05/1975'	13	777.0	1.1	0.0	66.72	400
95	'04/05/1975'	14	520.0	1.1	0.0	66.72	400
95	'04/05/1975'	15	337.0	1.1	0.0	66.72	400
95	'04/05/1975'	16	276.0	1.7	0.0	63.9	400
95	'04/05/1975'	17	47.0	0.6	0.0	69.17	400
95	'04/05/1975'	18	0.0	0.6	0.0	71.81	400
95	'04/05/1975'	19	0.0	0.0	0.0	75.01	400
95	'04/05/1975'	20	0.0	0.0	0.0	75.01	400
95	'04/05/1975'	21	0.0	0.0	0.0	75.01	400
95	'04/05/1975'	22	0.0	0.0	0.0	78.44	400
95	'04/05/1975'	23	0.0	-0.6	0.0	81.95	400
96	'04/06/1975'	0	0.0	-0.6	0.0	81.95	400
96	'04/06/1975'	1	0.0	-1.1	0.0	78.29	400
96	'04/06/1975'	2	0.0	-1.1	0.0	78.29	400
96	'04/06/1975'	3	0.0	-0.6	0.0	78.36	400
96	'04/06/1975'	4	0.0	-0.6	0.0	78.36	400
96	'04/06/1975'	5	2.0	-0.6	0.0	78.36	400
96	'04/06/1975'	6	55.0	-0.6	0.0	78.36	400
96	'04/06/1975'	7	143.0	-0.6	0.0	78.36	400
96	'04/06/1975'	8	470.0	0.0	0.0	75.01	400
96	'04/06/1975'	9	523.0	1.1	0.0	72.44	400
96	'04/06/1975'	10	771.0	1.7	0.0	66.34	400
96	'04/06/1975'	11	838.0	2.2	0.0	64.01	400
96	'04/06/1975'	12	786.0	2.2	0.0	64.01	400
96	'04/06/1975'	13	737.0	2.8	0.0	61.32	400
96	'04/06/1975'	14	626.0	2.8	0.0	59.07	400
96	'04/06/1975'	15	466.0	3.3	0.0	50.13	400
96	'04/06/1975'	16	277.0	3.3	0.0	50.13	400
96	'04/06/1975'	17	87.0	2.8	0.0	56.46	400
96	'04/06/1975'	18	7.0	2.2	0.0	64.01	400
96	'04/06/1975'	19	0.0	1.1	0.0	63.77	400
96	'04/06/1975'	20	0.0	0.0	0.0	69.06	400
96	'04/06/1975'	21	0.0	-0.6	0.0	66.38	400
96	'04/06/1975'	22	0.0	0.0	0.0	63.54	400
96	'04/06/1975'	23	0.0	-0.6	0.0	68.95	400
97	'04/07/1975'	0	0.0	-0.6	0.0	68.95	400
97	'04/07/1975'	1	0.0	-0.6	0.0	68.95	400
97	'04/07/1975'	2	0.0	0.0	0.0	69.06	400
97	'04/07/1975'	3	0.0	0.0	0.0	72.25	400
97	'04/07/1975'	4	0.0	-0.6	0.0	75.48	400
97	'04/07/1975'	5	22.0	-1.1	0.0	71.51	400
97	'04/07/1975'	6	139.0	-2.2	0.0	77.54	400
97	'04/07/1975'	7	341.0	-2.2	0.0	74.65	400
97	'04/07/1975'	8	546.0	0.0	0.0	69.06	400
97	'04/07/1975'	9	724.0	2.2	0.0	66.94	400
97	'04/07/1975'	10	848.0	2.8	0.0	61.32	400
97	'04/07/1975'	11	907.0	3.3	0.0	61.89	400
97	'04/07/1975'	12	890.0	3.9	0.0	59.32	400
97	'04/07/1975'	13	805.0	4.4	0.0	54.75	400
97	'04/07/1975'	14	639.0	5.0	0.0	54.9	400
97	'04/07/1975'	15	484.0	5.0	0.0	52.49	400
97	'04/07/1975'	16	225.0	4.4	0.0	57.26	400
97	'04/07/1975'	17	86.0	4.4	0.0	59.43	400
97	'04/07/1975'	18	9.0	2.8	0.0	66.56	400
