jday	date	hour	solrad	temp	precip	rh	co2
79	'03/20/1975'	2	0.0	7.2	0.0	55.42	400
79	'03/20/1975'	3	0.0	6.1	0.0	59.81	400
79	'03/20/1975'	4	0.0	3.9	0.0	69.78	400
79	'03/20/1975'	5	0.0	3.9	0.0	66.78	400
79	'03/20/1975'	6	24.0	3.3	0.0	72.81	400
79	'03/20/1975'	7	129.0	2.2	0.0	75.35	400
79	'03/20/1975'	8	308.0	2.2	0.0	75.35	400
79	'03/20/1975'	9	442.0	3.3	0.0	72.81	400
79	'03/20/1975'	10	655.0	3.9	0.0	72.38	400
79	'03/20/1975'	11	737.0	3.9	0.0	72.38	400
79	'03/20/1975'	12	606.0	5.0	0.0	73.1	400
79	'03/20/1975'	13	640.0	7.2	0.0	70.38	400
79	'03/20/1975'	14	535.0	10.0	0.0	62.87	400
79	'03/20/1975'	15	418.0	11.1	0.0	60.91	400
79	'03/20/1975'	16	192.0	12.2	0.0	61.14	400
79	'03/20/1975'	17	69.0	13.3	0.0	59.28	400
79	'03/20/1975'	18	8.0	12.2	0.0	63.76	400
79	'03/20/1975'	19	0.0	11.7	0.0	63.22	400
79	'03/20/1975'	20	0.0	10.6	0.0	68.06	400
79	'03/20/1975'	21	0.0	8.9	0.0	73.22	400
79	'03/20/1975'	22	0.0	8.3	0.0	73.64	400
79	'03/20/1975'	23	0.0	8.3	0.0	76.28	400
80	'03/21/1975'	0	0.0	8.3	0.0	73.64	400
80	'03/21/1975'	1	0.0	7.8	0.0	73.04	400
80	'03/21/1975'	2	0.0	6.1	0.0	75.95	400
80	'03/21/1975'	3	0.0	6.1	0.0	75.95	400
80	'03/21/1975'	4	0.0	5.6	0.0	78.65	400
80	'03/21/1975'	5	0.0	4.4	0.0	82.54	400
80	'03/21/1975'	6	15.0	3.9	0.0	81.89	400
80	'03/21/1975'	7	115.0	3.9	0.0	78.98	400
80	'03/21/1975'	8	152.0	2.2	0.0	81.68	400
80	'03/21/1975'	9	178.0	3.9	0.0	78.98	400
80	'03/21/1975'	10	274.0	5.0	0.0	79.13	400
80	'03/21/1975'	11	650.0	6.1	0.0	75.95	400
80	'03/21/1975'	12	280.0	6.1	0.0	75.95	400
80	'03/21/1975'	13	245.0	7.8	0.0	78.94	400
80	'03/21/1975'	14	155.0	8.9	0.0	82.47	400
80	'03/21/1975'	15	114.0	10.0	0.0	76.53	400
80	'03/21/1975'	16	62.0	9.4	0.0	83.1	400
80	'03/21/1975'	17	34.0	8.9	0.0	82.47	400
80	'03/21/1975'	18	6.0	7.2	0.0	89.49	400
80	'03/21/1975'	19	0.0	6.7	1.8	92.64	400
80	'03/21/1975'	20	0.0	5.0	0.8	88.7	400
80	'03/21/1975'	21	0.0	5.0	0.3	85.6	400
80	'03/21/1975'	22	0.0	5.0	0.0	85.6	400
80	'03/21/1975'	23	0.0	4.4	0.0	85.55	400
81	'03/22/1975'	0	0.0	4.4	0.0	85.55	400
81	'03/22/1975'	1	0.0	3.3	0.0	85.44	400
81	'03/22/1975'	2	0.0	2.8	0.0	81.75	400
81	'03/22/1975'	3	0.0	2.2	0.0	85.33	400
81	'03/22/1975'	4	0.0	1.7	0.0	84.66	400
81	'03/22/1975'	5	0.0	1.1	0.0	85.22	400
81	'03/22/1975'	6	34.0	0.6	0.0	84.55	400
81	'03/22/1975'	7	176.0	0.6	0.0	84.55	400
81	'03/22/1975'	8	370.0	1.1	0.0	85.22	400
81	'03/22/1975'	9	484.0	2.2	0.0	85.33	400
81	'03/22/1975'	10	337.0	4.4	0.0	73.0	400
81	'03/22/1975'	11	649.0	6.1	0.0	67.69	400
81	'03/22/1975'	12	544.0	6.7	0.0	57.37	400
81	'03/22/1975'	13	555.0	8.3	0.0	49.17	400
81	'03/22/1975'	14	504.0	8.9	0.0	41.93	400
81	'03/22/1975'	15	463.0	10.0	0.0	37.2	400
81	'03/22/1975'	16	278.0	10.6	0.0	38.78	400
81	'03/22/1975'	17	84.0	10.6	0.0	42.06	400
81	'03/22/1975'	18	15.0	10.0	0.0	45.77	400
81	'03/22/1975'	19	0.0	8.9	0.0	49.32	400
81	'03/22/1975'	20	0.0	7.8	0.0	55.16	400
81	'03/22/1975'	21	0.0	6.7	0.0	59.51	400
81	'03/22/1975'	22	0.0	6.1	0.0	62.04	400
81	'03/22/1975'	23	0.0	6.1	0.0	62.04	400
82	'03/23/1975'	0	0.0	6.1	0.0	64.81	400
82	'03/23/1975'	1	0.0	5.6	0.0	67.11	400
82	'03/23/1975'	2	0.0	5.6	0.0	67.11	400
82	'03/23/1975'	3	0.0	5.6	0.0	67.11	400
82	'03/23/1975'	4	0.0	6.1	0.0	62.04	400
82	'03/23/1975'	5	0.0	6.1	0.0	62.04	400
82	'03/23/1975'	6	14.0	6.1	0.0	64.81	400
82	'03/23/1975'	7	63.0	6.1	0.0	67.69	400
82	'03/23/1975'	8	196.0	7.2	0.0	67.9	400
82	'03/23/1975'	9	230.0	7.2	0.0	70.38	400
82	'03/23/1975'	10	302.0	7.2	0.0	76.12	400
82	'03/23/1975'	11	329.0	7.8	0.0	78.94	400
82	'03/23/1975'	12	395.0	7.8	0.0	82.34	400
82	'03/23/1975'	13	355.0	8.9	0.0	79.64	400
82	'03/23/1975'	14	193.0	9.4	0.0	79.71	400
82	'03/23/1975'	15	245.0	10.6	0.0	76.62	400
82	'03/23/1975'	16	207.0	10.6	0.5	82.66	400
82	'03/23/1975'	17	98.0	11.7	0.5	82.78	400
82	'03/23/1975'	18	13.0	11.7	0.0	82.78	400
82	'03/23/1975'	19	0.0	11.7	0.0	82.78	400
82	'03/23/1975'	20	0.0	12.2	0.0	68.83	400
82	'03/23/1975'	21	0.0	10.0	0.0	76.53	400
82	'03/23/1975'	22	0.0	9.4	0.0	70.77	400
82	'03/23/1975'	23	0.0	7.2	0.0	73.46	400
83	'03/24/1975'	0	0.0	4.4	0.0	76.24	400
83	'03/24/1975'	1	0.0	4.4	0.0	76.24	400
83	'03/24/1975'	2	0.0	5.0	0.0	69.99	400
83	'03/24/1975'	3	0.0	4.4	0.0	69.88	400
83	'03/24/1975'	4	0.0	2.2	0.0	75.35	400
83	'03/24/1975'	5	0.0	1.1	0.0	69.27	400
83	'03/24/1975'	6	21.0	-0.6	0.0	66.38	400
83	'03/24/1975'	7	39.0	-1.7	0.0	68.74	400
83	'03/24/1975'	8	110.0	-3.3	0.0	77.38	400
83	'03/24/1975'	9	269.0	-3.3	0.8	77.38	400
83	'03/24/1975'	10	258.0	-2.8	0.8	78.05	400
83	'03/24/1975'	11	283.0	-1.7	0.5	74.74	400
83	'03/24/1975'	12	315.0	-2.2	0.5	77.54	400
83	'03/24/1975'	13	300.0	-2.2	0.5	77.54	400
83	'03/24/1975'	14	328.0	-2.2	0.5	77.54	400
83	'03/24/1975'	15	219.0	-2.8	0.3	78.05	400
83	'03/24/1975'	16	144.0	-2.2	0.3	74.65	400
83	'03/24/1975'	17	70.0	-2.2	0.0	71.32	400
83	'03/24/1975'	18	13.0	-2.2	0.0	71.32	400
83	'03/24/1975'	19	0.0	-2.8	0.0	74.56	400
83	'03/24/1975'	20	0.0	-3.3	0.0	77.38	400
83	'03/24/1975'	21	0.0	-3.9	0.0	77.89	400
83	'03/24/1975'	22	0.0	-4.4	0.0	77.22	400
83	'03/24/1975'	23	0.0	-5.0	0.0	77.73	400
84	'03/25/1975'	0	0.0	-5.0	0.0	77.73	400
84	'03/25/1975'	1	0.0	-5.0	0.3	71.36	400
84	'03/25/1975'	2	0.0	-5.6	0.0	77.64	400
84	'03/25/1975'	3	0.0	-6.1	0.3	70.61	400
84	'03/25/1975'	4	0.0	-6.7	0.0	67.76	400
84	'03/25/1975'	5	0.0	-7.2	0.0	70.4	400
84	'03/25/1975'	6	36.0	-7.8	0.0	70.85	400
84	'03/25/1975'	7	132.0	-7.8	0.0	67.54	400
84	'03/25/1975'	8	334.0	-8.3	0.0	70.19	400
84	'03/25/1975'	9	441.0	-7.8	0.0	67.54	400
84	'03/25/1975'	10	529.0	-7.8	0.0	64.88	400
84	'03/25/1975'	11	596.0	-6.7	0.0	59.63	400
84	'03/25/1975'	12	591.0	-6.1	0.0	62.21	400
84	'03/25/1975'	13	566.0	-5.6	0.0	62.32	400
84	'03/25/1975'	14	368.0	-5.6	0.0	65.35	400
84	'03/25/1975'	15	248.0	-5.0	0.0	59.56	400
84	'03/25/1975'	16	177.0	-5.0	0.0	59.56	400
84	'03/25/1975'	17	69.0	-5.0	0.0	59.56	400
84	'03/25/1975'	18	10.0	-5.0	0.0	59.56	400
84	'03/25/1975'	19	0.0	-5.0	0.0	62.45	400
84	'03/25/1975'	20	0.0	-5.0	0.0	59.56	400
84	'03/25/1975'	21	0.0	-5.6	0.0	59.89	400
84	'03/25/1975'	22	0.0	-5.6	0.0	65.35	400
84	'03/25/1975'	23	0.0	-5.6	0.0	65.35	400
85	'03/26/1975'	0	0.0	-5.6	0.0	65.35	400
85	'03/26/1975'	1	0.0	-6.1	0.0	62.21	400
85	'03/26/1975'	2	0.0	-6.7	0.0	62.07	400
85	'03/26/1975'	3	0.0	-6.7	0.0	67.76	400
85	'03/26/1975'	4	0.0	-6.7	0.0	67.76	400
85	'03/26/1975'	5	0.0	-6.1	0.0	67.88	400
85	'03/26/1975'	6	19.0	-6.1	0.0	67.88	400
85	'03/26/1975'	7	74.0	-5.6	0.0	67.98	400
85	'03/26/1975'	8	185.0	-5.6	0.0	67.98	400
85	'03/26/1975'	9	256.0	-5.0	0.0	62.45	400
85	'03/26/1975'	10	316.0	-4.4	0.0	62.09	400
85	'03/26/1975'	11	362.0	-3.3	0.0	59.95	400
85	'03/26/1975'	12	362.0	-2.2	0.0	60.2	400
85	'03/26/1975'	13	536.0	-1.1	0.0	58.16	400
85	'03/26/1975'	14	446.0	0.0	0.0	55.79	400
85	'03/26/1975'	15	213.0	0.6	0.0	60.83	400
85	'03/26/1975'	16	78.0	1.1	0.0	58.68	400
85	'03/26/1975'	17	25.0	1.7	0.0	56.2	400
85	'03/26/1975'	18	5.0	1.7	0.0	61.08	400
85	'03/26/1975'	19	0.0	1.7	0.0	63.9	400
85	'03/26/1975'	20	0.0	1.7	0.0	63.9	400
85	'03/26/1975'	21	0.0	1.7	0.0	63.9	400
85	'03/26/1975'	22	0.0	1.7	0.0	66.34	400
85	'03/26/1975'	23	0.0	0.6	1.3	75.1	400
86	'03/27/1975'	0	0.0	0.0	1.3	81.41	400
86	'03/27/1975'	1	0.0	0.0	0.8	78.44	400
86	'03/27/1975'	2	0.0	0.0	0.3	81.41	400
86	'03/27/1975'	3	0.0	0.0	0.0	81.41	400
86	'03/27/1975'	4	0.0	0.6	0.3	81.49	400
86	'03/27/1975'	5	0.0	0.6	0.0	81.49	400
86	'03/27/1975'	6	11.0	0.6	2.5	84.55	400
86	'03/27/1975'	7	51.0	0.6	5.3	84.55	400
86	'03/27/1975'	8	98.0	0.6	0.5	84.55	400
86	'03/27/1975'	9	167.0	0.6	0.0	84.55	400
86	'03/27/1975'	10	311.0	0.6	0.3	88.36	400
86	'03/27/1975'	11	228.0	0.6	4.8	88.36	400
86	'03/27/1975'	12	227.0	0.6	4.6	88.36	400
86	'03/27/1975'	13	364.0	0.6	1.0	88.36	400
86	'03/27/1975'	14	315.0	1.1	3.8	88.4	400
86	'03/27/1975'	15	150.0	1.1	1.5	88.4	400
86	'03/27/1975'	16	114.0	1.7	0.0	88.44	400
86	'03/27/1975'	17	45.0	1.7	0.0	88.44	400
86	'03/27/1975'	18	9.0	2.2	0.0	89.13	400
86	'03/27/1975'	19	0.0	2.8	0.0	88.53	400
86	'03/27/1975'	20	0.0	3.3	0.0	89.21	400
86	'03/27/1975'	21	0.0	3.9	0.0	92.49	400
86	'03/27/1975'	22	0.0	4.4	0.8	92.52	400
86	'03/27/1975'	23	0.0	5.0	0.0	92.55	400
87	'03/28/1975'	0	0.0	3.9	0.0	88.62	400
87	'03/28/1975'	1	0.0	3.3	0.0	69.67	400
87	'03/28/1975'	2	0.0	1.7	0.0	72.01	400
87	'03/28/1975'	3	0.0	1.1	0.0	69.27	400
87	'03/28/1975'	4	0.0	0.6	0.0	71.81	400
87	'03/28/1975'	5	0.0	0.6	0.0	71.81	400
87	'03/28/1975'	6	35.0	-1.1	0.0	68.85	400
87	'03/28/1975'	7	147.0	-1.1	0.0	65.77	400
87	'03/28/1975'	8	212.0	-1.1	0.0	65.77	400
87	'03/28/1975'	9	274.0	-1.1	0.0	68.85	400
87	'03/28/1975'	10	240.0	-0.6	0.0	66.38	400
87	'03/28/1975'	11	381.0	-0.6	0.0	66.38	400
87	'03/28/1975'	12	373.0	0.0	0.0	69.06	400
87	'03/28/1975'	13	497.0	0.6	0.0	63.19	400
87	'03/28/1975'	14	447.0	0.6	0.0	66.12	400
87	'03/28/1975'	15	421.0	1.7	0.0	63.9	400
87	'03/28/1975'	16	184.0	2.2	0.0	61.65	400
87	'03/28/1975'	17	131.0	3.3	0.0	57.0	400
87	'03/28/1975'	18	20.0	2.2	0.0	54.22	400
87	'03/28/1975'	19	0.0	1.1	0.0	58.68	400
87	'03/28/1975'	20	0.0	0.0	0.0	63.54	400
87	'03/28/1975'	21	0.0	-0.6	0.0	63.41	400
87	'03/28/1975'	22	0.0	-1.1	0.0	60.45	400
87	'03/28/1975'	23	0.0	-1.7	0.0	60.78	400
88	'03/29/1975'	0	0.0	-2.2	0.0	65.55	400
88	'03/29/1975'	1	0.0	-2.8	0.0	62.94	400
88	'03/29/1975'	2	0.0	-3.3	0.0	62.83	400
88	'03/29/1975'	3	0.0	-3.9	0.0	65.7	400
88	'03/29/1975'	4	0.0	-4.4	0.0	68.21	400
88	'03/29/1975'	5	0.0	-4.4	0.0	68.21	400
88	'03/29/1975'	6	34.0	-4.4	0.0	65.09	400
88	'03/29/1975'	7	116.0	-5.0	0.0	68.1	400
88	'03/29/1975'	8	288.0	-5.6	0.0	67.98	400
88	'03/29/1975'	9	366.0	-4.4	0.0	65.09	400
88	'03/29/1975'	10	502.0	-3.9	0.0	65.7	400
88	'03/29/1975'	11	271.0	-3.3	0.0	62.83	400
88	'03/29/1975'	12	291.0	-2.8	0.0	60.53	400
88	'03/29/1975'	13	426.0	-2.2	0.0	57.9	400
88	'03/29/1975'	14	348.0	-1.7	0.0	55.81	400
88	'03/29/1975'	15	148.0	-1.1	0.0	53.4	400
88	'03/29/1975'	16	120.0	-2.2	0.0	63.07	400
88	'03/29/1975'	17	77.0	-2.2	0.0	57.9	400
88	'03/29/1975'	18	15.0	-1.7	0.0	50.8	400
88	'03/29/1975'	19	0.0	-2.8	0.0	60.53	400
88	'03/29/1975'	20	0.0	-3.3	0.0	57.19	400
88	'03/29/1975'	21	0.0	-3.3	0.0	54.98	400
88	'03/29/1975'	22	0.0	-3.9	0.0	57.5	400
88	'03/29/1975'	23	0.0	-4.4	0.0	59.7	400
89	'03/30/1975'	0	0.0	-4.4	0.0	59.7	400
89	'03/30/1975'	1	0.0	-5.6	0.0	65.35	400
89	'03/30/1975'	2	0.0	-5.0	0.0	68.1	400
89	'03/30/1975'	3	0.0	-6.1	0.0	74.01	400
89	'03/30/1975'	4	0.0	-6.1	0.0	74.01	400
89	'03/30/1975'	5	0.0	-6.1	0.0	70.61	400
89	'03/30/1975'	6	41.0	-6.1	0.0	70.61	400
89	'03/30/1975'	7	120.0	-6.7	0.0	77.47	400
89	'03/30/1975'	8	239.0	-6.1	0.0	77.56	400
89	'03/30/1975'	9	410.0	-5.0	0.0	68.1	400
89	'03/30/1975'	10	356.0	-3.9	0.0	62.7	400
89	'03/30/1975'	11	613.0	-2.8	0.0	55.1	400
89	'03/30/1975'	12	367.0	-2.8	0.0	55.1	400
89	'03/30/1975'	13	392.0	0.0	0.0	47.03	400
89	'03/30/1975'	14	443.0	0.6	0.0	42.95	400
89	'03/30/1975'	15	515.0	0.6	0.0	42.95	400
89	'03/30/1975'	16	363.0	2.8	0.0	40.29	400
89	'03/30/1975'	17	158.0	2.8	0.0	41.89	400
89	'03/30/1975'	18	21.0	2.8	0.0	41.89	400
89	'03/30/1975'	19	0.0	2.2	0.0	45.8	400
89	'03/30/1975'	20	0.0	1.1	0.0	56.05	400
89	'03/30/1975'	21	0.0	0.0	0.0	60.7	400
89	'03/30/1975'	22	0.0	0.6	0.0	60.83	400
89	'03/30/1975'	23	0.0	1.1	0.0	60.95	400
90	'03/31/1975'	0	0.0	1.7	0.0	58.37	400
90	'03/31/1975'	1	0.0	2.2	0.0	58.93	400
90	'03/31/1975'	2	0.0	2.8	0.0	59.07	400
90	'03/31/1975'	3	0.0	5.0	0.0	50.56	400
90	'03/31/1975'	4	0.0	3.9	0.0	56.72	400
90	'03/31/1975'	5	0.0	3.9	0.0	56.72	400
90	'03/31/1975'	6	38.0	3.9	0.0	56.72	400
90	'03/31/1975'	7	93.0	5.0	0.0	54.9	400
90	'03/31/1975'	8	303.0	5.0	0.0	54.9	400
90	'03/31/1975'	9	579.0	6.1	0.0	50.84	400
90	'03/31/1975'	10	688.0	7.8	0.0	46.92	400
90	'03/31/1975'	11	775.0	10.6	0.0	42.06	400
90	'03/31/1975'	12	842.0	11.1	0.0	42.5	400
90	'03/31/1975'	13	711.0	12.2	0.0	40.96	400
90	'03/31/1975'	14	456.0	13.9	0.0	39.94	400
90	'03/31/1975'	15	547.0	13.9	0.0	38.24	400
90	'03/31/1975'	16	146.0	13.3	0.0	44.98	400
90	'03/31/1975'	17	77.0	10.0	0.0	62.87	400
90	'03/31/1975'	18	14.0	4.4	0.0	73.0	400
90	'03/31/1975'	19	0.0	2.8	0.0	72.2	400
90	'03/31/1975'	20	0.0	0.0	0.0	75.01	400
90	'03/31/1975'	21	0.0	0.0	0.0	72.25	400
90	'03/31/1975'	22	0.0	0.0	0.0	72.25	400
90	'03/31/1975'	23	0.0	-0.6	0.0	72.15	400
91	'04/01/1975'	0	0.0	-1.1	0.0	68.85	400
91	'04/01/1975'	1	0.0	-1.7	0.0	68.74	400
91	'04/01/1975'	2	0.0	-2.8	0.0	68.52	400
91	'04/01/1975'	3	0.0	-3.3	0.0	65.32	400
91	'04/01/1975'	4	0.0	-3.9	0.0	62.7	400
91	'04/01/1975'	5	0.0	-4.4	0.0	59.7	400
91	'04/01/1975'	6	30.0	-4.4	0.0	56.93	400
91	'04/01/1975'	7	103.0	-4.4	0.0	54.71	400
91	'04/01/1975'	8	176.0	-4.4	0.0	50.1	400
91	'04/01/1975'	9	318.0	-4.4	0.0	52.15	400
91	'04/01/1975'	10	349.0	-4.4	0.0	50.1	400
91	'04/01/1975'	11	355.0	-2.8	0.0	44.46	400
91	'04/01/1975'	12	387.0	-2.8	0.0	42.36	400
91	'04/01/1975'	13	410.0	-2.8	0.0	44.46	400
91	'04/01/1975'	14	315.0	-2.8	0.0	48.55	400
91	'04/01/1975'	15	253.0	-3.3	0.0	50.39	400
91	'04/01/1975'	16	191.0	-3.3	0.0	50.39	400
91	'04/01/1975'	17	84.0	-3.3	0.0	52.43	400
91	'04/01/1975'	18	17.0	-3.3	0.0	57.19	400
91	'04/01/1975'	19	0.0	-3.9	0.0	65.7	400
91	'04/01/1975'	20	0.0	-3.9	0.0	68.31	400
91	'04/01/1975'	21	0.0	-4.4	0.0	74.29	400
91	'04/01/1975'	22	0.0	-4.4	0.0	77.22	400
91	'04/01/1975'	23	0.0	-4.4	0.0	77.22	400
92	'04/02/1975'	0	0.0	-4.4	0.0	77.22	400
92	'04/02/1975'	1	0.0	-4.4	0.0	77.22	400
92	'04/02/1975'	2	0.0	-5.0	0.0	77.73	400
92	'04/02/1975'	3	0.0	-5.6	0.0	77.64	400
92	'04/02/1975'	4	0.0	-5.6	0.3	77.64	400
92	'04/02/1975'	5	0.0	-5.6	0.3	77.64	400
92	'04/02/1975'	6	35.0	-5.6	0.0	77.64	400
92	'04/02/1975'	7	109.0	-5.6	0.0	77.64	400
92	'04/02/1975'	8	190.0	-5.6	0.5	77.64	400
92	'04/02/1975'	9	284.0	-6.1	0.8	80.64	400
92	'04/02/1975'	10	325.0	-5.6	0.8	77.64	400
92	'04/02/1975'	11	400.0	-5.0	1.0	77.73	400
92	'04/02/1975'	12	365.0	-4.4	1.0	77.22	400
92	'04/02/1975'	13	384.0	-4.4	0.8	77.22	400
92	'04/02/1975'	14	335.0	-3.9	1.5	77.89	400
92	'04/02/1975'	15	245.0	-3.3	0.8	74.48	400
92	'04/02/1975'	16	158.0	-3.3	0.5	77.38	400
92	'04/02/1975'	17	75.0	-3.3	0.3	74.48	400
92	'04/02/1975'	18	20.0	-3.3	0.8	74.48	400
92	'04/02/1975'	19	0.0	-3.9	0.3	77.89	400
92	'04/02/1975'	20	0.0	-3.9	0.3	74.38	400
92	'04/02/1975'	21	0.0	-3.9	0.0	68.31	400
92	'04/02/1975'	22	0.0	-4.4	0.0	65.09	400
92	'04/02/1975'	23	0.0	-6.1	0.0	67.88	400
93	'04/03/1975'	0	0.0	-7.2	0.0	73.83	400
93	'04/03/1975'	1	0.0	-7.2	0.0	70.4	400
93	'04/03/1975'	2	0.0	-7.8	0.0	70.85	400
93	'04/03/1975'	3	0.0	-8.9	0.0	73.53	400
93	'04/03/1975'	4	0.0	-8.9	0.0	73.53	400
93	'04/03/1975'	5	0.0	-11.1	0.0	73.15	400
93	'04/03/1975'	6	44.0	-12.2	0.0	76.01	400
93	'04/03/1975'	7	212.0	-12.8	0.0	79.74	400
93	'04/03/1975'	8	417.0	-12.2	0.0	76.01	400
93	'04/03/1975'	9	605.0	-9.4	0.0	67.21	400
93	'04/03/1975'	10	757.0	-7.2	0.0	61.96	400
93	'04/03/1975'	11	838.0	-5.6	0.0	59.89	400
93	'04/03/1975'	12	857.0	-4.4	0.0	54.71	400
93	'04/03/1975'	13	814.0	-3.3	0.0	57.19	400
93	'04/03/1975'	14	703.0	-2.2	0.0	55.25	400
93	'04/03/1975'	15	538.0	-1.7	0.0	53.25	400
93	'04/03/1975'	16	336.0	-1.1	0.0	53.4	400
93	'04/03/1975'	17	136.0	-0.6	0.0	53.53	400
93	'04/03/1975'	18	22.0	0.0	0.0	53.68	400
93	'04/03/1975'	19	0.0	-0.6	0.0	56.08	400
93	'04/03/1975'	20	0.0	-1.1	0.0	58.16	400
93	'04/03/1975'	21	0.0	-2.8	0.0	65.93	400
93	'04/03/1975'	22	0.0	-3.3	0.0	65.32	400
93	'04/03/1975'	23	0.0	-3.9	0.0	71.56	400
94	'04/04/1975'	0	0.0	-3.9	0.0	71.56	400
94	'04/04/1975'	1	0.0	-3.9	0.0	71.56	400
94	'04/04/1975'	2	0.0	-4.4	0.0	74.29	400
94	'04/04/1975'	3	0.0	-5.0	0.0	74.19	400
94	'04/04/1975'	4	0.0	-4.4	0.0	70.92	400
94	'04/04/1975'	5	0.0	-5.0	0.0	74.19	400
94	'04/04/1975'	6	43.0	-5.6	0.0	77.64	400
94	'04/04/1975'	7	182.0	-5.6	0.0	74.67	400
94	'04/04/1975'	8	410.0	-5.6	0.0	74.67	400
94	'04/04/1975'	9	615.0	-4.4	0.0	68.21	400
94	'04/04/1975'	10	753.0	-2.8	0.0	60.53	400
94	'04/04/1975'	11	834.0	-1.1	0.0	53.4	400
94	'04/04/1975'	12	852.0	0.0	0.0	53.68	400
94	'04/04/1975'	13	805.0	1.1	0.0	56.05	400
94	'04/04/1975'	14	706.0	2.2	0.0	56.32	400
94	'04/04/1975'	15	541.0	3.9	0.0	49.91	400
94	'04/04/1975'	16	343.0	3.9	0.0	48.05	400
94	'04/04/1975'	17	143.0	4.4	0.0	48.18	400
94	'04/04/1975'	18	25.0	4.4	0.0	50.41	400
94	'04/04/1975'	19	0.0	3.3	0.0	54.49	400
94	'04/04/1975'	20	0.0	2.2	0.0	56.32	400
94	'04/04/1975'	21	0.0	1.1	0.0	56.05	400
94	'04/04/1975'	22	0.0	1.1	0.0	58.68	400
94	'04/04/1975'	23	0.0	0.6	0.0	63.19	400
95	'04/05/1975'	0	0.0	0.0	0.0	66.0	400
95	'04/05/1975'	1	0.0	0.0	0.0	66.0	400
95	'04/05/1975'	2	0.0	0.0	0.0	63.54	400
95	'04/05/1975'	3	0.0	-0.6	0.0	66.38	400
95	'04/05/1975'	4	0.0	-0.6	0.0	68.95	400
95	'04/05/1975'	5	1.0	-0.6	0.0	68.95	400
95	'04/05/1975'	6	50.0	-0.6	0.0	66.38	400
95	'04/05/1975'	7	217.0	-1.1	0.0	68.85	400
95	'04/05/1975'	8	422.0	-0.6	0.0	66.38	400
95	'04/05/1975'	9	605.0	1.1	0.0	58.68	400
95	'04/05/1975'	10	748.0	2.8	0.0	59.07	400
95	'04/05/1975'	11	830.0	3.9	0.0	56.72	400
95	'04/05/1975'	12	850.0	4.4	0.0	52.74	400
95	'04/05/1975'	13	804.0	6.1	0.0	52.77	400
95	'04/05/1975'	14	696.0	7.2	0.0	48.89	400
95	'04/05/1975'	15	533.0	7.8	0.0	49.05	400
95	'04/05/1975'	16	336.0	8.9	0.0	45.49	400
95	'04/05/1975'	17	139.0	8.9	0.0	45.49	400
95	'04/05/1975'	18	24.0	7.8	0.0	50.89	400
95	'04/05/1975'	19	0.0	6.7	0.0	52.91	400
95	'04/05/1975'	20	0.0	4.4	0.0	50.41	400
95	'04/05/1975'	21	0.0	3.9	0.0	54.63	400
95	'04/05/1975'	22	0.0	2.8	0.0	61.32	400
95	'04/05/1975'	23	0.0	2.2	0.0	61.65	400
96	'04/06/1975'	0	0.0	2.2	0.0	54.22	400
96	'04/06/1975'	1	0.0	1.7	0.0	61.08	400
96	'04/06/1975'	2	0.0	0.6	0.0	71.81	400
96	'04/06/1975'	3	0.0	0.6	0.0	75.1	400
96	'04/06/1975'	4	0.0	0.6	0.0	75.1	400
96	'04/06/1975'	5	1.0	0.6	0.0	75.1	400
96	'04/06/1975'	6	23.0	0.0	0.0	75.01	400
96	'04/06/1975'	7	111.0	0.0	0.0	75.01	400
96	'04/06/1975'	8	349.0	0.0	0.0	72.25	400
96	'04/06/1975'	9	431.0	0.0	0.0	69.06	400
96	'04/06/1975'	10	721.0	1.1	0.0	69.27	400
96	'04/06/1975'	11	822.0	1.7	0.0	66.34	400
96	'04/06/1975'	12	826.0	4.4	0.0	62.13	400
96	'04/06/1975'	13	796.0	6.1	0.0	62.04	400
96	'04/06/1975'	14	690.0	7.8	0.0	55.16	400
96	'04/06/1975'	15	531.0	8.9	0.0	51.16	400
96	'04/06/1975'	16	338.0	10.0	0.0	51.81	400
96	'04/06/1975'	17	144.0	10.0	0.0	49.6	400
96	'04/06/1975'	18	21.0	9.4	0.0	51.66	400
96	'04/06/1975'	19	0.0	8.3	0.0	53.3	400
96	'04/06/1975'	20	0.0	6.7	0.0	59.51	400
96	'04/06/1975'	21	0.0	5.6	0.0	59.26	400
96	'04/06/1975'	22	0.0	4.4	0.0	59.43	400
96	'04/06/1975'	23	0.0	3.3	0.0	59.18	400
97	'04/07/1975'	0	0.0	2.8	0.0	64.13	400
97	'04/07/1975'	1	0.0	1.7	0.0	69.38	400
97	'04/07/1975'	2	0.0	1.1	0.0	72.44	400
97	'04/07/1975'	3	0.0	1.1	0.0	72.44	400
97	'04/07/1975'	4	0.0	0.6	0.0	71.81	400
97	'04/07/1975'	5	1.0	0.6	0.0	63.19	400
97	'04/07/1975'	6	56.0	0.0	0.0	51.24	400
97	'04/07/1975'	7	175.0	0.0	0.0	49.28	400
97	'04/07/1975'	8	327.0	0.6	0.0	49.06	400
97	'04/07/1975'	9	526.0	1.1	0.0	47.32	400
97	'04/07/1975'	10	655.0	2.8	0.0	43.88	400
97	'04/07/1975'	11	522.0	5.0	0.0	42.48	400
97	'04/07/1975'	12	687.0	6.7	0.0	41.03	400
97	'04/07/1975'	13	676.0	7.8	0.0	38.03	400
