jday	date	hour	solrad	temp	precip	rh	co2
80	'03/20/1964'	8	252.0	-1.1	0.3	81.28	400
80	'03/20/1964'	9	304.0	-1.1	1.0	81.28	400
80	'03/20/1964'	10	357.0	-1.1	0.5	88.22	400
80	'03/20/1964'	11	400.0	-1.7	0.5	84.94	400
80	'03/20/1964'	12	428.0	-1.7	0.5	88.83	400
80	'03/20/1964'	13	356.0	-1.1	0.3	85.0	400
80	'03/20/1964'	14	294.0	-0.6	0.3	85.05	400
80	'03/20/1964'	15	236.0	-0.6	0.3	85.05	400
80	'03/20/1964'	16	69.0	-0.6	0.0	88.91	400
80	'03/20/1964'	17	21.0	-0.6	0.0	88.91	400
80	'03/20/1964'	18	0.0	-0.6	0.0	92.25	400
80	'03/20/1964'	19	0.0	0.0	0.0	88.31	400
80	'03/20/1964'	20	0.0	0.0	0.0	88.31	400
80	'03/20/1964'	21	0.0	0.0	0.0	88.31	400
80	'03/20/1964'	22	0.0	0.0	0.0	85.11	400
80	'03/20/1964'	23	0.0	0.0	0.0	81.41	400
81	'03/21/1964'	0	0.0	0.0	0.0	81.41	400
81	'03/21/1964'	1	0.0	0.0	0.3	81.41	400
81	'03/21/1964'	2	0.0	0.0	0.0	78.44	400
81	'03/21/1964'	3	0.0	-0.6	0.0	81.95	400
81	'03/21/1964'	4	0.0	-0.6	0.3	81.95	400
81	'03/21/1964'	5	2.0	-0.6	0.0	81.95	400
81	'03/21/1964'	6	39.0	-0.6	0.0	81.95	400
81	'03/21/1964'	7	139.0	-0.6	0.0	78.36	400
81	'03/21/1964'	8	233.0	-0.6	0.0	78.36	400
81	'03/21/1964'	9	337.0	-0.6	0.0	78.36	400
81	'03/21/1964'	10	728.0	0.0	0.0	69.06	400
81	'03/21/1964'	11	815.0	1.1	0.0	60.95	400
81	'03/21/1964'	12	602.0	2.2	0.0	56.32	400
81	'03/21/1964'	13	785.0	2.8	0.0	56.46	400
81	'03/21/1964'	14	419.0	3.9	0.0	54.63	400
81	'03/21/1964'	15	251.0	3.9	0.0	56.72	400
81	'03/21/1964'	16	106.0	3.3	0.0	59.18	400
81	'03/21/1964'	17	23.0	2.8	0.0	61.32	400
81	'03/21/1964'	18	0.0	1.7	0.0	69.38	400
81	'03/21/1964'	19	0.0	0.6	0.0	71.81	400
81	'03/21/1964'	20	0.0	0.0	0.0	72.25	400
81	'03/21/1964'	21	0.0	-0.6	0.0	75.48	400
81	'03/21/1964'	22	0.0	-3.3	0.0	84.13	400
81	'03/21/1964'	23	0.0	-1.7	0.0	84.94	400
82	'03/22/1964'	0	0.0	-1.7	0.0	81.82	400
82	'03/22/1964'	1	0.0	-1.7	0.0	81.82	400
82	'03/22/1964'	2	0.0	-3.9	0.0	84.71	400
82	'03/22/1964'	3	0.0	-5.6	0.0	88.52	400
82	'03/22/1964'	4	0.0	-6.7	0.0	88.43	400
82	'03/22/1964'	5	0.0	-5.0	0.0	84.59	400
82	'03/22/1964'	6	47.0	-3.3	0.0	84.13	400
82	'03/22/1964'	7	175.0	-2.2	0.0	81.14	400
82	'03/22/1964'	8	346.0	0.0	0.0	72.25	400
82	'03/22/1964'	9	487.0	1.1	0.0	63.77	400
82	'03/22/1964'	10	583.0	1.7	0.0	61.08	400
82	'03/22/1964'	11	522.0	1.7	0.0	63.9	400
82	'03/22/1964'	12	691.0	2.8	0.0	59.07	400
82	'03/22/1964'	13	659.0	2.8	0.0	59.07	400
82	'03/22/1964'	14	577.0	2.8	0.0	56.46	400
82	'03/22/1964'	15	407.0	3.9	0.0	52.22	400
82	'03/22/1964'	16	213.0	3.9	0.0	54.63	400
82	'03/22/1964'	17	47.0	3.3	0.0	52.07	400
82	'03/22/1964'	18	1.0	1.7	0.0	58.37	400
82	'03/22/1964'	19	0.0	0.0	0.0	66.0	400
82	'03/22/1964'	20	0.0	-0.6	0.0	72.15	400
82	'03/22/1964'	21	0.0	-1.1	0.0	74.83	400
82	'03/22/1964'	22	0.0	-1.1	0.0	74.83	400
82	'03/22/1964'	23	0.0	-1.7	0.0	74.74	400
83	'03/23/1964'	0	0.0	-1.7	0.0	78.2	400
83	'03/23/1964'	1	0.0	-1.1	0.0	78.29	400
83	'03/23/1964'	2	0.0	-3.3	0.0	84.13	400
83	'03/23/1964'	3	0.0	-2.8	0.0	81.06	400
83	'03/23/1964'	4	0.0	-2.2	0.0	84.89	400
83	'03/23/1964'	5	1.0	-1.7	0.0	84.94	400
83	'03/23/1964'	6	65.0	-1.7	0.0	84.94	400
83	'03/23/1964'	7	196.0	-1.7	0.0	88.83	400
83	'03/23/1964'	8	336.0	-0.6	0.0	92.25	400
83	'03/23/1964'	9	474.0	5.0	0.0	64.59	400
83	'03/23/1964'	10	609.0	7.2	0.0	60.06	400
83	'03/23/1964'	11	695.0	10.0	0.0	53.71	400
83	'03/23/1964'	12	737.0	11.7	0.0	46.21	400
83	'03/23/1964'	13	550.0	12.2	0.0	46.34	400
83	'03/23/1964'	14	344.0	12.8	0.0	44.53	400
83	'03/23/1964'	15	362.0	12.2	0.0	46.34	400
83	'03/23/1964'	16	201.0	12.8	0.0	46.49	400
83	'03/23/1964'	17	54.0	11.7	0.0	47.91	400
83	'03/23/1964'	18	1.0	11.1	0.0	49.87	400
83	'03/23/1964'	19	0.0	9.4	0.0	53.96	400
83	'03/23/1964'	20	0.0	8.3	0.0	58.16	400
83	'03/23/1964'	21	0.0	9.4	0.0	55.94	400
83	'03/23/1964'	22	0.0	10.0	0.0	53.71	400
83	'03/23/1964'	23	0.0	10.0	0.0	56.08	400
84	'03/24/1964'	0	0.0	10.0	0.0	56.08	400
84	'03/24/1964'	1	0.0	8.9	0.5	67.74	400
84	'03/24/1964'	2	0.0	8.3	0.0	73.64	400
84	'03/24/1964'	3	0.0	8.9	0.0	70.68	400
84	'03/24/1964'	4	0.0	7.2	0.0	79.42	400
84	'03/24/1964'	5	0.0	6.1	0.0	82.14	400
84	'03/24/1964'	6	57.0	4.4	0.0	82.54	400
84	'03/24/1964'	7	236.0	3.3	0.0	67.15	400
84	'03/24/1964'	8	375.0	3.9	0.0	61.56	400
84	'03/24/1964'	9	340.0	6.1	0.0	52.77	400
84	'03/24/1964'	10	189.0	8.3	0.0	47.39	400
84	'03/24/1964'	11	161.0	9.4	0.0	42.06	400
84	'03/24/1964'	12	245.0	7.2	0.3	48.89	400
84	'03/24/1964'	13	237.0	4.4	0.5	73.0	400
84	'03/24/1964'	14	250.0	5.6	0.0	67.11	400
84	'03/24/1964'	15	162.0	5.6	0.0	64.24	400
84	'03/24/1964'	16	97.0	3.9	0.0	66.78	400
84	'03/24/1964'	17	22.0	3.9	0.0	66.78	400
84	'03/24/1964'	18	1.0	2.2	0.0	78.75	400
84	'03/24/1964'	19	0.0	1.7	1.0	84.66	400
84	'03/24/1964'	20	0.0	1.1	3.0	88.4	400
84	'03/24/1964'	21	0.0	1.1	3.0	85.22	400
84	'03/24/1964'	22	0.0	1.1	0.5	85.22	400
84	'03/24/1964'	23	0.0	1.1	0.3	85.22	400
85	'03/25/1964'	0	0.0	1.1	4.3	85.22	400
85	'03/25/1964'	1	0.0	1.1	5.1	96.45	400
85	'03/25/1964'	2	0.0	1.1	6.6	96.45	400
85	'03/25/1964'	3	0.0	1.1	0.0	92.35	400
85	'03/25/1964'	4	0.0	1.1	0.0	85.22	400
85	'03/25/1964'	5	4.0	0.6	0.0	81.49	400
85	'03/25/1964'	6	48.0	0.6	0.0	75.1	400
85	'03/25/1964'	7	127.0	0.6	0.0	75.1	400
85	'03/25/1964'	8	197.0	0.6	0.0	81.49	400
85	'03/25/1964'	9	272.0	1.7	0.0	78.1	400
85	'03/25/1964'	10	345.0	1.7	0.0	78.1	400
85	'03/25/1964'	11	209.0	1.7	0.0	81.62	400
85	'03/25/1964'	12	226.0	1.1	0.0	78.6	400
85	'03/25/1964'	13	193.0	0.0	2.5	85.11	400
85	'03/25/1964'	14	156.0	0.0	0.5	85.11	400
85	'03/25/1964'	15	116.0	0.0	3.3	85.11	400
85	'03/25/1964'	16	103.0	0.0	1.3	85.11	400
85	'03/25/1964'	17	24.0	0.0	0.0	85.11	400
85	'03/25/1964'	18	1.0	0.0	0.0	85.11	400
85	'03/25/1964'	19	0.0	0.0	0.8	85.11	400
85	'03/25/1964'	20	0.0	0.0	0.8	88.31	400
85	'03/25/1964'	21	0.0	0.0	1.5	88.31	400
85	'03/25/1964'	22	0.0	-0.6	0.0	81.95	400
85	'03/25/1964'	23	0.0	-2.2	0.3	84.89	400
86	'03/26/1964'	0	0.0	-5.6	0.5	77.64	400
86	'03/26/1964'	1	0.0	-5.6	0.0	77.64	400
86	'03/26/1964'	2	0.0	-6.7	0.3	77.47	400
86	'03/26/1964'	3	0.0	-7.2	0.0	76.79	400
86	'03/26/1964'	4	0.0	-7.2	0.3	76.79	400
86	'03/26/1964'	5	4.0	-7.8	0.0	77.31	400
86	'03/26/1964'	6	44.0	-7.8	0.3	80.42	400
86	'03/26/1964'	7	160.0	-7.8	0.0	80.42	400
86	'03/26/1964'	8	93.0	-7.2	0.3	76.79	400
86	'03/26/1964'	9	555.0	-6.7	0.0	77.47	400
86	'03/26/1964'	10	330.0	-6.1	0.0	77.56	400
86	'03/26/1964'	11	637.0	-5.6	0.0	77.64	400
86	'03/26/1964'	12	512.0	-5.0	0.0	77.73	400
86	'03/26/1964'	13	230.0	-4.4	0.0	74.29	400
86	'03/26/1964'	14	278.0	-3.9	0.0	68.31	400
86	'03/26/1964'	15	191.0	-3.9	0.0	68.31	400
86	'03/26/1964'	16	133.0	-3.9	0.0	74.38	400
86	'03/26/1964'	17	45.0	-3.9	0.0	68.31	400
86	'03/26/1964'	18	1.0	-4.4	0.0	68.21	400
86	'03/26/1964'	19	0.0	-5.6	0.0	71.25	400
86	'03/26/1964'	20	0.0	-5.6	0.0	67.98	400
86	'03/26/1964'	21	0.0	-6.1	0.0	74.01	400
86	'03/26/1964'	22	0.0	-6.7	0.0	71.05	400
86	'03/26/1964'	23	0.0	-7.2	0.0	70.4	400
87	'03/27/1964'	0	0.0	-7.8	0.0	67.54	400
87	'03/27/1964'	1	0.0	-8.3	0.0	70.19	400
87	'03/27/1964'	2	0.0	-8.3	0.0	70.19	400
87	'03/27/1964'	3	0.0	-8.3	0.0	70.19	400
87	'03/27/1964'	4	0.0	-8.3	0.0	73.64	400
87	'03/27/1964'	5	5.0	-9.4	0.0	76.45	400
87	'03/27/1964'	6	82.0	-10.0	0.0	76.97	400
87	'03/27/1964'	7	189.0	-8.3	0.0	76.62	400
87	'03/27/1964'	8	361.0	-6.1	0.0	70.61	400
87	'03/27/1964'	9	537.0	-4.4	0.0	65.09	400
87	'03/27/1964'	10	664.0	-3.3	0.0	65.32	400
87	'03/27/1964'	11	677.0	-1.7	0.0	63.18	400
87	'03/27/1964'	12	369.0	-0.6	0.0	61.03	400
87	'03/27/1964'	13	247.0	0.6	0.0	60.83	400
87	'03/27/1964'	14	260.0	1.1	0.0	63.77	400
87	'03/27/1964'	15	177.0	0.0	0.3	75.01	400
87	'03/27/1964'	16	126.0	0.6	0.0	81.49	400
87	'03/27/1964'	17	34.0	1.1	0.0	78.6	400
87	'03/27/1964'	18	0.0	1.7	0.0	69.38	400
87	'03/27/1964'	19	0.0	1.1	0.0	72.44	400
87	'03/27/1964'	20	0.0	2.2	0.0	66.94	400
87	'03/27/1964'	21	0.0	1.7	0.0	78.1	400
87	'03/27/1964'	22	0.0	1.1	0.0	85.22	400
87	'03/27/1964'	23	0.0	1.1	0.0	85.22	400
88	'03/28/1964'	0	0.0	1.1	0.0	81.55	400
88	'03/28/1964'	1	0.0	1.1	0.0	81.55	400
88	'03/28/1964'	2	0.0	1.1	0.0	81.55	400
88	'03/28/1964'	3	0.0	1.1	0.0	81.55	400
88	'03/28/1964'	4	0.0	0.6	0.0	84.55	400
88	'03/28/1964'	5	3.0	0.6	0.0	84.55	400
88	'03/28/1964'	6	52.0	-1.1	0.0	88.22	400
88	'03/28/1964'	7	135.0	-1.7	0.0	81.82	400
88	'03/28/1964'	8	247.0	-2.2	0.0	77.54	400
88	'03/28/1964'	9	276.0	-1.7	0.0	71.95	400
88	'03/28/1964'	10	472.0	-1.1	0.0	63.3	400
88	'03/28/1964'	11	838.0	-1.1	0.0	55.52	400
88	'03/28/1964'	12	823.0	0.6	0.0	47.19	400
88	'03/28/1964'	13	602.0	0.6	0.0	49.06	400
88	'03/28/1964'	14	627.0	0.0	0.0	49.28	400
88	'03/28/1964'	15	367.0	0.0	0.0	47.03	400
88	'03/28/1964'	16	233.0	-0.6	0.0	49.13	400
88	'03/28/1964'	17	75.0	-2.2	0.0	50.67	400
88	'03/28/1964'	18	5.0	-3.3	0.0	48.03	400
88	'03/28/1964'	19	0.0	-5.0	0.0	52.42	400
88	'03/28/1964'	20	0.0	-5.6	0.0	54.85	400
88	'03/28/1964'	21	0.0	-6.7	0.0	59.63	400
88	'03/28/1964'	22	0.0	-7.2	0.0	61.96	400
88	'03/28/1964'	23	0.0	-7.2	0.0	61.96	400
89	'03/29/1964'	0	0.0	-7.8	0.0	64.88	400
89	'03/29/1964'	1	0.0	-8.9	0.0	73.53	400
89	'03/29/1964'	2	0.0	-8.9	0.0	73.53	400
89	'03/29/1964'	3	0.0	-8.9	0.0	73.53	400
89	'03/29/1964'	4	0.0	-8.3	0.0	73.64	400
89	'03/29/1964'	5	1.0	-7.2	0.0	70.4	400
89	'03/29/1964'	6	46.0	-7.2	0.0	84.36	400
89	'03/29/1964'	7	93.0	-7.2	1.3	87.71	400
89	'03/29/1964'	8	167.0	-7.2	0.8	87.71	400
89	'03/29/1964'	9	324.0	-6.1	0.8	84.48	400
89	'03/29/1964'	10	275.0	-5.0	0.3	80.78	400
89	'03/29/1964'	11	361.0	-3.3	0.3	77.38	400
89	'03/29/1964'	12	321.0	-3.3	0.5	77.38	400
89	'03/29/1964'	13	325.0	-3.9	1.0	80.92	400
89	'03/29/1964'	14	287.0	-6.7	1.3	81.19	400
89	'03/29/1964'	15	229.0	-7.2	1.0	80.5	400
89	'03/29/1964'	16	227.0	-4.4	0.0	74.29	400
89	'03/29/1964'	17	56.0	-3.9	0.0	52.7	400
89	'03/29/1964'	18	3.0	-5.6	0.0	52.26	400
89	'03/29/1964'	19	0.0	-6.7	0.0	59.63	400
89	'03/29/1964'	20	0.0	-7.8	0.0	67.54	400
89	'03/29/1964'	21	0.0	-7.8	0.0	67.54	400
89	'03/29/1964'	22	0.0	-7.8	0.0	70.85	400
89	'03/29/1964'	23	0.0	-8.3	0.0	73.64	400
90	'03/30/1964'	0	0.0	-9.4	0.0	76.45	400
90	'03/30/1964'	1	0.0	-10.6	0.0	83.98	400
90	'03/30/1964'	2	0.0	-11.1	0.0	79.97	400
90	'03/30/1964'	3	0.0	-13.9	0.0	76.36	400
90	'03/30/1964'	4	0.0	-13.9	0.0	72.65	400
90	'03/30/1964'	5	8.0	-16.1	0.0	72.25	400
90	'03/30/1964'	6	82.0	-16.7	0.0	75.91	400
90	'03/30/1964'	7	261.0	-12.2	0.0	69.44	400
90	'03/30/1964'	8	464.0	-10.0	0.0	63.88	400
90	'03/30/1964'	9	641.0	-7.2	0.0	59.04	400
90	'03/30/1964'	10	736.0	-6.1	0.0	62.21	400
90	'03/30/1964'	11	774.0	-3.9	0.0	57.5	400
90	'03/30/1964'	12	678.0	-2.2	0.0	50.67	400
90	'03/30/1964'	13	483.0	-1.7	0.0	44.76	400
90	'03/30/1964'	14	247.0	-1.1	0.0	44.57	400
90	'03/30/1964'	15	269.0	-1.1	0.0	46.73	400
90	'03/30/1964'	16	189.0	-1.1	0.0	48.61	400
90	'03/30/1964'	17	62.0	-1.1	0.0	53.4	400
90	'03/30/1964'	18	0.0	-1.7	0.0	58.02	400
90	'03/30/1964'	19	0.0	-2.2	0.0	60.2	400
90	'03/30/1964'	20	0.0	-2.8	0.0	62.94	400
90	'03/30/1964'	21	0.0	-3.3	0.0	65.32	400
90	'03/30/1964'	22	0.0	-3.3	0.0	65.32	400
90	'03/30/1964'	23	0.0	-5.0	0.0	74.19	400
91	'03/31/1964'	0	0.0	-2.8	0.0	65.93	400
91	'03/31/1964'	1	0.0	-1.7	0.0	60.78	400
91	'03/31/1964'	2	0.0	-1.7	0.0	60.78	400
91	'03/31/1964'	3	0.0	-1.7	0.0	63.18	400
91	'03/31/1964'	4	0.0	-1.1	0.0	60.45	400
91	'03/31/1964'	5	4.0	-1.1	0.0	63.3	400
91	'03/31/1964'	6	74.0	-1.7	0.0	68.74	400
91	'03/31/1964'	7	255.0	-1.7	0.0	68.74	400
91	'03/31/1964'	8	425.0	-1.1	0.0	60.45	400
91	'03/31/1964'	9	439.0	-0.6	0.0	58.28	400
91	'03/31/1964'	10	402.0	1.1	0.0	51.52	400
91	'03/31/1964'	11	717.0	1.1	0.0	56.05	400
91	'03/31/1964'	12	614.0	1.1	0.0	56.05	400
91	'03/31/1964'	13	620.0	1.1	0.0	56.05	400
91	'03/31/1964'	14	232.0	0.6	0.0	53.41	400
91	'03/31/1964'	15	370.0	0.0	0.0	66.0	400
91	'03/31/1964'	16	207.0	-0.6	0.0	66.38	400
91	'03/31/1964'	17	60.0	-1.1	0.0	63.3	400
91	'03/31/1964'	18	4.0	-1.7	0.0	58.02	400
91	'03/31/1964'	19	0.0	-2.2	0.0	65.55	400
91	'03/31/1964'	20	0.0	-2.2	0.0	65.55	400
91	'03/31/1964'	21	0.0	-2.8	0.0	65.93	400
91	'03/31/1964'	22	0.0	-6.1	0.0	77.56	400
91	'03/31/1964'	23	0.0	-7.2	0.0	80.5	400
92	'04/01/1964'	0	0.0	-7.2	0.0	84.36	400
92	'04/01/1964'	1	0.0	-6.1	0.0	84.48	400
92	'04/01/1964'	2	0.0	-5.6	0.0	84.53	400
92	'04/01/1964'	3	0.0	-5.0	0.0	84.59	400
92	'04/01/1964'	4	0.0	-3.9	0.0	77.89	400
92	'04/01/1964'	5	9.0	-6.1	0.0	87.8	400
92	'04/01/1964'	6	101.0	-5.6	0.0	81.33	400
92	'04/01/1964'	7	307.0	-2.8	0.0	78.05	400
92	'04/01/1964'	8	488.0	0.0	0.0	60.7	400
92	'04/01/1964'	9	590.0	1.1	0.0	56.05	400
92	'04/01/1964'	10	677.0	2.2	0.0	56.32	400
92	'04/01/1964'	11	796.0	3.9	0.0	52.22	400
92	'04/01/1964'	12	739.0	5.6	0.0	50.34	400
92	'04/01/1964'	13	776.0	6.7	0.0	48.77	400
92	'04/01/1964'	14	649.0	7.8	0.0	45.2	400
92	'04/01/1964'	15	479.0	8.9	0.0	43.51	400
92	'04/01/1964'	16	275.0	8.9	0.0	41.93	400
92	'04/01/1964'	17	82.0	8.3	0.0	43.68	400
92	'04/01/1964'	18	1.0	7.2	0.0	45.05	400
92	'04/01/1964'	19	0.0	6.1	0.0	48.61	400
92	'04/01/1964'	20	0.0	6.1	0.0	46.83	400
92	'04/01/1964'	21	0.0	6.7	0.0	44.92	400
92	'04/01/1964'	22	0.0	6.7	0.0	46.63	400
92	'04/01/1964'	23	0.0	6.7	0.0	46.63	400
93	'04/02/1964'	0	0.0	6.1	0.0	48.61	400
93	'04/02/1964'	1	0.0	4.4	0.0	54.75	400
93	'04/02/1964'	2	0.0	4.4	0.0	57.26	400
93	'04/02/1964'	3	0.0	5.0	0.0	59.57	400
93	'04/02/1964'	4	0.0	5.0	0.0	64.59	400
93	'04/02/1964'	5	8.0	5.0	0.0	69.99	400
93	'04/02/1964'	6	31.0	5.6	0.0	70.09	400
93	'04/02/1964'	7	129.0	6.7	0.0	72.86	400
93	'04/02/1964'	8	216.0	7.2	0.0	73.46	400
93	'04/02/1964'	9	141.0	8.3	0.0	73.64	400
93	'04/02/1964'	10	383.0	8.3	0.3	79.56	400
93	'04/02/1964'	11	348.0	8.9	0.0	82.47	400
93	'04/02/1964'	12	389.0	7.8	0.0	82.34	400
93	'04/02/1964'	13	317.0	7.8	0.0	82.34	400
93	'04/02/1964'	14	186.0	8.3	0.0	82.97	400
93	'04/02/1964'	15	129.0	8.9	0.0	85.97	400
93	'04/02/1964'	16	84.0	8.3	1.8	89.57	400
93	'04/02/1964'	17	28.0	7.8	9.4	88.91	400
93	'04/02/1964'	18	4.0	5.6	1.8	88.75	400
93	'04/02/1964'	19	0.0	5.6	1.8	88.75	400
93	'04/02/1964'	20	0.0	4.4	1.8	89.29	400
93	'04/02/1964'	21	0.0	4.4	4.6	85.55	400
93	'04/02/1964'	22	0.0	3.9	0.0	81.89	400
93	'04/02/1964'	23	0.0	3.3	0.0	85.44	400
94	'04/03/1964'	0	0.0	3.3	0.5	82.41	400
94	'04/03/1964'	1	0.0	2.8	0.5	81.75	400
94	'04/03/1964'	2	0.0	2.2	0.0	81.68	400
94	'04/03/1964'	3	0.0	1.7	0.3	84.66	400
94	'04/03/1964'	4	0.0	1.1	0.5	85.22	400
94	'04/03/1964'	5	13.0	0.6	0.3	84.55	400
94	'04/03/1964'	6	69.0	1.7	0.0	81.62	400
94	'04/03/1964'	7	151.0	1.1	0.0	81.55	400
94	'04/03/1964'	8	245.0	0.6	0.0	75.1	400
94	'04/03/1964'	9	305.0	1.1	0.0	72.44	400
94	'04/03/1964'	10	528.0	0.6	0.0	66.12	400
94	'04/03/1964'	11	576.0	0.0	0.0	66.0	400
94	'04/03/1964'	12	680.0	1.1	0.0	60.95	400
94	'04/03/1964'	13	511.0	0.6	0.0	63.19	400
94	'04/03/1964'	14	431.0	1.1	0.0	60.95	400
94	'04/03/1964'	15	227.0	0.0	0.0	63.54	400
94	'04/03/1964'	16	195.0	0.0	0.0	60.7	400
94	'04/03/1964'	17	74.0	-1.1	0.0	60.45	400
94	'04/03/1964'	18	3.0	-2.2	0.0	63.07	400
94	'04/03/1964'	19	0.0	-2.8	0.0	65.93	400
94	'04/03/1964'	20	0.0	-2.8	0.0	65.93	400
94	'04/03/1964'	21	0.0	-2.8	0.0	65.93	400
94	'04/03/1964'	22	0.0	-2.8	0.0	65.93	400
94	'04/03/1964'	23	0.0	-2.8	0.0	62.94	400
95	'04/04/1964'	0	0.0	-2.2	0.0	60.2	400
95	'04/04/1964'	1	0.0	-2.2	0.0	57.9	400
95	'04/04/1964'	2	0.0	-2.8	0.0	60.53	400
95	'04/04/1964'	3	0.0	-2.8	0.0	60.53	400
95	'04/04/1964'	4	0.0	-3.3	0.0	59.95	400
95	'04/04/1964'	5	16.0	-3.3	0.0	59.95	400
95	'04/04/1964'	6	104.0	-3.9	0.0	62.7	400
95	'04/04/1964'	7	217.0	-2.8	0.0	60.53	400
95	'04/04/1964'	8	287.0	-1.7	0.0	58.02	400
95	'04/04/1964'	9	359.0	-1.1	0.0	58.16	400
95	'04/04/1964'	10	358.0	-0.6	0.0	61.03	400
95	'04/04/1964'	11	703.0	1.1	0.0	56.05	400
95	'04/04/1964'	12	771.0	1.1	0.0	56.05	400
95	'04/04/1964'	13	703.0	2.2	0.0	49.85	400
95	'04/04/1964'	14	546.0	3.3	0.0	46.09	400
95	'04/04/1964'	15	242.0	3.3	0.0	50.13	400
95	'04/04/1964'	16	260.0	2.8	0.0	51.95	400
95	'04/04/1964'	17	63.0	2.2	0.0	54.22	400
95	'04/04/1964'	18	7.0	1.1	0.0	58.68	400
95	'04/04/1964'	19	0.0	1.1	0.0	60.95	400
95	'04/04/1964'	20	0.0	1.7	0.0	63.9	400
95	'04/04/1964'	21	0.0	1.7	0.0	66.34	400
95	'04/04/1964'	22	0.0	1.7	0.0	66.34	400
95	'04/04/1964'	23	0.0	1.7	0.0	63.9	400
96	'04/05/1964'	0	0.0	1.1	0.0	66.72	400
96	'04/05/1964'	1	0.0	1.1	0.0	66.72	400
96	'04/05/1964'	2	0.0	0.6	0.0	69.17	400
96	'04/05/1964'	3	0.0	0.6	0.0	69.17	400
96	'04/05/1964'	4	0.0	0.6	0.0	69.17	400
96	'04/05/1964'	5	8.0	0.6	0.0	69.17	400
96	'04/05/1964'	6	60.0	0.6	0.0	66.12	400
96	'04/05/1964'	7	110.0	1.1	0.0	63.77	400
96	'04/05/1964'	8	130.0	1.7	0.0	61.08	400
96	'04/05/1964'	9	200.0	2.2	0.0	64.01	400
96	'04/05/1964'	10	216.0	2.2	0.0	66.94	400
96	'04/05/1964'	11	201.0	2.2	0.5	72.63	400
96	'04/05/1964'	12	210.0	2.2	2.0	75.35	400
96	'04/05/1964'	13	197.0	2.2	0.5	75.35	400
96	'04/05/1964'	14	179.0	2.8	2.3	75.45	400
96	'04/05/1964'	15	138.0	2.8	6.6	81.75	400
96	'04/05/1964'	16	94.0	3.9	4.1	81.89	400
96	'04/05/1964'	17	35.0	4.4	3.0	89.29	400
96	'04/05/1964'	18	4.0	5.6	2.0	85.06	400
96	'04/05/1964'	19	0.0	6.1	0.5	85.71	400
96	'04/05/1964'	20	0.0	8.9	0.8	88.99	400
96	'04/05/1964'	21	0.0	10.0	3.0	89.08	400
96	'04/05/1964'	22	0.0	10.6	1.0	89.12	400
96	'04/05/1964'	23	0.0	11.1	5.8	89.16	400
97	'04/06/1964'	0	0.0	12.2	2.5	89.84	400
97	'04/06/1964'	1	0.0	12.2	0.0	86.27	400
97	'04/06/1964'	2	0.0	10.6	0.0	85.54	400
97	'04/06/1964'	3	0.0	8.3	0.0	89.57	400
97	'04/06/1964'	4	0.0	8.3	0.0	89.57	400
97	'04/06/1964'	5	14.0	7.8	0.0	85.87	400
97	'04/06/1964'	6	78.0	7.8	0.0	85.87	400
97	'04/06/1964'	7	176.0	7.8	0.0	82.34	400
97	'04/06/1964'	8	322.0	7.8	0.0	85.87	400
97	'04/06/1964'	9	597.0	9.4	0.0	79.71	400
97	'04/06/1964'	10	656.0	11.7	0.0	76.78	400
97	'04/06/1964'	11	700.0	15.0	0.0	61.74	400
97	'04/06/1964'	12	762.0	14.4	0.0	66.45	400
97	'04/06/1964'	13	647.0	16.1	0.0	61.97	400
97	'04/06/1964'	14	558.0	20.0	0.0	52.03	400
97	'04/06/1964'	15	364.0	20.6	0.0	50.1	400
97	'04/06/1964'	16	260.0	21.1	0.0	45.06	400
97	'04/06/1964'	17	72.0	20.6	0.0	48.1	400
97	'04/06/1964'	18	3.0	18.9	0.0	53.56	400
97	'04/06/1964'	19	0.0	18.3	0.0	57.96	400
97	'04/06/1964'	20	0.0	12.2	3.8	80.06	400
97	'04/06/1964'	21	0.0	12.8	0.3	71.35	400
97	'04/06/1964'	22	0.0	12.2	0.5	76.85	400
97	'04/06/1964'	23	0.0	12.8	0.3	73.84	400
98	'04/07/1964'	0	0.0	11.7	0.0	79.45	400
98	'04/07/1964'	1	0.0	11.7	0.8	79.45	400
98	'04/07/1964'	2	0.0	10.6	0.3	85.54	400
98	'04/07/1964'	3	0.0	8.3	0.0	92.72	400
98	'04/07/1964'	4	0.0	9.4	0.0	83.1	400
98	'04/07/1964'	5	9.0	9.4	0.0	86.02	400
98	'04/07/1964'	6	115.0	8.9	0.0	85.97	400
98	'04/07/1964'	7	268.0	8.9	0.0	82.47	400
98	'04/07/1964'	8	471.0	8.3	0.0	79.56	400
98	'04/07/1964'	9	508.0	9.4	0.0	70.77	400
98	'04/07/1964'	10	594.0	9.4	0.0	68.32	400
98	'04/07/1964'	11	340.0	10.0	0.0	62.87	400
98	'04/07/1964'	12	304.0	10.6	0.0	60.37	400
98	'04/07/1964'	13	188.0	9.4	0.0	63.19	400
98	'04/07/1964'	14	165.0	9.4	0.0	60.54	400
98	'04/07/1964'	15	188.0	9.4	0.0	60.54	400
98	'04/07/1964'	16	107.0	9.4	0.0	53.96	400
98	'04/07/1964'	17	54.0	6.7	0.0	62.17	400
98	'04/07/1964'	18	7.0	6.1	0.0	62.04	400
98	'04/07/1964'	19	0.0	4.4	0.0	69.88	400
