jday	date	hour	solrad	temp	precip	rh	co2
79	'03/20/1975'	3	0.0	3.9	0.0	75.62	400
79	'03/20/1975'	4	0.0	2.2	0.0	78.75	400
79	'03/20/1975'	5	0.0	2.2	0.0	78.75	400
79	'03/20/1975'	6	4.0	2.2	0.0	75.35	400
79	'03/20/1975'	7	75.0	1.7	0.0	75.28	400
79	'03/20/1975'	8	252.0	1.7	0.0	75.28	400
79	'03/20/1975'	9	445.0	3.3	0.0	69.67	400
79	'03/20/1975'	10	612.0	6.1	0.0	59.81	400
79	'03/20/1975'	11	700.0	10.6	0.0	49.75	400
79	'03/20/1975'	12	779.0	16.7	0.0	37.33	400
79	'03/20/1975'	13	740.0	20.6	0.0	28.1	400
79	'03/20/1975'	14	642.0	22.8	0.0	22.63	400
79	'03/20/1975'	15	543.0	23.3	0.0	20.11	400
79	'03/20/1975'	16	366.0	24.4	0.0	18.12	400
79	'03/20/1975'	17	183.0	25.0	0.0	15.41	400
79	'03/20/1975'	18	45.0	23.3	0.0	16.48	400
79	'03/20/1975'	19	0.0	23.3	0.0	17.88	400
79	'03/20/1975'	20	0.0	17.8	0.0	25.26	400
79	'03/20/1975'	21	0.0	12.8	0.0	42.95	400
79	'03/20/1975'	22	0.0	14.4	0.0	35.42	400
79	'03/20/1975'	23	0.0	11.1	0.0	46.06	400
80	'03/21/1975'	0	0.0	12.8	0.0	42.95	400
80	'03/21/1975'	1	0.0	12.8	0.0	42.95	400
80	'03/21/1975'	2	0.0	12.8	0.0	44.53	400
80	'03/21/1975'	3	0.0	11.1	0.0	60.91	400
80	'03/21/1975'	4	0.0	11.1	0.0	60.91	400
80	'03/21/1975'	5	0.0	10.6	0.0	55.82	400
80	'03/21/1975'	6	1.0	10.0	0.0	51.81	400
80	'03/21/1975'	7	58.0	8.9	0.0	57.88	400
80	'03/21/1975'	8	178.0	8.3	0.0	60.3	400
80	'03/21/1975'	9	178.0	7.8	0.0	67.53	400
80	'03/21/1975'	10	168.0	7.8	0.0	62.4	400
80	'03/21/1975'	11	194.0	9.4	0.0	60.54	400
80	'03/21/1975'	12	225.0	8.3	0.0	68.11	400
80	'03/21/1975'	13	203.0	6.7	1.8	52.91	400
80	'03/21/1975'	14	220.0	5.6	0.5	82.09	400
80	'03/21/1975'	15	151.0	5.6	0.3	78.65	400
80	'03/21/1975'	16	110.0	4.4	0.3	82.54	400
80	'03/21/1975'	17	57.0	3.9	0.0	81.89	400
80	'03/21/1975'	18	21.0	3.3	0.0	92.46	400
80	'03/21/1975'	19	0.0	4.4	0.0	73.0	400
80	'03/21/1975'	20	0.0	4.4	0.0	73.0	400
80	'03/21/1975'	21	0.0	3.9	0.0	69.78	400
80	'03/21/1975'	22	0.0	0.0	0.0	85.11	400
80	'03/21/1975'	23	0.0	-0.6	0.0	81.95	400
81	'03/22/1975'	0	0.0	-0.6	0.0	88.91	400
81	'03/22/1975'	1	0.0	-2.8	0.0	88.74	400
81	'03/22/1975'	2	0.0	-3.9	0.0	92.07	400
81	'03/22/1975'	3	0.0	-5.6	0.0	91.97	400
81	'03/22/1975'	4	0.0	-5.6	0.0	91.97	400
81	'03/22/1975'	5	0.0	-5.0	0.0	92.01	400
81	'03/22/1975'	6	1.0	-1.7	0.0	84.94	400
81	'03/22/1975'	7	40.0	-1.1	0.0	95.69	400
81	'03/22/1975'	8	91.0	-1.1	0.0	95.69	400
81	'03/22/1975'	9	115.0	1.1	0.0	92.35	400
81	'03/22/1975'	10	243.0	2.2	0.0	89.13	400
81	'03/22/1975'	11	309.0	2.2	0.0	92.4	400
81	'03/22/1975'	12	581.0	3.9	0.0	75.62	400
81	'03/22/1975'	13	287.0	4.4	0.0	76.24	400
81	'03/22/1975'	14	228.0	8.9	0.0	60.43	400
81	'03/22/1975'	15	178.0	10.0	0.0	53.71	400
81	'03/22/1975'	16	148.0	10.0	0.0	56.08	400
81	'03/22/1975'	17	90.0	7.8	0.0	65.16	400
81	'03/22/1975'	18	21.0	7.8	0.0	70.49	400
81	'03/22/1975'	19	0.0	8.3	0.0	68.11	400
81	'03/22/1975'	20	0.0	7.8	0.0	73.04	400
81	'03/22/1975'	21	0.0	7.2	0.0	79.42	400
81	'03/22/1975'	22	0.0	7.2	0.0	79.42	400
81	'03/22/1975'	23	0.0	7.2	0.0	82.27	400
82	'03/23/1975'	0	0.0	7.2	0.0	89.49	400
82	'03/23/1975'	1	0.0	7.2	0.0	89.49	400
82	'03/23/1975'	2	0.0	5.0	0.0	92.55	400
82	'03/23/1975'	3	0.0	6.7	0.0	92.64	400
82	'03/23/1975'	4	0.0	6.7	0.0	92.64	400
82	'03/23/1975'	5	0.0	6.1	0.0	88.79	400
82	'03/23/1975'	6	5.0	5.6	0.0	85.06	400
82	'03/23/1975'	7	30.0	3.9	0.0	78.98	400
82	'03/23/1975'	8	170.0	2.2	0.0	81.68	400
82	'03/23/1975'	9	232.0	2.2	0.0	72.63	400
82	'03/23/1975'	10	306.0	1.7	0.0	75.28	400
82	'03/23/1975'	11	370.0	1.7	0.0	69.38	400
82	'03/23/1975'	12	395.0	1.1	0.0	69.27	400
82	'03/23/1975'	13	375.0	0.6	0.3	71.81	400
82	'03/23/1975'	14	380.0	0.6	0.3	69.17	400
82	'03/23/1975'	15	301.0	-0.6	0.3	88.91	400
82	'03/23/1975'	16	222.0	-0.6	0.0	78.36	400
82	'03/23/1975'	17	137.0	-0.6	0.0	78.36	400
82	'03/23/1975'	18	35.0	-0.6	0.0	68.95	400
82	'03/23/1975'	19	0.0	-1.1	0.0	65.77	400
82	'03/23/1975'	20	0.0	-2.8	0.0	65.93	400
82	'03/23/1975'	21	0.0	-5.0	0.0	68.1	400
82	'03/23/1975'	22	0.0	-6.1	0.0	67.88	400
82	'03/23/1975'	23	0.0	-6.1	0.0	64.73	400
83	'03/24/1975'	0	0.0	-6.1	0.0	64.73	400
83	'03/24/1975'	1	0.0	-6.7	0.0	67.76	400
83	'03/24/1975'	2	0.0	-6.7	0.0	67.76	400
83	'03/24/1975'	3	0.0	-6.7	0.0	65.12	400
83	'03/24/1975'	4	0.0	-6.7	0.0	65.12	400
83	'03/24/1975'	5	0.0	-6.7	0.0	65.12	400
83	'03/24/1975'	6	0.0	-7.2	0.0	67.66	400
83	'03/24/1975'	7	54.0	-7.2	0.0	67.66	400
83	'03/24/1975'	8	147.0	-6.7	0.0	65.12	400
83	'03/24/1975'	9	349.0	-6.7	0.0	65.12	400
83	'03/24/1975'	10	541.0	-5.0	0.0	59.56	400
83	'03/24/1975'	11	602.0	-4.4	0.0	59.7	400
83	'03/24/1975'	12	709.0	-2.2	0.0	55.25	400
83	'03/24/1975'	13	811.0	-2.2	0.0	50.67	400
83	'03/24/1975'	14	638.0	-0.6	0.0	42.97	400
83	'03/24/1975'	15	575.0	1.7	0.0	38.15	400
83	'03/24/1975'	16	403.0	1.7	0.0	32.01	400
83	'03/24/1975'	17	216.0	1.7	0.0	30.51	400
83	'03/24/1975'	18	51.0	1.1	0.0	31.85	400
83	'03/24/1975'	19	0.0	0.6	0.0	34.66	400
83	'03/24/1975'	20	0.0	-2.2	0.0	37.07	400
83	'03/24/1975'	21	0.0	-4.4	0.0	43.67	400
83	'03/24/1975'	22	0.0	-6.1	0.0	47.28	400
83	'03/24/1975'	23	0.0	-6.7	0.0	51.98	400
84	'03/25/1975'	0	0.0	-8.3	0.0	61.71	400
84	'03/25/1975'	1	0.0	-9.4	0.0	69.98	400
84	'03/25/1975'	2	0.0	-10.6	0.0	76.88	400
84	'03/25/1975'	3	0.0	-11.1	0.0	79.97	400
84	'03/25/1975'	4	0.0	-11.1	0.0	76.8	400
84	'03/25/1975'	5	0.0	-11.7	0.0	76.71	400
84	'03/25/1975'	6	11.0	-12.2	0.0	79.82	400
84	'03/25/1975'	7	108.0	-12.2	0.0	79.82	400
84	'03/25/1975'	8	306.0	-12.8	0.0	79.74	400
84	'03/25/1975'	9	509.0	-10.6	0.0	73.83	400
84	'03/25/1975'	10	617.0	-8.3	0.0	67.44	400
84	'03/25/1975'	11	733.0	-5.0	0.0	59.56	400
84	'03/25/1975'	12	773.0	-2.8	0.0	50.52	400
84	'03/25/1975'	13	711.0	-1.1	0.0	44.57	400
84	'03/25/1975'	14	589.0	1.1	0.0	39.83	400
84	'03/25/1975'	15	377.0	2.2	0.0	38.28	400
84	'03/25/1975'	16	235.0	2.8	0.0	38.45	400
84	'03/25/1975'	17	91.0	2.2	0.0	38.28	400
84	'03/25/1975'	18	47.0	1.7	0.0	39.68	400
84	'03/25/1975'	19	0.0	0.6	0.0	41.29	400
84	'03/25/1975'	20	0.0	0.0	0.0	47.03	400
84	'03/25/1975'	21	0.0	-1.1	0.0	53.4	400
84	'03/25/1975'	22	0.0	-1.7	0.0	55.81	400
84	'03/25/1975'	23	0.0	-1.7	0.0	55.81	400
85	'03/26/1975'	0	0.0	-2.2	0.0	57.9	400
85	'03/26/1975'	1	0.0	-2.2	0.0	57.9	400
85	'03/26/1975'	2	0.0	-2.8	0.0	60.53	400
85	'03/26/1975'	3	0.0	-3.3	0.0	62.83	400
85	'03/26/1975'	4	0.0	-3.3	0.0	62.83	400
85	'03/26/1975'	5	0.0	-4.4	0.0	68.21	400
85	'03/26/1975'	6	4.0	-4.4	0.0	68.21	400
85	'03/26/1975'	7	69.0	-4.4	0.0	65.09	400
85	'03/26/1975'	8	187.0	-5.0	0.0	68.1	400
85	'03/26/1975'	9	197.0	-5.0	0.0	68.1	400
85	'03/26/1975'	10	272.0	-5.0	0.0	64.96	400
85	'03/26/1975'	11	322.0	-3.9	0.0	62.7	400
85	'03/26/1975'	12	327.0	-2.2	0.0	60.2	400
85	'03/26/1975'	13	350.0	-0.6	0.0	56.08	400
85	'03/26/1975'	14	428.0	2.2	0.0	51.8	400
85	'03/26/1975'	15	227.0	4.4	0.0	46.38	400
85	'03/26/1975'	16	148.0	6.1	0.0	44.76	400
85	'03/26/1975'	17	108.0	7.8	0.0	45.2	400
85	'03/26/1975'	18	34.0	8.9	0.0	43.51	400
85	'03/26/1975'	19	0.0	6.7	0.0	54.9	400
85	'03/26/1975'	20	0.0	4.4	0.0	57.26	400
85	'03/26/1975'	21	0.0	3.9	0.0	61.56	400
85	'03/26/1975'	22	0.0	2.2	0.0	81.68	400
85	'03/26/1975'	23	0.0	1.7	0.0	88.44	400
86	'03/27/1975'	0	0.0	1.7	0.3	92.38	400
86	'03/27/1975'	1	0.0	2.2	0.3	89.13	400
86	'03/27/1975'	2	0.0	2.8	0.0	92.44	400
86	'03/27/1975'	3	0.0	2.8	1.8	92.44	400
86	'03/27/1975'	4	0.0	2.8	0.3	92.44	400
86	'03/27/1975'	5	0.0	2.8	1.3	88.53	400
86	'03/27/1975'	6	3.0	1.7	0.0	88.44	400
86	'03/27/1975'	7	39.0	1.7	0.0	92.38	400
86	'03/27/1975'	8	92.0	1.1	0.0	92.35	400
86	'03/27/1975'	9	135.0	1.7	0.5	75.28	400
86	'03/27/1975'	10	324.0	2.8	1.5	92.44	400
86	'03/27/1975'	11	358.0	4.4	2.5	92.52	400
86	'03/27/1975'	12	378.0	6.1	1.0	88.79	400
86	'03/27/1975'	13	412.0	-4.4	0.0	84.01	400
86	'03/27/1975'	14	342.0	-6.1	0.0	77.56	400
86	'03/27/1975'	15	327.0	-7.8	0.0	80.42	400
86	'03/27/1975'	16	213.0	-9.4	0.0	83.45	400
86	'03/27/1975'	17	120.0	-9.4	0.3	80.2	400
86	'03/27/1975'	18	37.0	-8.9	0.3	77.14	400
86	'03/27/1975'	19	0.0	-8.3	0.0	73.64	400
86	'03/27/1975'	20	0.0	-8.3	0.0	76.62	400
86	'03/27/1975'	21	0.0	-9.4	0.0	73.45	400
86	'03/27/1975'	22	0.0	-9.4	0.0	76.45	400
86	'03/27/1975'	23	0.0	-9.4	0.0	73.45	400
87	'03/28/1975'	0	0.0	-10.0	0.0	73.34	400
87	'03/28/1975'	1	0.0	-10.0	0.0	73.34	400
87	'03/28/1975'	2	0.0	-10.6	0.0	70.32	400
87	'03/28/1975'	3	0.0	-11.1	0.0	73.15	400
87	'03/28/1975'	4	0.0	-11.7	0.0	73.05	400
87	'03/28/1975'	5	0.0	-11.7	0.0	70.11	400
87	'03/28/1975'	6	8.0	-11.7	0.0	70.11	400
87	'03/28/1975'	7	104.0	-11.7	0.0	70.11	400
87	'03/28/1975'	8	290.0	-11.7	0.0	70.11	400
87	'03/28/1975'	9	480.0	-11.1	0.0	69.66	400
87	'03/28/1975'	10	646.0	-9.4	0.0	64.02	400
87	'03/28/1975'	11	758.0	-8.3	0.0	64.26	400
87	'03/28/1975'	12	835.0	-6.7	0.0	59.63	400
87	'03/28/1975'	13	807.0	-6.1	0.0	62.21	400
87	'03/28/1975'	14	520.0	-5.0	0.0	57.24	400
87	'03/28/1975'	15	501.0	-5.0	0.0	54.56	400
87	'03/28/1975'	16	404.0	-4.4	0.0	50.1	400
87	'03/28/1975'	17	149.0	-4.4	0.0	45.85	400
87	'03/28/1975'	18	43.0	-5.0	0.0	52.42	400
87	'03/28/1975'	19	0.0	-5.0	0.0	54.56	400
87	'03/28/1975'	20	0.0	-6.7	0.0	62.07	400
87	'03/28/1975'	21	0.0	-7.8	0.0	64.88	400
87	'03/28/1975'	22	0.0	-8.3	0.0	64.26	400
87	'03/28/1975'	23	0.0	-8.9	0.0	64.65	400
88	'03/29/1975'	0	0.0	-10.0	0.0	70.44	400
88	'03/29/1975'	1	0.0	-10.0	0.0	70.44	400
88	'03/29/1975'	2	0.0	-11.1	0.0	73.15	400
88	'03/29/1975'	3	0.0	-11.1	0.0	73.15	400
88	'03/29/1975'	4	0.0	-11.7	0.0	73.05	400
88	'03/29/1975'	5	0.0	-11.7	0.0	73.05	400
88	'03/29/1975'	6	18.0	-11.7	0.0	70.11	400
88	'03/29/1975'	7	134.0	-12.2	0.0	69.44	400
88	'03/29/1975'	8	339.0	-12.2	0.0	66.63	400
88	'03/29/1975'	9	544.0	-11.1	0.0	66.86	400
88	'03/29/1975'	10	709.0	-8.9	0.0	61.57	400
88	'03/29/1975'	11	824.0	-7.8	0.0	53.85	400
88	'03/29/1975'	12	879.0	-6.7	0.0	49.49	400
88	'03/29/1975'	13	865.0	-5.0	0.0	41.76	400
88	'03/29/1975'	14	748.0	-4.4	0.0	31.64	400
88	'03/29/1975'	15	651.0	-3.3	0.0	29.14	400
88	'03/29/1975'	16	440.0	-2.2	0.0	24.48	400
88	'03/29/1975'	17	182.0	-2.2	0.0	28.24	400
88	'03/29/1975'	18	23.0	-2.2	0.0	32.25	400
88	'03/29/1975'	19	0.0	-3.3	0.0	43.97	400
88	'03/29/1975'	20	0.0	-3.9	0.0	45.98	400
88	'03/29/1975'	21	0.0	-5.0	0.0	54.56	400
88	'03/29/1975'	22	0.0	-4.4	0.0	65.09	400
88	'03/29/1975'	23	0.0	-5.0	0.0	74.19	400
89	'03/30/1975'	0	0.0	-6.1	0.0	80.64	400
89	'03/30/1975'	1	0.0	-7.2	0.0	67.66	400
89	'03/30/1975'	2	0.0	-8.9	0.0	67.31	400
89	'03/30/1975'	3	0.0	-10.6	0.0	76.88	400
89	'03/30/1975'	4	0.0	-11.1	0.0	83.93	400
89	'03/30/1975'	5	0.0	-11.1	0.0	79.97	400
89	'03/30/1975'	6	14.0	-11.7	0.0	76.71	400
89	'03/30/1975'	7	117.0	-12.8	0.0	83.73	400
89	'03/30/1975'	8	318.0	-10.0	0.0	80.12	400
89	'03/30/1975'	9	521.0	-7.2	0.0	70.4	400
89	'03/30/1975'	10	687.0	-3.9	0.0	59.81	400
89	'03/30/1975'	11	802.0	0.0	0.0	51.24	400
89	'03/30/1975'	12	851.0	5.0	0.0	37.57	400
89	'03/30/1975'	13	834.0	5.0	0.0	37.57	400
89	'03/30/1975'	14	757.0	8.9	0.0	33.96	400
89	'03/30/1975'	15	583.0	10.0	0.0	34.25	400
89	'03/30/1975'	16	417.0	12.2	0.0	28.24	400
89	'03/30/1975'	17	189.0	13.3	0.0	26.25	400
89	'03/30/1975'	18	39.0	13.3	0.0	27.47	400
89	'03/30/1975'	19	0.0	12.8	0.0	24.96	400
89	'03/30/1975'	20	0.0	8.9	0.0	33.96	400
89	'03/30/1975'	21	0.0	6.1	0.0	46.83	400
89	'03/30/1975'	22	0.0	2.8	0.0	56.46	400
89	'03/30/1975'	23	0.0	0.0	0.0	69.06	400
90	'03/31/1975'	0	0.0	0.0	0.0	69.06	400
90	'03/31/1975'	1	0.0	-1.7	0.0	81.82	400
90	'03/31/1975'	2	0.0	-3.3	0.0	81.0	400
90	'03/31/1975'	3	0.0	0.0	0.0	78.44	400
90	'03/31/1975'	4	0.0	-1.1	0.0	81.28	400
90	'03/31/1975'	5	0.0	-2.8	0.0	84.83	400
90	'03/31/1975'	6	17.0	-0.6	0.0	81.95	400
90	'03/31/1975'	7	85.0	1.1	0.0	78.6	400
90	'03/31/1975'	8	166.0	2.2	0.0	81.68	400
90	'03/31/1975'	9	495.0	2.8	0.0	78.26	400
90	'03/31/1975'	10	530.0	3.3	0.0	72.81	400
90	'03/31/1975'	11	604.0	2.2	0.0	54.22	400
90	'03/31/1975'	12	702.0	2.8	0.0	56.46	400
90	'03/31/1975'	13	787.0	3.3	0.0	47.89	400
90	'03/31/1975'	14	727.0	3.3	0.0	46.09	400
90	'03/31/1975'	15	567.0	2.2	0.0	49.85	400
90	'03/31/1975'	16	292.0	1.7	0.0	47.47	400
90	'03/31/1975'	17	128.0	0.6	0.0	51.39	400
90	'03/31/1975'	18	22.0	-1.1	0.0	55.52	400
90	'03/31/1975'	19	2.0	-3.9	0.0	62.7	400
90	'03/31/1975'	20	0.0	-6.1	0.0	70.61	400
90	'03/31/1975'	21	0.0	-6.7	0.0	71.05	400
90	'03/31/1975'	22	0.0	-7.2	0.0	70.4	400
90	'03/31/1975'	23	0.0	-7.8	0.0	73.72	400
91	'04/01/1975'	0	0.0	-7.8	0.0	73.72	400
91	'04/01/1975'	1	0.0	-8.9	0.0	77.14	400
91	'04/01/1975'	2	0.0	-8.9	0.0	73.53	400
91	'04/01/1975'	3	0.0	-8.9	0.0	73.53	400
91	'04/01/1975'	4	0.0	-9.4	0.0	73.45	400
91	'04/01/1975'	5	0.0	-10.6	0.3	76.88	400
91	'04/01/1975'	6	8.0	-10.6	0.3	76.88	400
91	'04/01/1975'	7	56.0	-11.7	0.5	80.54	400
91	'04/01/1975'	8	167.0	-12.2	0.0	79.82	400
91	'04/01/1975'	9	234.0	-12.2	0.0	79.82	400
91	'04/01/1975'	10	376.0	-11.7	0.5	73.05	400
91	'04/01/1975'	11	436.0	-11.7	0.0	73.05	400
91	'04/01/1975'	12	455.0	-11.1	0.0	73.15	400
91	'04/01/1975'	13	478.0	-10.0	0.0	70.44	400
91	'04/01/1975'	14	449.0	-10.6	0.3	73.83	400
91	'04/01/1975'	15	338.0	-10.6	0.0	73.83	400
91	'04/01/1975'	16	235.0	-10.0	0.0	73.34	400
91	'04/01/1975'	17	151.0	-10.0	0.3	76.97	400
91	'04/01/1975'	18	42.0	-10.0	0.0	73.34	400
91	'04/01/1975'	19	1.0	-10.6	0.0	73.83	400
91	'04/01/1975'	20	0.0	-11.1	0.0	76.8	400
91	'04/01/1975'	21	0.0	-11.1	0.0	76.8	400
91	'04/01/1975'	22	0.0	-11.7	0.0	76.71	400
91	'04/01/1975'	23	0.0	-12.2	0.0	79.82	400
92	'04/02/1975'	0	0.0	-12.2	0.3	76.01	400
92	'04/02/1975'	1	0.0	-12.2	0.0	76.01	400
92	'04/02/1975'	2	0.0	-12.2	0.0	79.82	400
92	'04/02/1975'	3	0.0	-12.2	0.0	79.82	400
92	'04/02/1975'	4	0.0	-12.2	0.0	79.82	400
92	'04/02/1975'	5	0.0	-12.2	0.3	79.82	400
92	'04/02/1975'	6	20.0	-12.2	0.3	79.82	400
92	'04/02/1975'	7	90.0	-12.2	0.5	79.82	400
92	'04/02/1975'	8	344.0	-12.2	0.3	79.82	400
92	'04/02/1975'	9	525.0	-12.2	0.0	79.82	400
92	'04/02/1975'	10	677.0	-11.1	0.0	69.66	400
92	'04/02/1975'	11	852.0	-10.6	0.0	70.32	400
92	'04/02/1975'	12	876.0	-9.4	0.0	67.21	400
92	'04/02/1975'	13	842.0	-8.9	0.0	67.31	400
92	'04/02/1975'	14	795.0	-8.3	0.0	67.44	400
92	'04/02/1975'	15	657.0	-7.8	0.0	67.54	400
92	'04/02/1975'	16	474.0	-6.1	0.0	67.88	400
92	'04/02/1975'	17	256.0	-5.6	0.0	65.35	400
92	'04/02/1975'	18	62.0	-5.0	0.0	59.56	400
92	'04/02/1975'	19	2.0	-5.6	0.0	65.35	400
92	'04/02/1975'	20	0.0	-6.7	0.0	65.12	400
92	'04/02/1975'	21	0.0	-7.8	0.0	70.85	400
92	'04/02/1975'	22	0.0	-11.1	0.0	79.97	400
92	'04/02/1975'	23	0.0	-10.6	0.0	83.98	400
93	'04/03/1975'	0	0.0	-13.3	0.0	83.0	400
93	'04/03/1975'	1	0.0	-12.2	0.0	83.8	400
93	'04/03/1975'	2	0.0	-11.7	0.0	80.54	400
93	'04/03/1975'	3	0.0	-13.3	0.0	83.0	400
93	'04/03/1975'	4	0.0	-12.8	0.0	83.73	400
93	'04/03/1975'	5	0.0	-12.2	0.0	87.26	400
93	'04/03/1975'	6	29.0	-12.8	0.0	83.73	400
93	'04/03/1975'	7	166.0	-13.3	0.0	83.0	400
93	'04/03/1975'	8	383.0	-12.2	0.0	83.8	400
93	'04/03/1975'	9	589.0	-9.4	0.0	83.45	400
93	'04/03/1975'	10	755.0	-5.0	0.0	71.36	400
93	'04/03/1975'	11	868.0	-1.7	0.0	66.16	400
93	'04/03/1975'	12	920.0	0.6	0.0	60.83	400
93	'04/03/1975'	13	905.0	3.9	0.0	54.63	400
93	'04/03/1975'	14	825.0	5.0	0.0	52.49	400
93	'04/03/1975'	15	687.0	7.8	0.0	43.22	400
93	'04/03/1975'	16	500.0	8.9	0.0	41.93	400
93	'04/03/1975'	17	262.0	9.4	0.0	38.75	400
93	'04/03/1975'	18	78.0	11.7	0.0	28.11	400
93	'04/03/1975'	19	5.0	12.2	0.0	23.87	400
93	'04/03/1975'	20	0.0	8.3	0.0	40.23	400
93	'04/03/1975'	21	0.0	1.7	0.0	58.37	400
93	'04/03/1975'	22	0.0	0.6	0.0	63.19	400
93	'04/03/1975'	23	0.0	0.0	0.0	66.0	400
94	'04/04/1975'	0	0.0	0.0	0.0	78.44	400
94	'04/04/1975'	1	0.0	-1.1	0.0	85.0	400
94	'04/04/1975'	2	0.0	-1.7	0.0	84.94	400
94	'04/04/1975'	3	0.0	1.7	0.0	56.2	400
94	'04/04/1975'	4	0.0	2.2	0.0	51.8	400
94	'04/04/1975'	5	0.0	1.1	0.0	53.95	400
94	'04/04/1975'	6	26.0	0.6	0.0	55.93	400
94	'04/04/1975'	7	158.0	-3.3	0.0	74.48	400
94	'04/04/1975'	8	367.0	-2.8	0.0	78.05	400
94	'04/04/1975'	9	568.0	0.6	0.0	66.12	400
94	'04/04/1975'	10	731.0	3.3	0.0	57.0	400
94	'04/04/1975'	11	779.0	5.6	0.0	48.49	400
94	'04/04/1975'	12	888.0	7.8	0.0	41.63	400
94	'04/04/1975'	13	864.0	10.6	0.0	37.36	400
94	'04/04/1975'	14	788.0	13.9	0.0	32.54	400
94	'04/04/1975'	15	656.0	16.1	0.0	29.25	400
94	'04/04/1975'	16	478.0	18.3	0.0	26.53	400
94	'04/04/1975'	17	269.0	19.4	0.0	24.74	400
94	'04/04/1975'	18	73.0	19.4	0.0	23.67	400
94	'04/04/1975'	19	3.0	18.3	0.0	24.47	400
94	'04/04/1975'	20	0.0	13.9	0.0	36.6	400
94	'04/04/1975'	21	0.0	11.1	0.0	46.06	400
94	'04/04/1975'	22	0.0	10.0	0.0	49.6	400
94	'04/04/1975'	23	0.0	7.8	0.0	57.63	400
95	'04/05/1975'	0	0.0	8.3	0.0	53.3	400
95	'04/05/1975'	1	0.0	8.9	0.0	49.32	400
95	'04/05/1975'	2	0.0	8.9	0.0	47.2	400
95	'04/05/1975'	3	0.0	7.2	0.0	53.03	400
95	'04/05/1975'	4	0.0	6.1	0.0	57.23	400
95	'04/05/1975'	5	0.0	3.9	0.0	66.78	400
95	'04/05/1975'	6	30.0	1.7	0.0	75.28	400
95	'04/05/1975'	7	165.0	-0.6	0.0	81.95	400
95	'04/05/1975'	8	375.0	-0.6	0.0	85.05	400
95	'04/05/1975'	9	573.0	2.8	0.0	78.26	400
95	'04/05/1975'	10	683.0	6.7	0.0	59.51	400
95	'04/05/1975'	11	793.0	10.0	0.0	47.48	400
95	'04/05/1975'	12	834.0	11.7	0.0	44.24	400
95	'04/05/1975'	13	808.0	13.9	0.0	38.24	400
95	'04/05/1975'	14	727.0	15.6	0.0	35.73	400
95	'04/05/1975'	15	597.0	17.8	0.0	32.14	400
95	'04/05/1975'	16	454.0	18.3	0.0	32.5	400
95	'04/05/1975'	17	244.0	20.0	0.0	29.18	400
95	'04/05/1975'	18	71.0	20.0	0.0	29.18	400
95	'04/05/1975'	19	4.0	18.9	0.0	31.29	400
95	'04/05/1975'	20	0.0	15.0	0.0	41.69	400
95	'04/05/1975'	21	0.0	13.3	0.0	50.42	400
95	'04/05/1975'	22	0.0	11.1	0.0	63.09	400
95	'04/05/1975'	23	0.0	8.3	0.0	76.28	400
96	'04/06/1975'	0	0.0	10.6	0.0	79.31	400
96	'04/06/1975'	1	0.0	10.0	0.0	86.07	400
96	'04/06/1975'	2	0.0	10.6	0.0	85.54	400
96	'04/06/1975'	3	0.0	10.6	0.0	85.54	400
96	'04/06/1975'	4	0.0	11.1	0.0	82.71	400
96	'04/06/1975'	5	0.0	10.6	0.0	85.54	400
96	'04/06/1975'	6	19.0	10.6	0.0	85.54	400
96	'04/06/1975'	7	87.0	10.0	0.0	86.07	400
96	'04/06/1975'	8	143.0	10.0	0.0	86.07	400
96	'04/06/1975'	9	224.0	9.4	0.0	89.65	400
96	'04/06/1975'	10	305.0	8.9	0.0	92.75	400
96	'04/06/1975'	11	325.0	9.4	0.0	89.65	400
96	'04/06/1975'	12	349.0	9.4	0.0	89.65	400
96	'04/06/1975'	13	378.0	10.6	0.0	85.54	400
96	'04/06/1975'	14	332.0	11.7	0.0	76.78	400
96	'04/06/1975'	15	331.0	13.3	0.0	69.03	400
96	'04/06/1975'	16	248.0	15.0	0.0	61.74	400
96	'04/06/1975'	17	88.0	16.7	0.0	57.21	400
96	'04/06/1975'	18	30.0	16.1	0.0	57.47	400
96	'04/06/1975'	19	2.0	15.0	0.0	61.74	400
96	'04/06/1975'	20	0.0	13.9	0.0	66.35	400
96	'04/06/1975'	21	0.0	12.8	0.0	71.35	400
96	'04/06/1975'	22	0.0	12.8	0.0	73.84	400
96	'04/06/1975'	23	0.0	11.7	0.0	79.45	400
97	'04/07/1975'	0	0.0	11.1	0.0	79.92	400
97	'04/07/1975'	1	0.0	10.6	0.0	76.62	400
97	'04/07/1975'	2	0.0	9.4	0.0	86.02	400
97	'04/07/1975'	3	0.0	10.0	0.0	79.78	400
97	'04/07/1975'	4	0.0	10.6	0.0	70.98	400
97	'04/07/1975'	5	0.0	10.0	0.0	76.53	400
97	'04/07/1975'	6	9.0	8.9	0.0	88.99	400
97	'04/07/1975'	7	62.0	8.9	0.0	88.99	400
97	'04/07/1975'	8	113.0	8.3	0.0	89.57	400
97	'04/07/1975'	9	140.0	8.3	0.0	92.72	400
97	'04/07/1975'	10	186.0	8.3	0.5	92.72	400
97	'04/07/1975'	11	236.0	7.8	0.5	92.69	400
97	'04/07/1975'	12	264.0	6.7	0.3	92.64	400
97	'04/07/1975'	13	256.0	6.7	0.3	92.64	400
