jday	date	hour	solrad	temp	precip	rh	co2
79	'03/20/1991'	6	0.0	6.7	0.0	92.64	400
79	'03/20/1991'	7	19.0	6.1	0.0	92.61	400
79	'03/20/1991'	8	63.0	6.7	0.0	88.83	400
79	'03/20/1991'	9	110.0	7.2	0.0	85.81	400
79	'03/20/1991'	10	150.0	8.9	0.0	79.64	400
79	'03/20/1991'	11	693.0	8.9	0.0	85.97	400
79	'03/20/1991'	12	531.0	12.2	0.0	71.25	400
79	'03/20/1991'	13	561.0	14.4	0.0	55.14	400
79	'03/20/1991'	14	609.0	16.7	0.0	43.64	400
79	'03/20/1991'	15	165.0	17.8	0.0	33.56	400
79	'03/20/1991'	16	115.0	16.7	0.0	37.33	400
79	'03/20/1991'	17	151.0	17.8	0.0	26.21	400
79	'03/20/1991'	18	16.0	15.0	0.0	50.83	400
79	'03/20/1991'	19	0.0	12.8	0.0	54.38	400
79	'03/20/1991'	20	0.0	11.1	0.0	56.34	400
79	'03/20/1991'	21	0.0	8.9	0.0	67.74	400
79	'03/20/1991'	22	0.0	7.2	0.0	76.12	400
79	'03/20/1991'	23	0.0	6.7	0.0	76.04	400
80	'03/21/1991'	0	0.0	7.2	0.0	76.12	400
80	'03/21/1991'	1	0.0	5.6	0.0	78.65	400
80	'03/21/1991'	2	0.0	3.9	0.0	85.5	400
80	'03/21/1991'	3	0.0	2.2	0.0	89.13	400
80	'03/21/1991'	4	0.0	1.1	0.0	88.4	400
80	'03/21/1991'	5	0.0	0.6	0.0	91.65	400
80	'03/21/1991'	6	1.0	0.0	0.0	95.72	400
80	'03/21/1991'	7	83.0	-1.1	0.0	92.23	400
80	'03/21/1991'	8	238.0	-0.6	0.0	92.25	400
80	'03/21/1991'	9	441.0	2.8	0.0	85.39	400
80	'03/21/1991'	10	576.0	8.3	0.0	60.3	400
80	'03/21/1991'	11	621.0	12.2	0.0	52.34	400
80	'03/21/1991'	12	731.0	14.4	0.0	45.26	400
80	'03/21/1991'	13	673.0	16.1	0.0	40.51	400
80	'03/21/1991'	14	644.0	16.7	0.0	37.33	400
80	'03/21/1991'	15	491.0	17.2	0.0	32.22	400
80	'03/21/1991'	16	138.0	18.3	0.0	23.41	400
80	'03/21/1991'	17	118.0	17.2	0.0	25.11	400
80	'03/21/1991'	18	29.0	16.7	0.0	25.94	400
80	'03/21/1991'	19	0.0	12.8	0.0	36.31	400
80	'03/21/1991'	20	0.0	11.1	0.0	49.87	400
80	'03/21/1991'	21	0.0	8.3	0.0	62.96	400
80	'03/21/1991'	22	0.0	8.3	0.0	76.28	400
80	'03/21/1991'	23	0.0	7.8	0.0	82.34	400
81	'03/22/1991'	0	0.0	6.7	0.0	85.16	400
81	'03/22/1991'	1	0.0	6.1	0.0	88.79	400
81	'03/22/1991'	2	0.0	6.1	0.0	88.79	400
81	'03/22/1991'	3	0.0	5.6	0.5	95.89	400
81	'03/22/1991'	4	0.0	5.6	2.0	95.89	400
81	'03/22/1991'	5	0.0	5.0	0.5	95.87	400
81	'03/22/1991'	6	1.0	4.4	0.0	96.54	400
81	'03/22/1991'	7	27.0	4.4	0.0	92.52	400
81	'03/22/1991'	8	67.0	4.4	0.0	96.54	400
81	'03/22/1991'	9	115.0	4.4	3.8	92.52	400
81	'03/22/1991'	10	154.0	4.4	0.0	92.52	400
81	'03/22/1991'	11	215.0	4.4	0.0	92.52	400
81	'03/22/1991'	12	193.0	5.0	0.0	85.6	400
81	'03/22/1991'	13	227.0	4.4	0.0	89.29	400
81	'03/22/1991'	14	207.0	4.4	0.5	89.29	400
81	'03/22/1991'	15	169.0	4.4	0.8	92.52	400
81	'03/22/1991'	16	119.0	5.0	0.0	88.7	400
81	'03/22/1991'	17	119.0	5.6	0.0	82.09	400
81	'03/22/1991'	18	17.0	5.0	0.0	79.13	400
81	'03/22/1991'	19	0.0	4.4	0.0	82.54	400
81	'03/22/1991'	20	0.0	4.4	0.0	76.24	400
81	'03/22/1991'	21	0.0	3.9	0.0	78.98	400
81	'03/22/1991'	22	0.0	3.9	0.0	75.62	400
81	'03/22/1991'	23	0.0	3.9	0.0	75.62	400
82	'03/23/1991'	0	0.0	3.3	0.0	75.53	400
82	'03/23/1991'	1	0.0	2.8	0.0	78.26	400
82	'03/23/1991'	2	0.0	2.2	0.0	85.33	400
82	'03/23/1991'	3	0.0	2.2	0.0	85.33	400
82	'03/23/1991'	4	0.0	1.7	0.0	88.44	400
82	'03/23/1991'	5	0.0	2.2	0.0	89.13	400
82	'03/23/1991'	6	2.0	2.2	0.0	85.33	400
82	'03/23/1991'	7	98.0	1.7	0.0	84.66	400
82	'03/23/1991'	8	294.0	3.9	0.0	78.98	400
82	'03/23/1991'	9	492.0	7.8	0.0	62.4	400
82	'03/23/1991'	10	587.0	10.0	0.0	47.48	400
82	'03/23/1991'	11	703.0	11.7	0.0	40.83	400
82	'03/23/1991'	12	768.0	12.8	0.0	37.95	400
82	'03/23/1991'	13	801.0	14.4	0.0	29.02	400
82	'03/23/1991'	14	698.0	15.0	0.0	27.91	400
82	'03/23/1991'	15	568.0	15.6	0.0	21.74	400
82	'03/23/1991'	16	392.0	16.1	0.0	20.1	400
82	'03/23/1991'	17	205.0	15.6	0.0	19.99	400
82	'03/23/1991'	18	42.0	14.4	0.0	22.46	400
82	'03/23/1991'	19	0.0	11.1	0.0	29.26	400
82	'03/23/1991'	20	0.0	7.8	0.0	39.8	400
82	'03/23/1991'	21	0.0	3.9	0.0	61.56	400
82	'03/23/1991'	22	0.0	1.1	0.0	75.18	400
82	'03/23/1991'	23	0.0	1.1	0.0	69.27	400
83	'03/24/1991'	0	0.0	-0.6	0.0	85.05	400
83	'03/24/1991'	1	0.0	-1.1	0.0	88.22	400
83	'03/24/1991'	2	0.0	0.6	0.0	71.81	400
83	'03/24/1991'	3	0.0	0.6	0.0	81.49	400
83	'03/24/1991'	4	0.0	-2.8	0.0	88.74	400
83	'03/24/1991'	5	0.0	-2.2	0.0	88.13	400
83	'03/24/1991'	6	3.0	-2.2	0.0	88.13	400
83	'03/24/1991'	7	90.0	-1.1	0.0	85.0	400
83	'03/24/1991'	8	243.0	1.1	0.0	81.55	400
83	'03/24/1991'	9	473.0	5.6	0.0	67.11	400
83	'03/24/1991'	10	674.0	10.6	0.0	45.6	400
83	'03/24/1991'	11	786.0	13.3	0.0	35.13	400
83	'03/24/1991'	12	838.0	14.4	0.0	32.67	400
83	'03/24/1991'	13	826.0	16.1	0.0	28.19	400
83	'03/24/1991'	14	752.0	18.3	0.0	24.47	400
83	'03/24/1991'	15	620.0	19.4	0.0	21.82	400
83	'03/24/1991'	16	443.0	20.6	0.0	17.16	400
83	'03/24/1991'	17	240.0	21.1	0.0	15.3	400
83	'03/24/1991'	18	53.0	20.6	0.0	15.79	400
83	'03/24/1991'	19	0.0	15.6	0.0	24.72	400
83	'03/24/1991'	20	0.0	10.0	0.0	42.22	400
83	'03/24/1991'	21	0.0	6.1	0.0	59.81	400
83	'03/24/1991'	22	0.0	4.4	0.0	64.46	400
83	'03/24/1991'	23	0.0	3.9	0.0	64.36	400
84	'03/25/1991'	0	0.0	5.0	0.0	54.9	400
84	'03/25/1991'	1	0.0	3.9	0.0	59.32	400
84	'03/25/1991'	2	0.0	4.4	0.0	59.43	400
84	'03/25/1991'	3	0.0	4.4	0.0	57.26	400
84	'03/25/1991'	4	0.0	3.9	0.0	59.32	400
84	'03/25/1991'	5	0.0	2.2	0.0	81.68	400
84	'03/25/1991'	6	4.0	1.7	0.0	84.66	400
84	'03/25/1991'	7	92.0	0.6	0.0	91.65	400
84	'03/25/1991'	8	205.0	2.2	0.0	81.68	400
84	'03/25/1991'	9	397.0	5.0	0.0	73.1	400
84	'03/25/1991'	10	510.0	9.4	0.0	45.62	400
84	'03/25/1991'	11	733.0	15.0	0.0	30.28	400
84	'03/25/1991'	12	789.0	18.3	0.0	22.55	400
84	'03/25/1991'	13	467.0	22.2	0.0	19.14	400
84	'03/25/1991'	14	550.0	23.3	0.0	16.48	400
84	'03/25/1991'	15	296.0	25.0	0.0	11.06	400
84	'03/25/1991'	16	236.0	24.4	0.0	10.95	400
84	'03/25/1991'	17	153.0	23.3	0.0	13.86	400
84	'03/25/1991'	18	25.0	21.1	0.0	19.61	400
84	'03/25/1991'	19	0.0	17.8	0.0	26.21	400
84	'03/25/1991'	20	0.0	11.7	0.0	47.91	400
84	'03/25/1991'	21	0.0	13.3	0.0	46.62	400
84	'03/25/1991'	22	0.0	11.7	0.0	47.91	400
84	'03/25/1991'	23	0.0	8.9	0.0	57.88	400
85	'03/26/1991'	0	0.0	7.2	0.0	65.03	400
85	'03/26/1991'	1	0.0	6.1	0.0	79.28	400
85	'03/26/1991'	2	0.0	6.1	0.0	73.28	400
85	'03/26/1991'	3	0.0	7.2	0.0	62.73	400
85	'03/26/1991'	4	0.0	5.0	0.0	73.1	400
85	'03/26/1991'	5	0.0	5.0	0.0	69.99	400
85	'03/26/1991'	6	3.0	2.8	0.0	81.75	400
85	'03/26/1991'	7	95.0	2.8	0.0	78.26	400
85	'03/26/1991'	8	254.0	6.7	0.0	64.93	400
85	'03/26/1991'	9	423.0	10.6	0.0	40.54	400
85	'03/26/1991'	10	640.0	14.4	0.0	34.15	400
85	'03/26/1991'	11	763.0	19.4	0.0	20.11	400
85	'03/26/1991'	12	811.0	20.6	0.0	20.23	400
85	'03/26/1991'	13	777.0	22.8	0.0	19.99	400
85	'03/26/1991'	14	572.0	23.9	0.0	16.48	400
85	'03/26/1991'	15	279.0	24.4	0.0	12.47	400
85	'03/26/1991'	16	144.0	23.9	0.0	15.18	400
85	'03/26/1991'	17	77.0	22.8	0.0	17.64	400
85	'03/26/1991'	18	30.0	20.0	0.0	25.81	400
85	'03/26/1991'	19	0.0	17.2	0.0	34.88	400
85	'03/26/1991'	20	0.0	16.1	0.0	40.51	400
85	'03/26/1991'	21	0.0	15.0	0.0	50.83	400
85	'03/26/1991'	22	0.0	12.2	0.0	58.62	400
85	'03/26/1991'	23	0.0	5.6	1.3	85.06	400
86	'03/27/1991'	0	0.0	4.4	1.3	89.29	400
86	'03/27/1991'	1	0.0	2.2	0.0	89.13	400
86	'03/27/1991'	2	0.0	1.7	0.0	88.44	400
86	'03/27/1991'	3	0.0	0.6	0.0	88.36	400
86	'03/27/1991'	4	0.0	0.0	0.0	85.11	400
86	'03/27/1991'	5	0.0	-1.7	1.3	84.94	400
86	'03/27/1991'	6	2.0	-3.9	1.8	96.32	400
86	'03/27/1991'	7	32.0	-4.4	1.0	100.0	400
86	'03/27/1991'	8	80.0	-3.9	0.8	100.0	400
86	'03/27/1991'	9	171.0	-3.3	0.0	88.04	400
86	'03/27/1991'	10	568.0	-2.2	0.0	77.54	400
86	'03/27/1991'	11	578.0	-1.1	0.0	68.85	400
86	'03/27/1991'	12	627.0	0.6	0.0	60.83	400
86	'03/27/1991'	13	712.0	2.2	0.0	54.22	400
86	'03/27/1991'	14	692.0	3.9	0.0	56.72	400
86	'03/27/1991'	15	592.0	5.6	0.0	48.49	400
86	'03/27/1991'	16	410.0	7.2	0.0	48.89	400
86	'03/27/1991'	17	195.0	8.9	0.0	41.93	400
86	'03/27/1991'	18	39.0	7.8	0.0	45.2	400
86	'03/27/1991'	19	0.0	5.6	0.0	54.64	400
86	'03/27/1991'	20	0.0	2.2	0.0	72.63	400
86	'03/27/1991'	21	0.0	2.2	0.0	75.35	400
86	'03/27/1991'	22	0.0	2.2	0.0	75.35	400
86	'03/27/1991'	23	0.0	0.0	0.0	85.11	400
87	'03/28/1991'	0	0.0	-1.7	0.0	88.83	400
87	'03/28/1991'	1	0.0	-0.6	0.0	88.91	400
87	'03/28/1991'	2	0.0	-1.7	0.0	92.19	400
87	'03/28/1991'	3	0.0	-2.2	0.0	92.17	400
87	'03/28/1991'	4	0.0	-2.8	0.0	88.74	400
87	'03/28/1991'	5	0.0	-2.8	0.0	88.74	400
87	'03/28/1991'	6	7.0	-3.3	0.0	92.1	400
87	'03/28/1991'	7	128.0	-4.4	0.0	91.35	400
87	'03/28/1991'	8	332.0	-0.6	0.0	88.91	400
87	'03/28/1991'	9	531.0	3.3	0.0	75.53	400
87	'03/28/1991'	10	694.0	7.2	0.0	53.03	400
87	'03/28/1991'	11	806.0	10.0	0.0	42.22	400
87	'03/28/1991'	12	858.0	12.2	0.0	32.1	400
87	'03/28/1991'	13	845.0	12.8	0.0	27.14	400
87	'03/28/1991'	14	614.0	12.8	0.0	24.02	400
87	'03/28/1991'	15	598.0	13.3	0.0	26.25	400
87	'03/28/1991'	16	456.0	13.3	0.0	26.25	400
87	'03/28/1991'	17	250.0	12.8	0.0	26.13	400
87	'03/28/1991'	18	59.0	11.7	0.0	28.11	400
87	'03/28/1991'	19	0.0	8.3	0.0	40.23	400
87	'03/28/1991'	20	0.0	1.7	0.0	66.34	400
87	'03/28/1991'	21	0.0	3.3	0.0	69.67	400
87	'03/28/1991'	22	0.0	1.7	0.0	81.62	400
87	'03/28/1991'	23	0.0	0.0	0.0	85.11	400
88	'03/29/1991'	0	0.0	-0.6	0.0	88.91	400
88	'03/29/1991'	1	0.0	-1.7	0.0	84.94	400
88	'03/29/1991'	2	0.0	-2.8	0.0	88.74	400
88	'03/29/1991'	3	0.0	-3.9	0.0	87.99	400
88	'03/29/1991'	4	0.0	-2.2	0.0	84.89	400
88	'03/29/1991'	5	0.0	-2.8	0.0	88.74	400
88	'03/29/1991'	6	3.0	-2.8	0.0	84.83	400
88	'03/29/1991'	7	44.0	-2.2	0.0	77.54	400
88	'03/29/1991'	8	103.0	-1.7	0.0	78.2	400
88	'03/29/1991'	9	159.0	-0.6	0.0	68.95	400
88	'03/29/1991'	10	204.0	0.6	0.0	69.17	400
88	'03/29/1991'	11	234.0	1.1	0.0	63.77	400
88	'03/29/1991'	12	247.0	0.6	0.0	66.12	400
88	'03/29/1991'	13	171.0	0.0	0.0	72.25	400
88	'03/29/1991'	14	187.0	-1.1	0.5	92.23	400
88	'03/29/1991'	15	131.0	-1.1	0.8	95.69	400
88	'03/29/1991'	16	96.0	-0.6	1.3	96.41	400
88	'03/29/1991'	17	66.0	-1.1	0.0	92.23	400
88	'03/29/1991'	18	18.0	-1.1	0.0	92.23	400
88	'03/29/1991'	19	0.0	-1.7	0.0	92.19	400
88	'03/29/1991'	20	0.0	-1.7	0.0	92.19	400
88	'03/29/1991'	21	0.0	-1.7	0.0	88.83	400
88	'03/29/1991'	22	0.0	-2.2	0.0	92.17	400
88	'03/29/1991'	23	0.0	-4.4	0.0	95.59	400
89	'03/30/1991'	0	0.0	-3.9	0.0	96.32	400
89	'03/30/1991'	1	0.0	-3.9	0.0	96.32	400
89	'03/30/1991'	2	0.0	-3.3	0.0	95.62	400
89	'03/30/1991'	3	0.0	-1.7	0.0	92.19	400
89	'03/30/1991'	4	0.0	-1.1	0.0	88.22	400
89	'03/30/1991'	5	0.0	-0.6	0.0	88.91	400
89	'03/30/1991'	6	6.0	-1.1	0.0	88.22	400
89	'03/30/1991'	7	117.0	-1.7	0.0	92.19	400
89	'03/30/1991'	8	315.0	-1.1	0.0	88.22	400
89	'03/30/1991'	9	514.0	0.6	0.0	81.49	400
89	'03/30/1991'	10	660.0	1.7	0.0	78.1	400
89	'03/30/1991'	11	736.0	4.4	0.0	73.0	400
89	'03/30/1991'	12	814.0	8.9	0.0	51.16	400
89	'03/30/1991'	13	796.0	10.0	0.0	35.84	400
89	'03/30/1991'	14	705.0	12.2	0.0	40.96	400
89	'03/30/1991'	15	591.0	14.4	0.0	31.49	400
89	'03/30/1991'	16	335.0	14.4	0.0	24.42	400
89	'03/30/1991'	17	227.0	13.9	0.0	27.63	400
89	'03/30/1991'	18	53.0	12.8	0.0	32.26	400
89	'03/30/1991'	19	0.0	10.0	0.0	42.22	400
89	'03/30/1991'	20	0.0	6.7	0.0	50.61	400
89	'03/30/1991'	21	0.0	4.4	0.0	67.37	400
89	'03/30/1991'	22	0.0	2.2	0.0	75.35	400
89	'03/30/1991'	23	0.0	1.1	0.0	81.55	400
90	'03/31/1991'	0	0.0	0.0	0.0	85.11	400
90	'03/31/1991'	1	0.0	-1.1	0.0	88.22	400
90	'03/31/1991'	2	0.0	-1.1	0.0	88.22	400
90	'03/31/1991'	3	0.0	-1.7	0.0	92.19	400
90	'03/31/1991'	4	0.0	-2.8	0.0	92.13	400
90	'03/31/1991'	5	0.0	-2.8	0.0	92.13	400
90	'03/31/1991'	6	10.0	-1.1	0.0	92.23	400
90	'03/31/1991'	7	141.0	-2.2	0.0	84.89	400
90	'03/31/1991'	8	347.0	2.2	0.0	81.68	400
90	'03/31/1991'	9	546.0	5.6	0.0	54.64	400
90	'03/31/1991'	10	708.0	10.6	0.0	47.63	400
90	'03/31/1991'	11	819.0	14.4	0.0	31.49	400
90	'03/31/1991'	12	869.0	16.1	0.0	25.98	400
90	'03/31/1991'	13	855.0	17.2	0.0	23.14	400
90	'03/31/1991'	14	778.0	18.3	0.0	22.55	400
90	'03/31/1991'	15	644.0	19.4	0.0	20.11	400
90	'03/31/1991'	16	464.0	19.4	0.0	20.11	400
90	'03/31/1991'	17	257.0	19.4	0.0	19.37	400
90	'03/31/1991'	18	66.0	18.9	0.0	20.75	400
90	'03/31/1991'	19	0.0	16.1	0.0	24.84	400
90	'03/31/1991'	20	0.0	11.7	0.0	34.71	400
90	'03/31/1991'	21	0.0	8.3	0.0	47.39	400
90	'03/31/1991'	22	0.0	6.1	0.0	55.16	400
90	'03/31/1991'	23	0.0	5.6	0.0	67.11	400
91	'04/01/1991'	0	0.0	3.9	0.0	66.78	400
91	'04/01/1991'	1	0.0	2.8	0.0	69.58	400
91	'04/01/1991'	2	0.0	2.2	0.0	72.63	400
91	'04/01/1991'	3	0.0	0.6	0.0	84.55	400
91	'04/01/1991'	4	0.0	1.1	0.0	72.44	400
91	'04/01/1991'	5	0.0	0.6	0.0	75.1	400
91	'04/01/1991'	6	10.0	0.6	0.0	77.95	400
91	'04/01/1991'	7	132.0	0.0	0.0	81.41	400
91	'04/01/1991'	8	313.0	3.9	0.0	78.98	400
91	'04/01/1991'	9	521.0	8.9	0.0	57.88	400
91	'04/01/1991'	10	677.0	13.9	0.0	46.77	400
91	'04/01/1991'	11	767.0	20.0	0.0	21.97	400
91	'04/01/1991'	12	863.0	22.2	0.0	16.25	400
91	'04/01/1991'	13	846.0	22.2	0.0	15.53	400
91	'04/01/1991'	14	777.0	23.3	0.0	15.18	400
91	'04/01/1991'	15	642.0	24.4	0.0	11.47	400
91	'04/01/1991'	16	463.0	24.4	0.0	12.96	400
91	'04/01/1991'	17	243.0	23.9	0.0	12.86	400
91	'04/01/1991'	18	60.0	22.8	0.0	13.77	400
91	'04/01/1991'	19	0.0	19.4	0.0	19.37	400
91	'04/01/1991'	20	0.0	13.3	0.0	33.86	400
91	'04/01/1991'	21	0.0	11.7	0.0	37.66	400
91	'04/01/1991'	22	0.0	10.0	0.0	43.8	400
91	'04/01/1991'	23	0.0	10.0	0.0	42.22	400
92	'04/02/1991'	0	0.0	9.4	0.0	42.06	400
92	'04/02/1991'	1	0.0	11.1	0.0	36.13	400
92	'04/02/1991'	2	0.0	9.4	0.0	43.97	400
92	'04/02/1991'	3	0.0	10.0	0.0	47.48	400
92	'04/02/1991'	4	0.0	10.0	0.0	51.81	400
92	'04/02/1991'	5	0.0	6.1	0.0	64.81	400
92	'04/02/1991'	6	9.0	5.6	0.0	70.09	400
92	'04/02/1991'	7	81.0	4.4	0.0	79.05	400
92	'04/02/1991'	8	315.0	6.7	0.0	72.86	400
92	'04/02/1991'	9	326.0	11.1	0.0	58.37	400
92	'04/02/1991'	10	327.0	13.3	0.0	52.61	400
92	'04/02/1991'	11	286.0	14.4	0.0	52.87	400
92	'04/02/1991'	12	304.0	15.6	0.0	48.88	400
92	'04/02/1991'	13	299.0	16.1	0.0	49.35	400
92	'04/02/1991'	14	217.0	15.6	0.0	46.87	400
92	'04/02/1991'	15	224.0	14.4	0.0	52.87	400
92	'04/02/1991'	16	159.0	13.9	0.0	52.38	400
92	'04/02/1991'	17	86.0	12.8	0.0	58.75	400
92	'04/02/1991'	18	39.0	10.6	0.0	79.31	400
92	'04/02/1991'	19	0.0	10.6	0.0	76.62	400
92	'04/02/1991'	20	0.0	7.2	0.0	85.81	400
92	'04/02/1991'	21	0.0	6.1	0.0	88.79	400
92	'04/02/1991'	22	0.0	6.1	0.0	92.61	400
92	'04/02/1991'	23	0.0	6.1	0.0	92.61	400
93	'04/03/1991'	0	0.0	6.7	0.0	92.64	400
93	'04/03/1991'	1	0.0	8.3	0.0	89.57	400
93	'04/03/1991'	2	0.0	7.8	0.0	92.69	400
93	'04/03/1991'	3	0.0	8.3	0.0	89.57	400
93	'04/03/1991'	4	0.0	7.8	0.0	92.69	400
93	'04/03/1991'	5	0.0	7.8	0.0	92.69	400
93	'04/03/1991'	6	5.0	7.8	0.0	95.95	400
93	'04/03/1991'	7	29.0	7.8	0.0	92.69	400
93	'04/03/1991'	8	106.0	8.3	0.0	92.72	400
93	'04/03/1991'	9	269.0	10.0	0.0	82.59	400
93	'04/03/1991'	10	443.0	11.1	0.0	68.63	400
93	'04/03/1991'	11	543.0	12.2	0.0	63.76	400
93	'04/03/1991'	12	835.0	12.8	0.0	58.75	400
93	'04/03/1991'	13	697.0	16.1	0.0	47.32	400
93	'04/03/1991'	14	489.0	17.2	0.0	44.08	400
93	'04/03/1991'	15	401.0	17.8	0.0	40.66	400
93	'04/03/1991'	16	324.0	17.8	0.0	40.66	400
93	'04/03/1991'	17	192.0	18.3	0.0	38.02	400
93	'04/03/1991'	18	37.0	18.3	0.0	38.02	400
93	'04/03/1991'	19	0.0	15.6	0.0	48.88	400
93	'04/03/1991'	20	0.0	13.3	0.0	63.99	400
93	'04/03/1991'	21	0.0	11.7	0.0	73.67	400
93	'04/03/1991'	22	0.0	10.0	0.0	82.59	400
93	'04/03/1991'	23	0.0	7.8	0.0	92.69	400
94	'04/04/1991'	0	0.0	7.2	0.0	92.66	400
94	'04/04/1991'	1	0.0	6.1	0.0	96.58	400
94	'04/04/1991'	2	0.0	5.0	0.0	100.0	400
94	'04/04/1991'	3	0.0	2.8	0.0	100.0	400
94	'04/04/1991'	4	0.0	2.8	0.0	100.0	400
94	'04/04/1991'	5	0.0	2.8	0.0	100.0	400
94	'04/04/1991'	6	12.0	1.7	0.0	100.0	400
94	'04/04/1991'	7	138.0	1.7	0.0	100.0	400
94	'04/04/1991'	8	332.0	5.0	0.0	100.0	400
94	'04/04/1991'	9	537.0	9.4	0.0	79.71	400
94	'04/04/1991'	10	699.0	15.0	0.0	57.23	400
94	'04/04/1991'	11	747.0	18.3	0.0	42.84	400
94	'04/04/1991'	12	782.0	20.6	0.0	37.03	400
94	'04/04/1991'	13	777.0	22.2	0.0	29.74	400
94	'04/04/1991'	14	735.0	23.9	0.0	25.66	400
94	'04/04/1991'	15	566.0	23.3	0.0	25.69	400
94	'04/04/1991'	16	305.0	24.4	0.0	19.63	400
94	'04/04/1991'	17	166.0	23.9	0.0	17.23	400
94	'04/04/1991'	18	51.0	22.8	0.0	19.99	400
94	'04/04/1991'	19	0.0	19.4	0.0	25.66	400
94	'04/04/1991'	20	0.0	17.8	0.0	27.39	400
94	'04/04/1991'	21	0.0	16.1	0.0	34.59	400
94	'04/04/1991'	22	0.0	15.6	0.0	37.05	400
94	'04/04/1991'	23	0.0	15.6	0.0	38.68	400
95	'04/05/1991'	0	0.0	14.4	0.0	43.36	400
95	'04/05/1991'	1	0.0	13.3	0.0	44.98	400
95	'04/05/1991'	2	0.0	11.7	0.0	50.02	400
95	'04/05/1991'	3	0.0	10.6	0.0	53.86	400
95	'04/05/1991'	4	0.0	8.9	0.0	60.43	400
95	'04/05/1991'	5	0.0	8.9	0.0	62.64	400
95	'04/05/1991'	6	14.0	9.4	0.0	60.54	400
95	'04/05/1991'	7	133.0	7.8	0.0	67.53	400
95	'04/05/1991'	8	313.0	11.7	0.0	54.12	400
95	'04/05/1991'	9	497.0	15.6	0.0	41.85	400
95	'04/05/1991'	10	543.0	19.4	0.0	31.41	400
95	'04/05/1991'	11	759.0	24.4	0.0	20.5	400
95	'04/05/1991'	12	692.0	26.1	0.0	17.7	400
95	'04/05/1991'	13	779.0	27.8	0.0	15.29	400
95	'04/05/1991'	14	756.0	28.9	0.0	13.81	400
95	'04/05/1991'	15	513.0	30.6	0.0	12.95	400
95	'04/05/1991'	16	416.0	30.6	0.0	10.62	400
95	'04/05/1991'	17	175.0	29.4	0.0	10.49	400
95	'04/05/1991'	18	51.0	27.2	0.0	14.1	400
95	'04/05/1991'	19	0.0	24.4	0.0	17.34	400
95	'04/05/1991'	20	0.0	21.7	0.0	22.2	400
95	'04/05/1991'	21	0.0	20.0	0.0	25.81	400
95	'04/05/1991'	22	0.0	19.4	0.0	25.66	400
95	'04/05/1991'	23	0.0	18.9	0.0	29.96	400
96	'04/06/1991'	0	0.0	18.3	0.0	31.13	400
96	'04/06/1991'	1	0.0	16.7	0.0	34.5	400
96	'04/06/1991'	2	0.0	14.4	0.0	41.84	400
96	'04/06/1991'	3	0.0	12.8	0.0	44.53	400
96	'04/06/1991'	4	0.0	10.6	0.0	60.37	400
96	'04/06/1991'	5	0.0	5.6	0.0	70.09	400
96	'04/06/1991'	6	17.0	7.2	0.0	79.42	400
96	'04/06/1991'	7	117.0	6.7	0.0	72.86	400
96	'04/06/1991'	8	281.0	10.0	0.0	65.59	400
96	'04/06/1991'	9	490.0	14.4	0.0	45.26	400
96	'04/06/1991'	10	646.0	19.4	0.0	31.41	400
96	'04/06/1991'	11	785.0	25.0	0.0	18.92	400
96	'04/06/1991'	12	823.0	27.8	0.0	16.69	400
96	'04/06/1991'	13	793.0	28.9	0.0	14.96	400
96	'04/06/1991'	14	729.0	30.0	0.0	14.02	400
96	'04/06/1991'	15	597.0	31.1	0.0	11.6	400
96	'04/06/1991'	16	411.0	31.1	0.0	11.6	400
96	'04/06/1991'	17	174.0	30.6	0.0	11.95	400
96	'04/06/1991'	18	60.0	30.0	0.0	11.93	400
96	'04/06/1991'	19	0.0	25.6	0.0	15.53	400
96	'04/06/1991'	20	0.0	20.0	0.0	29.18	400
96	'04/06/1991'	21	0.0	17.8	0.0	33.56	400
96	'04/06/1991'	22	0.0	21.1	0.0	28.22	400
96	'04/06/1991'	23	0.0	18.9	0.0	32.43	400
97	'04/07/1991'	0	0.0	18.3	0.0	33.69	400
97	'04/07/1991'	1	0.0	16.7	0.0	36.02	400
97	'04/07/1991'	2	0.0	15.0	0.0	40.22	400
97	'04/07/1991'	3	0.0	15.6	0.0	38.68	400
97	'04/07/1991'	4	0.0	13.9	0.0	43.23	400
97	'04/07/1991'	5	0.0	12.8	0.0	48.19	400
97	'04/07/1991'	6	22.0	10.6	0.0	58.26	400
97	'04/07/1991'	7	101.0	10.0	0.0	56.08	400
97	'04/07/1991'	8	280.0	11.1	0.0	40.67	400
97	'04/07/1991'	9	482.0	12.2	0.0	36.42	400
97	'04/07/1991'	10	613.0	13.9	0.0	31.13	400
97	'04/07/1991'	11	765.0	15.6	0.0	30.21	400
97	'04/07/1991'	12	871.0	17.2	0.0	29.53	400
97	'04/07/1991'	13	691.0	18.9	0.0	26.49	400
97	'04/07/1991'	14	386.0	19.4	0.0	26.81	400
97	'04/07/1991'	15	564.0	18.9	0.0	28.9	400
97	'04/07/1991'	16	291.0	20.0	0.0	25.81	400
97	'04/07/1991'	17	215.0	18.9	0.0	27.67	400
97	'04/07/1991'	18	66.0	17.8	0.0	29.68	400
97	'04/07/1991'	19	1.0	16.1	0.0	34.59	400
97	'04/07/1991'	20	0.0	13.3	0.0	41.55	400
97	'04/07/1991'	21	0.0	11.7	0.0	47.91	400
